substrate,scenario,parallelism,latency_ms
kafkapostgres,Commands,256,255.655
kafkapostgres,Commands,256,268.410
kafkapostgres,Commands,256,275.486
kafkapostgres,Commands,256,262.170
kafkapostgres,Commands,256,292.831
kafkapostgres,Commands,256,254.179
kafkapostgres,Commands,256,282.526
kafkapostgres,Commands,256,241.319
kafkapostgres,Commands,256,283.686
kafkapostgres,Commands,256,294.631
kafkapostgres,Commands,256,264.275
kafkapostgres,Commands,256,271.727
kafkapostgres,Commands,256,292.669
kafkapostgres,Commands,256,294.936
kafkapostgres,Commands,256,269.050
kafkapostgres,Commands,256,284.302
kafkapostgres,Commands,256,283.134
kafkapostgres,Commands,256,250.927
kafkapostgres,Commands,256,270.947
kafkapostgres,Commands,256,280.291
kafkapostgres,Commands,256,300.379
kafkapostgres,Commands,256,267.101
kafkapostgres,Commands,256,283.716
kafkapostgres,Commands,256,250.878
kafkapostgres,Commands,256,302.651
kafkapostgres,Commands,256,250.540
kafkapostgres,Commands,256,248.656
kafkapostgres,Commands,256,263.134
kafkapostgres,Commands,256,239.506
kafkapostgres,Commands,256,149.358
kafkapostgres,Commands,256,252.466
kafkapostgres,Commands,256,242.775
kafkapostgres,Commands,256,277.969
kafkapostgres,Commands,256,308.715
kafkapostgres,Commands,256,265.326
kafkapostgres,Commands,256,276.438
kafkapostgres,Commands,256,276.172
kafkapostgres,Commands,256,253.079
kafkapostgres,Commands,256,283.372
kafkapostgres,Commands,256,284.954
kafkapostgres,Commands,256,274.353
kafkapostgres,Commands,256,274.564
kafkapostgres,Commands,256,250.299
kafkapostgres,Commands,256,245.527
kafkapostgres,Commands,256,276.396
kafkapostgres,Commands,256,291.750
kafkapostgres,Commands,256,301.656
kafkapostgres,Commands,256,270.358
kafkapostgres,Commands,256,253.726
kafkapostgres,Commands,256,240.311
kafkapostgres,Commands,256,249.327
kafkapostgres,Commands,256,269.877
kafkapostgres,Commands,256,276.711
kafkapostgres,Commands,256,292.847
kafkapostgres,Commands,256,260.340
kafkapostgres,Commands,256,239.445
kafkapostgres,Commands,256,253.882
kafkapostgres,Commands,256,264.728
kafkapostgres,Commands,256,257.211
kafkapostgres,Commands,256,264.423
kafkapostgres,Commands,256,292.783
kafkapostgres,Commands,256,255.100
kafkapostgres,Commands,256,262.946
kafkapostgres,Commands,256,268.618
kafkapostgres,Commands,256,260.354
kafkapostgres,Commands,256,276.026
kafkapostgres,Commands,256,283.865
kafkapostgres,Commands,256,285.245
kafkapostgres,Commands,256,234.724
kafkapostgres,Commands,256,320.811
kafkapostgres,Commands,256,268.986
kafkapostgres,Commands,256,265.875
kafkapostgres,Commands,256,276.108
kafkapostgres,Commands,256,263.277
kafkapostgres,Commands,256,268.055
kafkapostgres,Commands,256,262.576
kafkapostgres,Commands,256,265.103
kafkapostgres,Commands,256,282.170
kafkapostgres,Commands,256,278.657
kafkapostgres,Commands,256,263.163
kafkapostgres,Commands,256,279.942
kafkapostgres,Commands,256,251.270
kafkapostgres,Commands,256,279.452
kafkapostgres,Commands,256,253.150
kafkapostgres,Commands,256,263.193
kafkapostgres,Commands,256,258.630
kafkapostgres,Commands,256,233.290
kafkapostgres,Commands,256,259.821
kafkapostgres,Commands,256,289.718
kafkapostgres,Commands,256,261.498
kafkapostgres,Commands,256,285.077
kafkapostgres,Commands,256,308.263
kafkapostgres,Commands,256,252.499
kafkapostgres,Commands,256,241.363
kafkapostgres,Commands,256,269.063
kafkapostgres,Commands,256,273.090
kafkapostgres,Commands,256,279.695
kafkapostgres,Commands,256,277.676
kafkapostgres,Commands,256,251.653
kafkapostgres,Commands,256,258.080
kafkapostgres,Commands,256,249.511
kafkapostgres,Commands,256,250.066
kafkapostgres,Commands,256,272.165
kafkapostgres,Commands,256,286.332
kafkapostgres,Commands,256,274.055
kafkapostgres,Commands,256,284.225
kafkapostgres,Commands,256,283.982
kafkapostgres,Commands,256,262.859
kafkapostgres,Commands,256,269.789
kafkapostgres,Commands,256,264.545
kafkapostgres,Commands,256,254.745
kafkapostgres,Commands,256,252.981
kafkapostgres,Commands,256,287.346
kafkapostgres,Commands,256,285.087
kafkapostgres,Commands,256,277.269
kafkapostgres,Commands,256,267.852
kafkapostgres,Commands,256,263.934
kafkapostgres,Commands,256,284.925
kafkapostgres,Commands,256,258.784
kafkapostgres,Commands,256,244.338
kafkapostgres,Commands,256,247.173
kafkapostgres,Commands,256,275.819
kafkapostgres,Commands,256,276.713
kafkapostgres,Commands,256,265.102
kafkapostgres,Commands,256,279.908
kafkapostgres,Commands,256,297.417
kafkapostgres,Commands,256,252.487
kafkapostgres,Commands,256,266.697
kafkapostgres,Commands,256,258.962
kafkapostgres,Commands,256,277.243
kafkapostgres,Commands,256,271.629
kafkapostgres,Commands,256,265.490
kafkapostgres,Commands,256,269.632
kafkapostgres,Commands,256,300.437
kafkapostgres,Commands,256,269.205
kafkapostgres,Commands,256,287.594
kafkapostgres,Commands,256,281.981
kafkapostgres,Commands,256,293.331
kafkapostgres,Commands,256,272.181
kafkapostgres,Commands,256,261.569
kafkapostgres,Commands,256,277.667
kafkapostgres,Commands,256,289.849
kafkapostgres,Commands,256,152.625
kafkapostgres,Commands,256,280.376
kafkapostgres,Commands,256,248.540
kafkapostgres,Commands,256,271.212
kafkapostgres,Commands,256,262.207
kafkapostgres,Commands,256,280.860
kafkapostgres,Commands,256,278.965
kafkapostgres,Commands,256,267.896
kafkapostgres,Commands,256,268.904
kafkapostgres,Commands,256,273.737
kafkapostgres,Commands,256,262.206
kafkapostgres,Commands,256,252.581
kafkapostgres,Commands,256,250.738
kafkapostgres,Commands,256,264.273
kafkapostgres,Commands,256,244.643
kafkapostgres,Commands,256,283.376
kafkapostgres,Commands,256,301.659
kafkapostgres,Commands,256,306.465
kafkapostgres,Commands,256,266.142
kafkapostgres,Commands,256,255.627
kafkapostgres,Commands,256,262.971
kafkapostgres,Commands,256,264.634
kafkapostgres,Commands,256,282.876
kafkapostgres,Commands,256,271.758
kafkapostgres,Commands,256,265.670
kafkapostgres,Commands,256,253.680
kafkapostgres,Commands,256,288.036
kafkapostgres,Commands,256,239.537
kafkapostgres,Commands,256,243.624
kafkapostgres,Commands,256,284.687
kafkapostgres,Commands,256,271.800
kafkapostgres,Commands,256,266.265
kafkapostgres,Commands,256,251.734
kafkapostgres,Commands,256,281.962
kafkapostgres,Commands,256,242.771
kafkapostgres,Commands,256,290.526
kafkapostgres,Commands,256,285.431
kafkapostgres,Commands,256,285.280
kafkapostgres,Commands,256,291.739
kafkapostgres,Commands,256,285.557
kafkapostgres,Commands,256,294.716
kafkapostgres,Commands,256,266.575
kafkapostgres,Commands,256,258.197
kafkapostgres,Commands,256,276.924
kafkapostgres,Commands,256,270.794
kafkapostgres,Commands,256,266.507
kafkapostgres,Commands,256,285.941
kafkapostgres,Commands,256,274.545
kafkapostgres,Commands,256,285.651
kafkapostgres,Commands,256,281.656
kafkapostgres,Commands,256,279.148
kafkapostgres,Commands,256,279.106
kafkapostgres,Commands,256,251.384
kafkapostgres,Commands,256,262.941
kafkapostgres,Commands,256,261.542
kafkapostgres,Commands,256,270.418
kafkapostgres,Commands,256,199.941
kafkapostgres,Commands,256,265.383
kafkapostgres,Commands,256,278.737
kafkapostgres,Commands,256,264.232
kafkapostgres,Commands,256,270.938
kafkapostgres,Commands,256,287.702
kafkapostgres,Commands,256,260.793
kafkapostgres,Commands,256,269.440
kafkapostgres,Commands,256,254.819
kafkapostgres,Commands,256,271.798
kafkapostgres,Commands,256,261.484
kafkapostgres,Commands,256,275.093
kafkapostgres,Commands,256,273.562
kafkapostgres,Commands,256,245.079
kafkapostgres,Commands,256,240.211
kafkapostgres,Commands,256,273.838
kafkapostgres,Commands,256,291.669
kafkapostgres,Commands,256,276.885
kafkapostgres,Commands,256,268.510
kafkapostgres,Commands,256,241.631
kafkapostgres,Commands,256,240.118
kafkapostgres,Commands,256,274.161
kafkapostgres,Commands,256,267.242
kafkapostgres,Commands,256,255.804
kafkapostgres,Commands,256,296.883
kafkapostgres,Commands,256,255.317
kafkapostgres,Commands,256,266.061
kafkapostgres,Commands,256,269.884
kafkapostgres,Commands,256,259.497
kafkapostgres,Commands,256,254.725
kafkapostgres,Commands,256,264.415
kafkapostgres,Commands,256,288.736
kafkapostgres,Commands,256,245.297
kafkapostgres,Commands,256,280.865
kafkapostgres,Commands,256,243.290
kafkapostgres,Commands,256,289.124
kafkapostgres,Commands,256,290.714
kafkapostgres,Commands,256,277.462
kafkapostgres,Commands,256,290.747
kafkapostgres,Commands,256,255.195
kafkapostgres,Commands,256,298.513
kafkapostgres,Commands,256,263.464
kafkapostgres,Commands,256,263.667
kafkapostgres,Commands,256,285.312
kafkapostgres,Commands,256,250.456
kafkapostgres,Commands,256,244.276
kafkapostgres,Commands,256,265.913
kafkapostgres,Commands,256,278.622
kafkapostgres,Commands,256,258.250
kafkapostgres,Commands,256,260.099
kafkapostgres,Commands,256,243.112
kafkapostgres,Commands,256,292.601
kafkapostgres,Commands,256,257.218
kafkapostgres,Commands,256,281.012
kafkapostgres,Commands,256,286.546
kafkapostgres,Commands,256,268.460
kafkapostgres,Commands,256,256.888
kafkapostgres,Commands,256,247.145
kafkapostgres,Commands,256,283.067
kafkapostgres,Commands,256,270.801
kafkapostgres,Commands,256,246.874
kafkapostgres,Commands,256,269.392
kafkapostgres,Commands,256,266.209
kafkapostgres,Commands,256,268.322
kafkapostgres,Commands,256,266.450
kafkapostgres,Commands,256,257.201
kafkapostgres,Commands,256,274.178
kafkapostgres,Commands,256,256.166
kafkapostgres,Commands,256,290.867
kafkapostgres,Commands,256,258.290
kafkapostgres,Commands,256,272.693
kafkapostgres,Commands,256,245.520
kafkapostgres,Commands,256,235.151
kafkapostgres,Commands,256,277.875
kafkapostgres,Commands,256,288.299
kafkapostgres,Commands,256,258.486
kafkapostgres,Commands,256,261.894
kafkapostgres,Commands,256,268.617
kafkapostgres,Commands,256,280.295
kafkapostgres,Commands,256,244.641
kafkapostgres,Commands,256,257.127
kafkapostgres,Commands,256,275.773
kafkapostgres,Commands,256,279.586
kafkapostgres,Commands,256,284.860
kafkapostgres,Commands,256,278.287
kafkapostgres,Commands,256,261.697
kafkapostgres,Commands,256,277.176
kafkapostgres,Commands,256,264.149
kafkapostgres,Commands,256,303.108
kafkapostgres,Commands,256,247.212
kafkapostgres,Commands,256,274.124
kafkapostgres,Commands,256,244.919
kafkapostgres,Commands,256,267.492
kafkapostgres,Commands,256,270.235
kafkapostgres,Commands,256,290.325
kafkapostgres,Commands,256,256.368
kafkapostgres,Commands,256,279.222
kafkapostgres,Commands,256,252.185
kafkapostgres,Commands,256,268.694
kafkapostgres,Commands,256,282.244
kafkapostgres,Commands,256,301.216
kafkapostgres,Commands,256,245.930
kafkapostgres,Commands,256,250.411
kafkapostgres,Commands,256,291.987
kafkapostgres,Commands,256,297.909
kafkapostgres,Commands,256,265.947
kafkapostgres,Commands,256,257.125
kafkapostgres,Commands,256,251.400
kafkapostgres,Commands,256,300.883
kafkapostgres,Commands,256,246.980
kafkapostgres,Commands,256,286.954
kafkapostgres,Commands,256,277.877
kafkapostgres,Commands,256,285.272
kafkapostgres,Commands,256,172.224
kafkapostgres,Commands,256,282.269
kafkapostgres,Commands,256,276.963
kafkapostgres,Commands,256,249.251
kafkapostgres,Commands,256,265.474
kafkapostgres,Commands,256,265.257
kafkapostgres,Commands,256,268.390
kafkapostgres,Commands,256,276.179
kafkapostgres,Commands,256,250.974
kafkapostgres,Commands,256,252.348
kafkapostgres,Commands,256,241.070
kafkapostgres,Commands,256,276.080
kafkapostgres,Commands,256,256.276
kafkapostgres,Commands,256,241.793
kafkapostgres,Commands,256,261.964
kafkapostgres,Commands,256,283.742
kafkapostgres,Commands,256,301.226
kafkapostgres,Commands,256,292.695
kafkapostgres,Commands,256,301.082
kafkapostgres,Commands,256,275.808
kafkapostgres,Commands,256,236.331
kafkapostgres,Commands,256,253.612
kafkapostgres,Commands,256,285.328
kafkapostgres,Commands,256,245.235
kafkapostgres,Commands,256,263.067
kafkapostgres,Commands,256,275.817
kafkapostgres,Commands,256,231.768
kafkapostgres,Commands,256,262.093
kafkapostgres,Commands,256,275.825
kafkapostgres,Commands,256,301.884
kafkapostgres,Commands,256,274.980
kafkapostgres,Commands,256,293.341
kafkapostgres,Commands,256,252.004
kafkapostgres,Commands,256,260.897
kafkapostgres,Commands,256,248.050
kafkapostgres,Commands,256,280.255
kafkapostgres,Commands,256,282.478
kafkapostgres,Commands,256,256.252
kafkapostgres,Commands,256,265.054
kafkapostgres,Commands,256,279.614
kafkapostgres,Commands,256,307.407
kafkapostgres,Commands,256,251.248
kafkapostgres,Commands,256,233.783
kafkapostgres,Commands,256,274.122
kafkapostgres,Commands,256,273.367
kafkapostgres,Commands,256,249.372
kafkapostgres,Commands,256,257.980
kafkapostgres,Commands,256,255.959
kafkapostgres,Commands,256,257.028
kafkapostgres,Commands,256,256.343
kafkapostgres,Commands,256,244.860
kafkapostgres,Commands,256,291.231
kafkapostgres,Commands,256,252.582
kafkapostgres,Commands,256,271.616
kafkapostgres,Commands,256,297.158
kafkapostgres,Commands,256,263.389
kafkapostgres,Commands,256,285.360
kafkapostgres,Commands,256,261.563
kafkapostgres,Commands,256,259.816
kafkapostgres,Commands,256,283.625
kafkapostgres,Commands,256,281.673
kafkapostgres,Commands,256,267.534
kafkapostgres,Commands,256,286.687
kafkapostgres,Commands,256,274.300
kafkapostgres,Commands,256,263.908
kafkapostgres,Commands,256,243.401
kafkapostgres,Commands,256,254.963
kafkapostgres,Commands,256,273.163
kafkapostgres,Commands,256,279.391
kafkapostgres,Commands,256,280.877
kafkapostgres,Commands,256,254.914
kafkapostgres,Commands,256,269.844
kafkapostgres,Commands,256,250.370
kafkapostgres,Commands,256,250.365
kafkapostgres,Commands,256,280.700
kafkapostgres,Commands,256,260.023
kafkapostgres,Commands,256,306.187
kafkapostgres,Commands,256,259.043
kafkapostgres,Commands,256,254.301
kafkapostgres,Commands,256,247.716
kafkapostgres,Commands,256,264.068
kafkapostgres,Commands,256,247.244
kafkapostgres,Commands,256,253.004
kafkapostgres,Commands,256,281.268
kafkapostgres,Commands,256,285.060
kafkapostgres,Commands,256,277.187
kafkapostgres,Commands,256,268.009
kafkapostgres,Commands,256,264.003
kafkapostgres,Commands,256,269.903
kafkapostgres,Commands,256,257.245
kafkapostgres,Commands,256,270.276
kafkapostgres,Commands,256,268.607
kafkapostgres,Commands,256,285.923
kafkapostgres,Commands,256,251.887
kafkapostgres,Commands,256,267.372
kafkapostgres,Commands,256,282.062
kafkapostgres,Commands,256,300.542
kafkapostgres,Commands,256,270.926
kafkapostgres,Commands,256,278.614
kafkapostgres,Commands,256,246.061
kafkapostgres,Commands,256,291.225
kafkapostgres,Commands,256,277.390
kafkapostgres,Commands,256,284.945
kafkapostgres,Commands,256,237.505
kafkapostgres,Commands,256,259.833
kafkapostgres,Commands,256,258.437
kafkapostgres,Commands,256,239.554
kafkapostgres,Commands,256,246.397
kafkapostgres,Commands,256,286.692
kafkapostgres,Commands,256,276.931
kafkapostgres,Commands,256,246.293
kafkapostgres,Commands,256,264.219
kafkapostgres,Commands,256,281.672
kafkapostgres,Commands,256,242.239
kafkapostgres,Commands,256,254.224
kafkapostgres,Commands,256,288.236
kafkapostgres,Commands,256,289.729
kafkapostgres,Commands,256,279.464
kafkapostgres,Commands,256,284.801
kafkapostgres,Commands,256,271.192
kafkapostgres,Commands,256,282.966
kafkapostgres,Commands,256,265.912
kafkapostgres,Commands,256,240.394
kafkapostgres,Commands,256,288.562
kafkapostgres,Commands,256,315.182
kafkapostgres,Commands,256,273.772
kafkapostgres,Commands,256,280.182
kafkapostgres,Commands,256,251.346
kafkapostgres,Commands,256,281.550
kafkapostgres,Commands,256,297.688
kafkapostgres,Commands,256,294.181
kafkapostgres,Commands,256,245.134
kafkapostgres,Commands,256,294.733
kafkapostgres,Commands,256,256.830
kafkapostgres,Commands,256,274.489
kafkapostgres,Commands,256,250.349
kafkapostgres,Commands,256,264.229
kafkapostgres,Commands,256,283.624
kafkapostgres,Commands,256,260.827
kafkapostgres,Commands,256,279.186
kafkapostgres,Commands,256,270.822
kafkapostgres,Commands,256,274.744
kafkapostgres,Commands,256,274.042
kafkapostgres,Commands,256,279.688
kafkapostgres,Commands,256,285.911
kafkapostgres,Commands,256,258.153
kafkapostgres,Commands,256,239.531
kafkapostgres,Commands,256,250.557
kafkapostgres,Commands,256,265.580
kafkapostgres,Commands,256,271.095
kafkapostgres,Commands,256,268.130
kafkapostgres,Commands,256,274.996
kafkapostgres,Commands,256,314.340
kafkapostgres,Commands,256,254.318
kafkapostgres,Commands,256,242.748
kafkapostgres,Commands,256,271.670
kafkapostgres,Commands,256,262.041
kafkapostgres,Commands,256,256.834
kafkapostgres,Commands,256,279.686
kafkapostgres,Commands,256,240.669
kafkapostgres,Commands,256,298.624
kafkapostgres,Commands,256,279.168
kafkapostgres,Commands,256,264.475
kafkapostgres,Commands,256,263.455
kafkapostgres,Commands,256,269.288
kafkapostgres,Commands,256,266.188
kafkapostgres,Commands,256,277.553
kafkapostgres,Commands,256,249.019
kafkapostgres,Commands,256,270.010
kafkapostgres,Commands,256,270.275
kafkapostgres,Commands,256,284.613
kafkapostgres,Commands,256,262.276
kafkapostgres,Commands,256,243.573
kafkapostgres,Commands,256,262.218
kafkapostgres,Commands,256,293.956
kafkapostgres,Commands,256,254.328
kafkapostgres,Commands,256,266.494
kafkapostgres,Commands,256,263.712
kafkapostgres,Commands,256,243.619
kafkapostgres,Commands,256,274.823
kafkapostgres,Commands,256,285.370
kafkapostgres,Commands,256,249.980
kafkapostgres,Commands,256,250.190
kafkapostgres,Commands,256,240.521
kafkapostgres,Commands,256,269.166
kafkapostgres,Commands,256,277.921
kafkapostgres,Commands,256,295.115
kafkapostgres,Commands,256,270.920
kafkapostgres,Commands,256,267.132
kafkapostgres,Commands,256,234.932
kafkapostgres,Commands,256,259.145
kafkapostgres,Commands,256,270.213
kafkapostgres,Commands,256,267.705
kafkapostgres,Commands,256,270.738
kafkapostgres,Commands,256,278.590
kafkapostgres,Commands,256,225.579
kafkapostgres,Commands,256,275.786
kafkapostgres,Commands,256,244.126
kafkapostgres,Commands,256,277.549
kafkapostgres,Commands,256,268.259
kafkapostgres,Commands,256,265.389
kafkapostgres,Commands,256,275.047
kafkapostgres,Commands,256,281.054
kafkapostgres,Commands,256,269.559
kafkapostgres,Commands,256,266.263
kafkapostgres,Commands,256,276.121
kafkapostgres,Commands,256,280.679
kafkapostgres,Commands,256,261.250
kafkapostgres,Commands,256,267.901
kafkapostgres,Commands,256,290.655
kafkapostgres,Commands,256,248.494
kafkapostgres,Commands,256,273.387
kafkapostgres,Commands,256,286.816
kafkapostgres,Commands,256,246.618
kafkapostgres,Commands,256,242.666
kafkapostgres,Commands,256,280.984
kafkapostgres,Commands,256,258.536
kafkapostgres,Commands,256,277.239
kafkapostgres,Commands,256,260.612
kafkapostgres,Commands,256,282.827
kafkapostgres,Commands,256,290.457
kafkapostgres,Commands,256,257.462
kafkapostgres,Commands,256,272.337
kafkapostgres,Commands,256,287.393
kafkapostgres,Commands,256,272.813
kafkapostgres,Commands,256,279.987
kafkapostgres,Commands,256,236.583
kafkapostgres,Commands,256,261.839
kafkapostgres,Commands,256,267.389
kafkapostgres,Commands,256,254.236
kafkapostgres,Commands,256,267.036
kafkapostgres,Commands,256,276.566
kafkapostgres,Commands,256,252.546
kafkapostgres,Commands,256,268.372
kafkapostgres,Commands,256,248.756
kafkapostgres,Commands,256,253.000
kafkapostgres,Commands,256,270.687
kafkapostgres,Commands,256,304.781
kafkapostgres,Commands,256,280.855
kafkapostgres,Commands,256,257.845
kafkapostgres,Commands,256,243.738
kafkapostgres,Commands,256,249.768
kafkapostgres,Commands,256,279.116
kafkapostgres,Commands,256,288.289
kafkapostgres,Commands,256,283.759
kafkapostgres,Commands,256,257.547
kafkapostgres,Commands,256,245.055
kafkapostgres,Commands,256,285.337
kafkapostgres,Commands,256,263.550
kafkapostgres,Commands,256,275.845
kafkapostgres,Commands,256,244.743
kafkapostgres,Commands,256,276.024
kafkapostgres,Commands,256,265.244
kafkapostgres,Commands,256,242.375
kafkapostgres,Commands,256,270.258
kafkapostgres,Commands,256,281.712
kafkapostgres,Commands,256,280.473
kafkapostgres,Commands,256,287.666
kafkapostgres,Commands,256,258.581
kafkapostgres,Commands,256,272.887
kafkapostgres,Commands,256,269.543
kafkapostgres,Commands,256,289.007
kafkapostgres,Commands,256,266.160
kafkapostgres,Commands,256,255.876
kafkapostgres,Commands,256,265.350
kafkapostgres,Commands,256,304.712
kafkapostgres,Commands,256,252.762
kafkapostgres,Commands,256,273.831
kafkapostgres,Commands,256,271.154
kafkapostgres,Commands,256,278.709
kafkapostgres,Commands,256,272.840
kafkapostgres,Commands,256,279.142
kafkapostgres,Commands,256,279.110
kafkapostgres,Commands,256,289.120
kafkapostgres,Commands,256,244.607
kafkapostgres,Commands,256,281.820
kafkapostgres,Commands,256,242.322
kafkapostgres,Commands,256,265.552
kafkapostgres,Commands,256,257.428
kafkapostgres,Commands,256,276.148
kafkapostgres,Commands,256,256.840
kafkapostgres,Commands,256,250.737
kafkapostgres,Commands,256,99.353
kafkapostgres,Commands,256,250.987
kafkapostgres,Commands,256,240.252
kafkapostgres,Commands,256,255.769
kafkapostgres,Commands,256,277.453
kafkapostgres,Commands,256,285.251
kafkapostgres,Commands,256,294.349
kafkapostgres,Commands,256,243.343
kafkapostgres,Commands,256,250.135
kafkapostgres,Commands,256,255.925
kafkapostgres,Commands,256,272.135
kafkapostgres,Commands,256,242.427
kafkapostgres,Commands,256,306.287
kafkapostgres,Commands,256,247.329
kafkapostgres,Commands,256,295.867
kafkapostgres,Commands,256,250.724
kafkapostgres,Commands,256,259.127
kafkapostgres,Commands,256,288.089
kafkapostgres,Commands,256,269.750
kafkapostgres,Commands,256,265.991
kafkapostgres,Commands,256,262.233
kafkapostgres,Commands,256,252.848
kafkapostgres,Commands,256,275.041
kafkapostgres,Commands,256,249.896
kafkapostgres,Commands,256,264.899
kafkapostgres,Commands,256,283.851
kafkapostgres,Commands,256,261.014
kafkapostgres,Commands,256,267.839
kafkapostgres,Commands,256,274.646
kafkapostgres,Commands,256,284.632
kafkapostgres,Commands,256,262.333
kafkapostgres,Commands,256,295.952
kafkapostgres,Commands,256,264.411
kafkapostgres,Commands,256,256.377
kafkapostgres,Commands,256,243.061
kafkapostgres,Commands,256,275.785
kafkapostgres,Commands,256,262.521
kafkapostgres,Commands,256,273.839
kafkapostgres,Commands,256,259.187
kafkapostgres,Commands,256,241.083
kafkapostgres,Commands,256,269.112
kafkapostgres,Commands,256,267.987
kafkapostgres,Commands,256,256.043
kafkapostgres,Commands,256,231.989
kafkapostgres,Commands,256,247.521
kafkapostgres,Commands,256,250.569
kafkapostgres,Commands,256,282.835
kafkapostgres,Commands,256,274.866
kafkapostgres,Commands,256,302.411
kafkapostgres,Commands,256,254.689
kafkapostgres,Commands,256,277.332
kafkapostgres,Commands,256,269.622
kafkapostgres,Commands,256,260.044
kafkapostgres,Commands,256,278.769
kafkapostgres,Commands,256,271.661
kafkapostgres,Commands,256,256.284
kafkapostgres,Commands,256,268.428
kafkapostgres,Commands,256,241.368
kafkapostgres,Commands,256,278.539
kafkapostgres,Commands,256,249.416
kafkapostgres,Commands,256,292.519
kafkapostgres,Commands,256,280.582
kafkapostgres,Commands,256,284.949
kafkapostgres,Commands,256,295.522
kafkapostgres,Commands,256,282.983
kafkapostgres,Commands,256,248.375
kafkapostgres,Commands,256,249.053
kafkapostgres,Commands,256,263.724
kafkapostgres,Commands,256,283.976
kafkapostgres,Commands,256,255.224
kafkapostgres,Commands,256,284.940
kafkapostgres,Commands,256,276.321
kafkapostgres,Commands,256,259.432
kafkapostgres,Commands,256,280.718
kafkapostgres,Commands,256,269.636
kafkapostgres,Commands,256,247.790
kafkapostgres,Commands,256,284.744
kafkapostgres,Commands,256,277.322
kafkapostgres,Commands,256,254.321
kafkapostgres,Commands,256,250.536
kafkapostgres,Commands,256,265.386
kafkapostgres,Commands,256,274.521
kafkapostgres,Commands,256,239.022
kafkapostgres,Commands,256,284.432
kafkapostgres,Commands,256,277.096
kafkapostgres,Commands,256,281.431
kafkapostgres,Commands,256,290.279
kafkapostgres,Commands,256,290.019
kafkapostgres,Commands,256,269.053
kafkapostgres,Commands,256,259.894
kafkapostgres,Commands,256,265.371
kafkapostgres,Commands,256,255.846
kafkapostgres,Commands,256,267.381
kafkapostgres,Commands,256,269.048
kafkapostgres,Commands,256,283.585
kafkapostgres,Commands,256,268.385
kafkapostgres,Commands,256,315.244
kafkapostgres,Commands,256,255.838
kafkapostgres,Commands,256,275.575
kafkapostgres,Commands,256,252.846
kafkapostgres,Commands,256,253.222
kafkapostgres,Commands,256,272.668
kafkapostgres,Commands,256,266.912
kafkapostgres,Commands,256,268.110
kafkapostgres,Commands,256,260.003
kafkapostgres,Commands,256,258.380
kafkapostgres,Commands,256,247.194
kafkapostgres,Commands,256,275.248
kafkapostgres,Commands,256,263.933
kafkapostgres,Commands,256,294.583
kafkapostgres,Commands,256,280.024
kafkapostgres,Commands,256,273.744
kafkapostgres,Commands,256,260.532
kafkapostgres,Commands,256,267.896
kafkapostgres,Commands,256,284.125
kafkapostgres,Commands,256,279.459
kafkapostgres,Commands,256,244.977
kafkapostgres,Commands,256,269.407
kafkapostgres,Commands,256,266.284
kafkapostgres,Commands,256,268.141
kafkapostgres,Commands,256,267.531
kafkapostgres,Commands,256,263.002
kafkapostgres,Commands,256,269.019
kafkapostgres,Commands,256,275.769
kafkapostgres,Commands,256,279.886
kafkapostgres,Commands,256,275.216
kafkapostgres,Commands,256,236.742
kafkapostgres,Commands,256,246.254
kafkapostgres,Commands,256,275.114
kafkapostgres,Commands,256,275.906
kafkapostgres,Commands,256,292.712
kafkapostgres,Commands,256,268.984
kafkapostgres,Commands,256,297.048
kafkapostgres,Commands,256,255.208
kafkapostgres,Commands,256,258.296
kafkapostgres,Commands,256,255.663
kafkapostgres,Commands,256,290.889
kafkapostgres,Commands,256,255.671
kafkapostgres,Commands,256,269.907
kafkapostgres,Commands,256,254.034
kafkapostgres,Commands,256,292.370
kafkapostgres,Commands,256,286.723
kafkapostgres,Commands,256,261.088
kafkapostgres,Commands,256,284.221
kafkapostgres,Commands,256,289.002
kafkapostgres,Commands,256,261.112
kafkapostgres,Commands,256,243.989
kafkapostgres,Commands,256,273.413
kafkapostgres,Commands,256,268.973
kafkapostgres,Commands,256,251.250
kafkapostgres,Commands,256,265.272
kafkapostgres,Commands,256,267.107
kafkapostgres,Commands,256,314.391
kafkapostgres,Commands,256,254.469
kafkapostgres,Commands,256,247.337
kafkapostgres,Commands,256,250.939
kafkapostgres,Commands,256,234.826
kafkapostgres,Commands,256,265.743
kafkapostgres,Commands,256,292.588
kafkapostgres,Commands,256,245.448
kafkapostgres,Commands,256,287.474
kafkapostgres,Commands,256,271.115
kafkapostgres,Commands,256,250.916
kafkapostgres,Commands,256,295.661
kafkapostgres,Commands,256,253.342
kafkapostgres,Commands,256,300.482
kafkapostgres,Commands,256,270.187
kafkapostgres,Commands,256,274.988
kafkapostgres,Commands,256,284.958
kafkapostgres,Commands,256,241.414
kafkapostgres,Commands,256,271.023
kafkapostgres,Commands,256,258.728
kafkapostgres,Commands,256,265.222
kafkapostgres,Commands,256,259.449
kafkapostgres,Commands,256,288.840
kafkapostgres,Commands,256,275.344
kafkapostgres,Commands,256,241.901
kafkapostgres,Commands,256,271.171
kafkapostgres,Commands,256,246.906
kafkapostgres,Commands,256,251.416
kafkapostgres,Commands,256,291.385
kafkapostgres,Commands,256,273.238
kafkapostgres,Commands,256,253.992
