substrate,scenario,parallelism,events_per_second,latency_ms
kafkapostgres,Command acceptance,16,481.92,29.253
kafkapostgres,Command acceptance,16,481.92,63.403
kafkapostgres,Command acceptance,16,481.92,29.293
kafkapostgres,Command acceptance,16,481.92,20.397
kafkapostgres,Command acceptance,16,481.92,29.563
kafkapostgres,Command acceptance,16,481.92,25.279
kafkapostgres,Command acceptance,16,481.92,39.635
kafkapostgres,Command acceptance,16,481.92,25.277
kafkapostgres,Command acceptance,16,481.92,30.747
kafkapostgres,Command acceptance,16,481.92,31.732
kafkapostgres,Command acceptance,16,481.92,54.758
kafkapostgres,Command acceptance,16,481.92,26.950
kafkapostgres,Command acceptance,16,481.92,31.074
kafkapostgres,Command acceptance,16,481.92,36.956
kafkapostgres,Command acceptance,16,481.92,28.274
kafkapostgres,Command acceptance,16,481.92,32.358
kafkapostgres,Command acceptance,16,481.92,56.432
kafkapostgres,Command acceptance,16,481.92,38.215
kafkapostgres,Command acceptance,16,481.92,24.342
kafkapostgres,Command acceptance,16,481.92,31.876
kafkapostgres,Command acceptance,16,481.92,32.293
kafkapostgres,Command acceptance,16,481.92,35.117
kafkapostgres,Command acceptance,16,481.92,35.699
kafkapostgres,Command acceptance,16,481.92,33.935
kafkapostgres,Command acceptance,16,481.92,35.017
kafkapostgres,Command acceptance,16,481.92,25.877
kafkapostgres,Command acceptance,16,481.92,36.634
kafkapostgres,Command acceptance,16,481.92,33.768
kafkapostgres,Command acceptance,16,481.92,48.328
kafkapostgres,Command acceptance,16,481.92,26.831
kafkapostgres,Command acceptance,16,481.92,40.079
kafkapostgres,Command acceptance,16,481.92,48.099
kafkapostgres,Command acceptance,16,481.92,44.659
kafkapostgres,Command acceptance,16,481.92,15.812
kafkapostgres,Command acceptance,16,481.92,22.211
kafkapostgres,Command acceptance,16,481.92,21.779
kafkapostgres,Command acceptance,16,481.92,18.357
kafkapostgres,Command acceptance,16,481.92,20.194
kafkapostgres,Command acceptance,16,481.92,28.234
kafkapostgres,Command acceptance,16,481.92,36.349
kafkapostgres,Command acceptance,16,481.92,42.328
kafkapostgres,Command acceptance,16,481.92,24.987
kafkapostgres,Command acceptance,16,481.92,40.736
kafkapostgres,Command acceptance,16,481.92,34.599
kafkapostgres,Command acceptance,16,481.92,60.825
kafkapostgres,Command acceptance,16,481.92,25.255
kafkapostgres,Command acceptance,16,481.92,48.851
kafkapostgres,Command acceptance,16,481.92,43.591
kafkapostgres,Command acceptance,16,481.92,37.031
kafkapostgres,Command acceptance,16,481.92,18.322
kafkapostgres,Command acceptance,16,481.92,21.029
kafkapostgres,Command acceptance,16,481.92,20.274
kafkapostgres,Command acceptance,16,481.92,35.348
kafkapostgres,Command acceptance,16,481.92,37.356
kafkapostgres,Command acceptance,16,481.92,26.714
kafkapostgres,Command acceptance,16,481.92,26.720
kafkapostgres,Command acceptance,16,481.92,35.398
kafkapostgres,Command acceptance,16,481.92,26.186
kafkapostgres,Command acceptance,16,481.92,39.580
kafkapostgres,Command acceptance,16,481.92,38.498
kafkapostgres,Command acceptance,16,481.92,24.071
kafkapostgres,Command acceptance,16,481.92,72.385
kafkapostgres,Command acceptance,16,481.92,27.211
kafkapostgres,Command acceptance,16,481.92,30.852
kafkapostgres,Command acceptance,16,481.92,24.337
kafkapostgres,Command acceptance,16,481.92,33.687
kafkapostgres,Command acceptance,16,481.92,26.105
kafkapostgres,Command acceptance,16,481.92,17.468
kafkapostgres,Command acceptance,16,481.92,30.550
kafkapostgres,Command acceptance,16,481.92,32.487
kafkapostgres,Command acceptance,16,481.92,26.552
kafkapostgres,Command acceptance,16,481.92,37.515
kafkapostgres,Command acceptance,16,481.92,45.188
kafkapostgres,Command acceptance,16,481.92,29.831
kafkapostgres,Command acceptance,16,481.92,55.695
kafkapostgres,Command acceptance,16,481.92,41.807
kafkapostgres,Command acceptance,16,481.92,33.989
kafkapostgres,Command acceptance,16,481.92,51.074
kafkapostgres,Command acceptance,16,481.92,34.977
kafkapostgres,Command acceptance,16,481.92,26.982
kafkapostgres,Command acceptance,16,481.92,30.935
kafkapostgres,Command acceptance,16,481.92,24.311
kafkapostgres,Command acceptance,16,481.92,29.416
kafkapostgres,Command acceptance,16,481.92,26.268
kafkapostgres,Command acceptance,16,481.92,29.000
kafkapostgres,Command acceptance,16,481.92,24.274
kafkapostgres,Command acceptance,16,481.92,22.938
kafkapostgres,Command acceptance,16,481.92,45.850
kafkapostgres,Command acceptance,16,481.92,31.411
kafkapostgres,Command acceptance,16,481.92,19.698
kafkapostgres,Command acceptance,16,481.92,24.775
kafkapostgres,Command acceptance,16,481.92,36.779
kafkapostgres,Command acceptance,16,481.92,17.584
kafkapostgres,Command acceptance,16,481.92,33.267
kafkapostgres,Command acceptance,16,481.92,48.222
kafkapostgres,Command acceptance,16,481.92,29.387
kafkapostgres,Command acceptance,16,481.92,35.191
kafkapostgres,Command acceptance,16,481.92,31.359
kafkapostgres,Command acceptance,16,481.92,48.663
kafkapostgres,Command acceptance,16,481.92,25.717
kafkapostgres,Command acceptance,16,481.92,29.425
kafkapostgres,Command acceptance,16,481.92,29.412
kafkapostgres,Command acceptance,16,481.92,24.818
kafkapostgres,Command acceptance,16,481.92,33.644
kafkapostgres,Command acceptance,16,481.92,28.364
kafkapostgres,Command acceptance,16,481.92,29.347
kafkapostgres,Command acceptance,16,481.92,37.927
kafkapostgres,Command acceptance,16,481.92,24.565
kafkapostgres,Command acceptance,16,481.92,56.011
kafkapostgres,Command acceptance,16,481.92,29.560
kafkapostgres,Command acceptance,16,481.92,33.328
kafkapostgres,Command acceptance,16,481.92,37.028
kafkapostgres,Command acceptance,16,481.92,35.265
kafkapostgres,Command acceptance,16,481.92,36.002
kafkapostgres,Command acceptance,16,481.92,38.258
kafkapostgres,Command acceptance,16,481.92,32.934
kafkapostgres,Command acceptance,16,481.92,34.425
kafkapostgres,Command acceptance,16,481.92,33.448
kafkapostgres,Command acceptance,16,481.92,41.278
kafkapostgres,Command acceptance,16,481.92,27.216
kafkapostgres,Command acceptance,16,481.92,28.197
kafkapostgres,Command acceptance,16,481.92,24.554
kafkapostgres,Command acceptance,16,481.92,29.443
kafkapostgres,Command acceptance,16,481.92,35.085
kafkapostgres,Command acceptance,16,481.92,48.769
kafkapostgres,Command acceptance,16,481.92,50.043
kafkapostgres,Command acceptance,16,481.92,46.106
kafkapostgres,Command acceptance,16,481.92,24.081
kafkapostgres,Command acceptance,16,481.92,34.785
kafkapostgres,Command acceptance,16,481.92,42.083
kafkapostgres,Command acceptance,16,481.92,42.891
kafkapostgres,Command acceptance,16,481.92,24.035
kafkapostgres,Command acceptance,16,481.92,23.809
kafkapostgres,Command acceptance,16,481.92,20.070
kafkapostgres,Command acceptance,16,481.92,38.046
kafkapostgres,Command acceptance,16,481.92,23.808
kafkapostgres,Command acceptance,16,481.92,41.269
kafkapostgres,Command acceptance,16,481.92,21.838
kafkapostgres,Command acceptance,16,481.92,40.921
kafkapostgres,Command acceptance,16,481.92,64.980
kafkapostgres,Command acceptance,16,481.92,45.526
kafkapostgres,Command acceptance,16,481.92,54.257
kafkapostgres,Command acceptance,16,481.92,29.500
kafkapostgres,Command acceptance,16,481.92,42.406
kafkapostgres,Command acceptance,16,481.92,45.905
kafkapostgres,Command acceptance,16,481.92,52.364
kafkapostgres,Command acceptance,16,481.92,26.762
kafkapostgres,Command acceptance,16,481.92,62.506
kafkapostgres,Command acceptance,16,481.92,30.971
kafkapostgres,Command acceptance,16,481.92,33.742
kafkapostgres,Command acceptance,16,481.92,36.451
kafkapostgres,Command acceptance,16,481.92,32.401
kafkapostgres,Command acceptance,16,481.92,37.654
kafkapostgres,Command acceptance,16,481.92,32.356
kafkapostgres,Command acceptance,16,481.92,38.952
kafkapostgres,Command acceptance,16,481.92,22.277
kafkapostgres,Command acceptance,16,481.92,29.422
kafkapostgres,Command acceptance,16,481.92,45.797
kafkapostgres,Command acceptance,16,481.92,43.241
kafkapostgres,Command acceptance,16,481.92,30.904
kafkapostgres,Command acceptance,16,481.92,31.789
kafkapostgres,Command acceptance,16,481.92,23.110
kafkapostgres,Command acceptance,16,481.92,25.299
kafkapostgres,Command acceptance,16,481.92,36.334
kafkapostgres,Command acceptance,16,481.92,33.580
kafkapostgres,Command acceptance,16,481.92,30.302
kafkapostgres,Command acceptance,16,481.92,24.570
kafkapostgres,Command acceptance,16,481.92,26.402
kafkapostgres,Command acceptance,16,481.92,30.991
kafkapostgres,Command acceptance,16,481.92,39.678
kafkapostgres,Command acceptance,16,481.92,30.916
kafkapostgres,Command acceptance,16,481.92,41.185
kafkapostgres,Command acceptance,16,481.92,38.686
kafkapostgres,Command acceptance,16,481.92,29.609
kafkapostgres,Command acceptance,16,481.92,49.918
kafkapostgres,Command acceptance,16,481.92,47.815
kafkapostgres,Command acceptance,16,481.92,35.250
kafkapostgres,Command acceptance,16,481.92,30.471
kafkapostgres,Command acceptance,16,481.92,33.809
kafkapostgres,Command acceptance,16,481.92,44.322
kafkapostgres,Command acceptance,16,481.92,26.157
kafkapostgres,Command acceptance,16,481.92,24.267
kafkapostgres,Command acceptance,16,481.92,25.534
kafkapostgres,Command acceptance,16,481.92,30.740
kafkapostgres,Command acceptance,16,481.92,50.523
kafkapostgres,Command acceptance,16,481.92,36.051
kafkapostgres,Command acceptance,16,481.92,45.877
kafkapostgres,Command acceptance,16,481.92,25.939
kafkapostgres,Command acceptance,16,481.92,31.800
kafkapostgres,Command acceptance,16,481.92,26.457
kafkapostgres,Command acceptance,16,481.92,33.456
kafkapostgres,Command acceptance,16,481.92,37.307
kafkapostgres,Command acceptance,16,481.92,25.504
kafkapostgres,Command acceptance,16,481.92,34.093
kafkapostgres,Command acceptance,16,481.92,34.861
kafkapostgres,Command acceptance,16,481.92,38.803
kafkapostgres,Command acceptance,16,481.92,26.943
kafkapostgres,Command acceptance,16,481.92,46.397
kafkapostgres,Command acceptance,16,481.92,40.721
kafkapostgres,Command acceptance,16,481.92,49.944
kafkapostgres,Command acceptance,16,481.92,36.032
kafkapostgres,Command acceptance,16,481.92,52.428
kafkapostgres,Command acceptance,16,481.92,41.929
kafkapostgres,Command acceptance,16,481.92,29.310
kafkapostgres,Command acceptance,16,481.92,38.580
kafkapostgres,Command acceptance,16,481.92,37.519
kafkapostgres,Command acceptance,16,481.92,31.878
kafkapostgres,Command acceptance,16,481.92,28.312
kafkapostgres,Command acceptance,16,481.92,34.707
kafkapostgres,Command acceptance,16,481.92,23.632
kafkapostgres,Command acceptance,16,481.92,28.954
kafkapostgres,Command acceptance,16,481.92,27.838
kafkapostgres,Command acceptance,16,481.92,23.124
kafkapostgres,Command acceptance,16,481.92,29.485
kafkapostgres,Command acceptance,16,481.92,25.784
kafkapostgres,Command acceptance,16,481.92,38.490
kafkapostgres,Command acceptance,16,481.92,37.394
kafkapostgres,Command acceptance,16,481.92,44.139
kafkapostgres,Command acceptance,16,481.92,26.537
kafkapostgres,Command acceptance,16,481.92,28.370
kafkapostgres,Command acceptance,16,481.92,38.937
kafkapostgres,Command acceptance,16,481.92,47.057
kafkapostgres,Command acceptance,16,481.92,34.606
kafkapostgres,Command acceptance,16,481.92,44.861
kafkapostgres,Command acceptance,16,481.92,28.264
kafkapostgres,Command acceptance,16,481.92,36.423
kafkapostgres,Command acceptance,16,481.92,28.843
kafkapostgres,Command acceptance,16,481.92,30.138
kafkapostgres,Command acceptance,16,481.92,31.803
kafkapostgres,Command acceptance,16,481.92,29.665
kafkapostgres,Command acceptance,16,481.92,39.540
kafkapostgres,Command acceptance,16,481.92,21.045
kafkapostgres,Command acceptance,16,481.92,19.549
kafkapostgres,Command acceptance,16,481.92,41.822
kafkapostgres,Command acceptance,16,481.92,35.192
kafkapostgres,Command acceptance,16,481.92,36.792
kafkapostgres,Command acceptance,16,481.92,33.646
kafkapostgres,Command acceptance,16,481.92,33.826
kafkapostgres,Command acceptance,16,481.92,32.952
kafkapostgres,Command acceptance,16,481.92,24.606
kafkapostgres,Command acceptance,16,481.92,26.056
kafkapostgres,Command acceptance,16,481.92,22.323
kafkapostgres,Command acceptance,16,481.92,34.280
kafkapostgres,Command acceptance,16,481.92,16.419
kafkapostgres,Command acceptance,16,481.92,31.700
kafkapostgres,Command acceptance,16,481.92,29.742
kafkapostgres,Command acceptance,16,481.92,25.440
kafkapostgres,Command acceptance,16,481.92,40.621
kafkapostgres,Command acceptance,16,481.92,28.635
kafkapostgres,Command acceptance,16,481.92,37.397
kafkapostgres,Command acceptance,16,481.92,43.579
kafkapostgres,Command acceptance,16,481.92,37.324
kafkapostgres,Command acceptance,16,481.92,28.370
kafkapostgres,Command acceptance,16,481.92,41.986
kafkapostgres,Command acceptance,16,481.92,34.236
kafkapostgres,Command acceptance,16,481.92,33.245
kafkapostgres,Command acceptance,16,481.92,25.877
kafkapostgres,Command acceptance,16,481.92,50.933
kafkapostgres,Command acceptance,16,481.92,40.136
kafkapostgres,Command acceptance,16,481.92,29.795
kafkapostgres,Command acceptance,16,481.92,22.007
kafkapostgres,Command acceptance,16,481.92,29.660
kafkapostgres,Command acceptance,16,481.92,23.043
kafkapostgres,Command acceptance,16,481.92,67.327
kafkapostgres,Command acceptance,16,481.92,27.211
kafkapostgres,Command acceptance,16,481.92,42.997
kafkapostgres,Command acceptance,16,481.92,29.275
kafkapostgres,Command acceptance,16,481.92,20.757
kafkapostgres,Command acceptance,16,481.92,33.226
kafkapostgres,Command acceptance,16,481.92,37.783
kafkapostgres,Command acceptance,16,481.92,27.391
kafkapostgres,Command acceptance,16,481.92,33.692
kafkapostgres,Command acceptance,16,481.92,34.004
kafkapostgres,Command acceptance,16,481.92,48.687
kafkapostgres,Command acceptance,16,481.92,19.492
kafkapostgres,Command acceptance,16,481.92,34.669
kafkapostgres,Command acceptance,16,481.92,20.286
kafkapostgres,Command acceptance,16,481.92,21.728
kafkapostgres,Command acceptance,16,481.92,20.503
kafkapostgres,Command acceptance,16,481.92,40.514
kafkapostgres,Command acceptance,16,481.92,19.754
kafkapostgres,Command acceptance,16,481.92,26.222
kafkapostgres,Command acceptance,16,481.92,17.831
kafkapostgres,Command acceptance,16,481.92,37.953
kafkapostgres,Command acceptance,16,481.92,44.803
kafkapostgres,Command acceptance,16,481.92,20.681
kafkapostgres,Command acceptance,16,481.92,19.443
kafkapostgres,Command acceptance,16,481.92,30.125
kafkapostgres,Command acceptance,16,481.92,41.146
kafkapostgres,Command acceptance,16,481.92,17.086
kafkapostgres,Command acceptance,16,481.92,21.681
kafkapostgres,Command acceptance,16,481.92,24.110
kafkapostgres,Command acceptance,16,481.92,37.573
kafkapostgres,Command acceptance,16,481.92,20.775
kafkapostgres,Command acceptance,16,481.92,20.356
kafkapostgres,Command acceptance,16,481.92,36.374
kafkapostgres,Command acceptance,16,481.92,20.004
kafkapostgres,Command acceptance,16,481.92,21.304
kafkapostgres,Command acceptance,16,481.92,35.932
kafkapostgres,Command acceptance,16,481.92,48.731
kafkapostgres,Command acceptance,16,481.92,43.715
kafkapostgres,Command acceptance,16,481.92,24.066
kafkapostgres,Command acceptance,16,481.92,52.370
kafkapostgres,Command acceptance,16,481.92,20.504
kafkapostgres,Command acceptance,16,481.92,21.315
kafkapostgres,Command acceptance,16,481.92,51.664
kafkapostgres,Command acceptance,16,481.92,37.365
kafkapostgres,Command acceptance,16,481.92,26.531
kafkapostgres,Command acceptance,16,481.92,33.862
kafkapostgres,Command acceptance,16,481.92,22.080
kafkapostgres,Command acceptance,16,481.92,21.219
kafkapostgres,Command acceptance,16,481.92,34.080
kafkapostgres,Command acceptance,16,481.92,41.532
kafkapostgres,Command acceptance,16,481.92,19.037
kafkapostgres,Command acceptance,16,481.92,33.594
kafkapostgres,Command acceptance,16,481.92,42.327
kafkapostgres,Command acceptance,16,481.92,26.613
kafkapostgres,Command acceptance,16,481.92,49.335
kafkapostgres,Command acceptance,16,481.92,40.310
kafkapostgres,Command acceptance,16,481.92,22.050
kafkapostgres,Command acceptance,16,481.92,25.684
kafkapostgres,Command acceptance,16,481.92,21.451
kafkapostgres,Command acceptance,16,481.92,44.177
kafkapostgres,Command acceptance,16,481.92,40.949
kafkapostgres,Command acceptance,16,481.92,33.584
kafkapostgres,Command acceptance,16,481.92,36.011
kafkapostgres,Command acceptance,16,481.92,30.022
kafkapostgres,Command acceptance,16,481.92,35.762
kafkapostgres,Command acceptance,16,481.92,27.328
kafkapostgres,Command acceptance,16,481.92,38.953
kafkapostgres,Command acceptance,16,481.92,29.284
kafkapostgres,Command acceptance,16,481.92,77.142
kafkapostgres,Command acceptance,16,481.92,47.156
kafkapostgres,Command acceptance,16,481.92,43.859
kafkapostgres,Command acceptance,16,481.92,60.059
kafkapostgres,Command acceptance,16,481.92,33.635
kafkapostgres,Command acceptance,16,481.92,20.782
kafkapostgres,Command acceptance,16,481.92,36.688
kafkapostgres,Command acceptance,16,481.92,41.661
kafkapostgres,Command acceptance,16,481.92,35.196
kafkapostgres,Command acceptance,16,481.92,26.643
kafkapostgres,Command acceptance,16,481.92,31.624
kafkapostgres,Command acceptance,16,481.92,22.064
kafkapostgres,Command acceptance,16,481.92,41.868
kafkapostgres,Command acceptance,16,481.92,35.527
kafkapostgres,Command acceptance,16,481.92,29.712
kafkapostgres,Command acceptance,16,481.92,34.450
kafkapostgres,Command acceptance,16,481.92,39.795
kafkapostgres,Command acceptance,16,481.92,31.424
kafkapostgres,Command acceptance,16,481.92,38.654
kafkapostgres,Command acceptance,16,481.92,45.810
kafkapostgres,Command acceptance,16,481.92,34.352
kafkapostgres,Command acceptance,16,481.92,38.706
kafkapostgres,Command acceptance,16,481.92,29.762
kafkapostgres,Command acceptance,16,481.92,35.218
kafkapostgres,Command acceptance,16,481.92,25.976
kafkapostgres,Command acceptance,16,481.92,30.143
kafkapostgres,Command acceptance,16,481.92,19.649
kafkapostgres,Command acceptance,16,481.92,29.936
kafkapostgres,Command acceptance,16,481.92,33.371
kafkapostgres,Command acceptance,16,481.92,28.600
kafkapostgres,Command acceptance,16,481.92,29.907
kafkapostgres,Command acceptance,16,481.92,36.380
kafkapostgres,Command acceptance,16,481.92,43.637
kafkapostgres,Command acceptance,16,481.92,38.002
kafkapostgres,Command acceptance,16,481.92,35.652
kafkapostgres,Command acceptance,16,481.92,22.013
kafkapostgres,Command acceptance,16,481.92,28.319
kafkapostgres,Command acceptance,16,481.92,34.767
kafkapostgres,Command acceptance,16,481.92,61.906
kafkapostgres,Command acceptance,16,481.92,33.334
kafkapostgres,Command acceptance,16,481.92,53.466
kafkapostgres,Command acceptance,16,481.92,25.253
kafkapostgres,Command acceptance,16,481.92,40.723
kafkapostgres,Command acceptance,16,481.92,33.642
kafkapostgres,Command acceptance,16,481.92,29.483
kafkapostgres,Command acceptance,16,481.92,45.564
kafkapostgres,Command acceptance,16,481.92,54.111
kafkapostgres,Command acceptance,16,481.92,53.454
kafkapostgres,Command acceptance,16,481.92,22.778
kafkapostgres,Command acceptance,16,481.92,39.375
kafkapostgres,Command acceptance,16,481.92,32.361
kafkapostgres,Command acceptance,16,481.92,48.953
kafkapostgres,Command acceptance,16,481.92,17.544
kafkapostgres,Command acceptance,16,481.92,39.728
kafkapostgres,Command acceptance,16,481.92,33.726
kafkapostgres,Command acceptance,16,481.92,21.974
kafkapostgres,Command acceptance,16,481.92,31.386
kafkapostgres,Command acceptance,16,481.92,31.801
kafkapostgres,Command acceptance,16,481.92,22.109
kafkapostgres,Command acceptance,16,481.92,56.880
kafkapostgres,Command acceptance,16,481.92,81.317
kafkapostgres,Command acceptance,16,481.92,72.800
kafkapostgres,Command acceptance,16,481.92,39.486
kafkapostgres,Command acceptance,16,481.92,39.053
kafkapostgres,Command acceptance,16,481.92,40.631
kafkapostgres,Command acceptance,16,481.92,56.298
kafkapostgres,Command acceptance,16,481.92,40.502
kafkapostgres,Command acceptance,16,481.92,37.393
kafkapostgres,Command acceptance,16,481.92,24.373
kafkapostgres,Command acceptance,16,481.92,31.785
kafkapostgres,Command acceptance,16,481.92,48.027
kafkapostgres,Command acceptance,16,481.92,27.766
kafkapostgres,Command acceptance,16,481.92,39.107
kafkapostgres,Command acceptance,16,481.92,23.565
kafkapostgres,Command acceptance,16,481.92,19.457
kafkapostgres,Command acceptance,16,481.92,23.836
kafkapostgres,Command acceptance,16,481.92,25.912
kafkapostgres,Command acceptance,16,481.92,43.602
kafkapostgres,Command acceptance,16,481.92,46.568
kafkapostgres,Command acceptance,16,481.92,24.010
kafkapostgres,Command acceptance,16,481.92,25.988
kafkapostgres,Command acceptance,16,481.92,50.856
kafkapostgres,Command acceptance,16,481.92,34.258
kafkapostgres,Command acceptance,16,481.92,46.566
kafkapostgres,Command acceptance,16,481.92,28.418
kafkapostgres,Command acceptance,16,481.92,18.338
kafkapostgres,Command acceptance,16,481.92,29.812
kafkapostgres,Command acceptance,16,481.92,28.719
kafkapostgres,Command acceptance,16,481.92,38.117
kafkapostgres,Command acceptance,16,481.92,39.099
kafkapostgres,Command acceptance,16,481.92,30.493
kafkapostgres,Command acceptance,16,481.92,39.520
kafkapostgres,Command acceptance,16,481.92,22.715
kafkapostgres,Command acceptance,16,481.92,34.150
kafkapostgres,Command acceptance,16,481.92,39.416
kafkapostgres,Command acceptance,16,481.92,33.973
kafkapostgres,Command acceptance,16,481.92,14.920
kafkapostgres,Command acceptance,16,481.92,42.373
kafkapostgres,Command acceptance,16,481.92,35.347
kafkapostgres,Command acceptance,16,481.92,30.922
kafkapostgres,Command acceptance,16,481.92,31.043
kafkapostgres,Command acceptance,16,481.92,32.446
kafkapostgres,Command acceptance,16,481.92,33.153
kafkapostgres,Command acceptance,16,481.92,34.174
kafkapostgres,Command acceptance,16,481.92,37.851
kafkapostgres,Command acceptance,16,481.92,45.588
kafkapostgres,Command acceptance,16,481.92,38.994
kafkapostgres,Command acceptance,16,481.92,68.178
kafkapostgres,Command acceptance,16,481.92,49.914
kafkapostgres,Command acceptance,16,481.92,29.148
kafkapostgres,Command acceptance,16,481.92,16.704
kafkapostgres,Command acceptance,16,481.92,46.755
kafkapostgres,Command acceptance,16,481.92,38.617
kafkapostgres,Command acceptance,16,481.92,33.879
kafkapostgres,Command acceptance,16,481.92,24.747
kafkapostgres,Command acceptance,16,481.92,34.642
kafkapostgres,Command acceptance,16,481.92,34.351
kafkapostgres,Command acceptance,16,481.92,24.315
kafkapostgres,Command acceptance,16,481.92,22.724
kafkapostgres,Command acceptance,16,481.92,25.680
kafkapostgres,Command acceptance,16,481.92,25.078
kafkapostgres,Command acceptance,16,481.92,61.085
kafkapostgres,Command acceptance,16,481.92,35.771
kafkapostgres,Command acceptance,16,481.92,36.188
kafkapostgres,Command acceptance,16,481.92,41.572
kafkapostgres,Command acceptance,16,481.92,35.198
kafkapostgres,Command acceptance,16,481.92,30.128
kafkapostgres,Command acceptance,16,481.92,20.330
kafkapostgres,Command acceptance,16,481.92,47.134
kafkapostgres,Command acceptance,16,481.92,28.683
kafkapostgres,Command acceptance,16,481.92,28.997
kafkapostgres,Command acceptance,16,481.92,33.242
kafkapostgres,Command acceptance,16,481.92,29.399
kafkapostgres,Command acceptance,16,481.92,29.016
kafkapostgres,Command acceptance,16,481.92,26.478
kafkapostgres,Command acceptance,16,481.92,43.806
kafkapostgres,Command acceptance,16,481.92,42.135
kafkapostgres,Command acceptance,16,481.92,24.621
kafkapostgres,Command acceptance,16,481.92,19.988
kafkapostgres,Command acceptance,16,481.92,47.466
kafkapostgres,Command acceptance,16,481.92,25.472
kafkapostgres,Command acceptance,16,481.92,20.618
kafkapostgres,Command acceptance,16,481.92,30.770
kafkapostgres,Command acceptance,16,481.92,28.757
kafkapostgres,Command acceptance,16,481.92,20.946
kafkapostgres,Command acceptance,16,481.92,52.373
kafkapostgres,Command acceptance,16,481.92,25.512
kafkapostgres,Command acceptance,16,481.92,20.681
kafkapostgres,Command acceptance,16,481.92,41.264
kafkapostgres,Command acceptance,16,481.92,25.157
kafkapostgres,Command acceptance,16,481.92,20.419
kafkapostgres,Command acceptance,16,481.92,20.677
kafkapostgres,Command acceptance,16,481.92,21.063
kafkapostgres,Command acceptance,16,481.92,20.472
kafkapostgres,Command acceptance,16,481.92,24.463
kafkapostgres,Command acceptance,16,481.92,38.175
kafkapostgres,Command acceptance,16,481.92,19.976
kafkapostgres,Command acceptance,16,481.92,24.014
kafkapostgres,Command acceptance,16,481.92,21.669
kafkapostgres,Command acceptance,16,481.92,33.785
kafkapostgres,Command acceptance,16,481.92,27.646
kafkapostgres,Command acceptance,16,481.92,35.800
kafkapostgres,Command acceptance,16,481.92,17.700
kafkapostgres,Command acceptance,16,481.92,28.612
kafkapostgres,Command acceptance,16,481.92,23.687
kafkapostgres,Command acceptance,16,481.92,28.411
kafkapostgres,Command acceptance,16,481.92,42.781
kafkapostgres,Command acceptance,16,481.92,16.692
kafkapostgres,Command acceptance,16,481.92,27.752
kafkapostgres,Command acceptance,16,481.92,21.514
kafkapostgres,Command acceptance,16,481.92,22.371
kafkapostgres,Command acceptance,16,481.92,25.035
kafkapostgres,Command acceptance,16,481.92,39.821
kafkapostgres,Command acceptance,16,481.92,20.905
kafkapostgres,Command acceptance,16,481.92,23.897
kafkapostgres,Command acceptance,16,481.92,20.455
kafkapostgres,Command acceptance,16,481.92,21.933
kafkapostgres,Command acceptance,16,481.92,48.378
kafkapostgres,Command acceptance,16,481.92,29.608
kafkapostgres,Command acceptance,16,481.92,46.319
kafkapostgres,Command acceptance,16,481.92,28.434
kafkapostgres,Command acceptance,16,481.92,19.602
kafkapostgres,Command acceptance,16,481.92,40.054
kafkapostgres,Command acceptance,16,481.92,47.706
kafkapostgres,Command acceptance,16,481.92,56.953
kafkapostgres,Command acceptance,16,481.92,41.414
kafkapostgres,Command acceptance,16,481.92,31.033
kafkapostgres,Command acceptance,16,481.92,46.443
kafkapostgres,Command acceptance,16,481.92,25.541
kafkapostgres,Command acceptance,16,481.92,20.650
kafkapostgres,Command acceptance,16,481.92,66.750
kafkapostgres,Command acceptance,16,481.92,59.003
kafkapostgres,Command acceptance,16,481.92,72.531
kafkapostgres,Command acceptance,16,481.92,39.315
kafkapostgres,Command acceptance,16,481.92,33.562
kafkapostgres,Command acceptance,16,481.92,36.046
kafkapostgres,Command acceptance,16,481.92,31.907
kafkapostgres,Command acceptance,16,481.92,31.713
kafkapostgres,Command acceptance,16,481.92,30.395
kafkapostgres,Command acceptance,16,481.92,29.473
kafkapostgres,Command acceptance,16,481.92,29.599
kafkapostgres,Command acceptance,16,481.92,25.760
kafkapostgres,Command acceptance,16,481.92,48.942
kafkapostgres,Command acceptance,16,481.92,30.063
kafkapostgres,Command acceptance,16,481.92,31.504
kafkapostgres,Command acceptance,16,481.92,42.587
kafkapostgres,Command acceptance,16,481.92,26.812
kafkapostgres,Command acceptance,16,481.92,25.119
kafkapostgres,Command acceptance,16,481.92,54.124
kafkapostgres,Command acceptance,16,481.92,32.370
kafkapostgres,Command acceptance,16,481.92,18.469
kafkapostgres,Command acceptance,16,481.92,28.997
kafkapostgres,Command acceptance,16,481.92,42.516
kafkapostgres,Command acceptance,16,481.92,33.625
kafkapostgres,Command acceptance,16,481.92,24.134
kafkapostgres,Command acceptance,16,481.92,30.024
kafkapostgres,Command acceptance,16,481.92,36.313
kafkapostgres,Command acceptance,16,481.92,23.552
kafkapostgres,Command acceptance,16,481.92,19.412
kafkapostgres,Command acceptance,16,481.92,28.976
kafkapostgres,Command acceptance,16,481.92,32.088
kafkapostgres,Command acceptance,16,481.92,28.521
kafkapostgres,Command acceptance,16,481.92,17.441
kafkapostgres,Command acceptance,16,481.92,28.976
kafkapostgres,Command acceptance,16,481.92,24.609
kafkapostgres,Command acceptance,16,481.92,51.879
kafkapostgres,Command acceptance,16,481.92,31.358
kafkapostgres,Command acceptance,16,481.92,42.177
