substrate,scenario,parallelism,events_per_second,latency_ms
azure,Command acceptance,64,381.17,186.561
azure,Command acceptance,64,381.17,174.985
azure,Command acceptance,64,381.17,127.738
azure,Command acceptance,64,381.17,198.636
azure,Command acceptance,64,381.17,154.130
azure,Command acceptance,64,381.17,158.382
azure,Command acceptance,64,381.17,132.083
azure,Command acceptance,64,381.17,215.672
azure,Command acceptance,64,381.17,121.044
azure,Command acceptance,64,381.17,124.088
azure,Command acceptance,64,381.17,168.615
azure,Command acceptance,64,381.17,170.125
azure,Command acceptance,64,381.17,184.104
azure,Command acceptance,64,381.17,121.270
azure,Command acceptance,64,381.17,118.221
azure,Command acceptance,64,381.17,158.360
azure,Command acceptance,64,381.17,185.788
azure,Command acceptance,64,381.17,166.144
azure,Command acceptance,64,381.17,158.418
azure,Command acceptance,64,381.17,149.209
azure,Command acceptance,64,381.17,167.786
azure,Command acceptance,64,381.17,144.758
azure,Command acceptance,64,381.17,182.435
azure,Command acceptance,64,381.17,181.563
azure,Command acceptance,64,381.17,114.541
azure,Command acceptance,64,381.17,183.215
azure,Command acceptance,64,381.17,154.828
azure,Command acceptance,64,381.17,88.199
azure,Command acceptance,64,381.17,160.611
azure,Command acceptance,64,381.17,101.826
azure,Command acceptance,64,381.17,129.433
azure,Command acceptance,64,381.17,144.987
azure,Command acceptance,64,381.17,156.574
azure,Command acceptance,64,381.17,182.734
azure,Command acceptance,64,381.17,103.784
azure,Command acceptance,64,381.17,167.522
azure,Command acceptance,64,381.17,190.885
azure,Command acceptance,64,381.17,217.874
azure,Command acceptance,64,381.17,137.067
azure,Command acceptance,64,381.17,232.474
azure,Command acceptance,64,381.17,192.254
azure,Command acceptance,64,381.17,173.863
azure,Command acceptance,64,381.17,195.563
azure,Command acceptance,64,381.17,78.376
azure,Command acceptance,64,381.17,323.547
azure,Command acceptance,64,381.17,138.513
azure,Command acceptance,64,381.17,134.676
azure,Command acceptance,64,381.17,254.364
azure,Command acceptance,64,381.17,178.740
azure,Command acceptance,64,381.17,203.071
azure,Command acceptance,64,381.17,130.002
azure,Command acceptance,64,381.17,212.702
azure,Command acceptance,64,381.17,172.254
azure,Command acceptance,64,381.17,179.038
azure,Command acceptance,64,381.17,132.668
azure,Command acceptance,64,381.17,207.814
azure,Command acceptance,64,381.17,117.189
azure,Command acceptance,64,381.17,140.327
azure,Command acceptance,64,381.17,208.213
azure,Command acceptance,64,381.17,102.336
azure,Command acceptance,64,381.17,201.729
azure,Command acceptance,64,381.17,192.155
azure,Command acceptance,64,381.17,131.059
azure,Command acceptance,64,381.17,127.215
azure,Command acceptance,64,381.17,171.262
azure,Command acceptance,64,381.17,221.436
azure,Command acceptance,64,381.17,172.676
azure,Command acceptance,64,381.17,92.804
azure,Command acceptance,64,381.17,206.419
azure,Command acceptance,64,381.17,186.846
azure,Command acceptance,64,381.17,92.606
azure,Command acceptance,64,381.17,216.190
azure,Command acceptance,64,381.17,175.327
azure,Command acceptance,64,381.17,107.915
azure,Command acceptance,64,381.17,157.774
azure,Command acceptance,64,381.17,143.867
azure,Command acceptance,64,381.17,166.084
azure,Command acceptance,64,381.17,120.414
azure,Command acceptance,64,381.17,191.541
azure,Command acceptance,64,381.17,208.350
azure,Command acceptance,64,381.17,164.453
azure,Command acceptance,64,381.17,110.936
azure,Command acceptance,64,381.17,140.131
azure,Command acceptance,64,381.17,220.919
azure,Command acceptance,64,381.17,99.856
azure,Command acceptance,64,381.17,181.673
azure,Command acceptance,64,381.17,242.451
azure,Command acceptance,64,381.17,90.392
azure,Command acceptance,64,381.17,211.213
azure,Command acceptance,64,381.17,104.865
azure,Command acceptance,64,381.17,186.380
azure,Command acceptance,64,381.17,184.116
azure,Command acceptance,64,381.17,192.691
azure,Command acceptance,64,381.17,101.037
azure,Command acceptance,64,381.17,227.072
azure,Command acceptance,64,381.17,150.479
azure,Command acceptance,64,381.17,103.679
azure,Command acceptance,64,381.17,178.500
azure,Command acceptance,64,381.17,201.004
azure,Command acceptance,64,381.17,213.935
azure,Command acceptance,64,381.17,94.961
azure,Command acceptance,64,381.17,166.878
azure,Command acceptance,64,381.17,193.721
azure,Command acceptance,64,381.17,135.752
azure,Command acceptance,64,381.17,103.761
azure,Command acceptance,64,381.17,134.222
azure,Command acceptance,64,381.17,149.441
azure,Command acceptance,64,381.17,170.170
azure,Command acceptance,64,381.17,140.826
azure,Command acceptance,64,381.17,194.789
azure,Command acceptance,64,381.17,140.805
azure,Command acceptance,64,381.17,188.556
azure,Command acceptance,64,381.17,121.819
azure,Command acceptance,64,381.17,190.651
azure,Command acceptance,64,381.17,84.083
azure,Command acceptance,64,381.17,177.593
azure,Command acceptance,64,381.17,172.252
azure,Command acceptance,64,381.17,135.731
azure,Command acceptance,64,381.17,287.781
azure,Command acceptance,64,381.17,113.086
azure,Command acceptance,64,381.17,145.186
azure,Command acceptance,64,381.17,130.308
azure,Command acceptance,64,381.17,200.291
azure,Command acceptance,64,381.17,104.084
azure,Command acceptance,64,381.17,519.418
azure,Command acceptance,64,381.17,114.171
azure,Command acceptance,64,381.17,222.021
azure,Command acceptance,64,381.17,179.285
azure,Command acceptance,64,381.17,141.137
azure,Command acceptance,64,381.17,215.573
azure,Command acceptance,64,381.17,162.937
azure,Command acceptance,64,381.17,153.381
azure,Command acceptance,64,381.17,182.893
azure,Command acceptance,64,381.17,221.358
azure,Command acceptance,64,381.17,208.109
azure,Command acceptance,64,381.17,97.098
azure,Command acceptance,64,381.17,186.269
azure,Command acceptance,64,381.17,245.821
azure,Command acceptance,64,381.17,165.729
azure,Command acceptance,64,381.17,99.935
azure,Command acceptance,64,381.17,199.160
azure,Command acceptance,64,381.17,80.058
azure,Command acceptance,64,381.17,181.275
azure,Command acceptance,64,381.17,158.597
azure,Command acceptance,64,381.17,112.257
azure,Command acceptance,64,381.17,207.679
azure,Command acceptance,64,381.17,145.311
azure,Command acceptance,64,381.17,134.512
azure,Command acceptance,64,381.17,219.999
azure,Command acceptance,64,381.17,105.704
azure,Command acceptance,64,381.17,153.497
azure,Command acceptance,64,381.17,139.825
azure,Command acceptance,64,381.17,139.440
azure,Command acceptance,64,381.17,195.048
azure,Command acceptance,64,381.17,116.273
azure,Command acceptance,64,381.17,187.361
azure,Command acceptance,64,381.17,190.473
azure,Command acceptance,64,381.17,75.339
azure,Command acceptance,64,381.17,183.695
azure,Command acceptance,64,381.17,126.314
azure,Command acceptance,64,381.17,116.239
azure,Command acceptance,64,381.17,187.058
azure,Command acceptance,64,381.17,174.778
azure,Command acceptance,64,381.17,212.204
azure,Command acceptance,64,381.17,72.062
azure,Command acceptance,64,381.17,257.307
azure,Command acceptance,64,381.17,203.638
azure,Command acceptance,64,381.17,149.209
azure,Command acceptance,64,381.17,90.209
azure,Command acceptance,64,381.17,209.408
azure,Command acceptance,64,381.17,154.821
azure,Command acceptance,64,381.17,114.976
azure,Command acceptance,64,381.17,197.787
azure,Command acceptance,64,381.17,153.943
azure,Command acceptance,64,381.17,120.090
azure,Command acceptance,64,381.17,193.781
azure,Command acceptance,64,381.17,106.376
azure,Command acceptance,64,381.17,204.213
azure,Command acceptance,64,381.17,200.027
azure,Command acceptance,64,381.17,130.117
azure,Command acceptance,64,381.17,204.452
azure,Command acceptance,64,381.17,153.267
azure,Command acceptance,64,381.17,92.532
azure,Command acceptance,64,381.17,190.408
azure,Command acceptance,64,381.17,118.637
azure,Command acceptance,64,381.17,146.202
azure,Command acceptance,64,381.17,196.243
azure,Command acceptance,64,381.17,168.779
azure,Command acceptance,64,381.17,121.871
azure,Command acceptance,64,381.17,171.488
azure,Command acceptance,64,381.17,112.810
azure,Command acceptance,64,381.17,154.804
azure,Command acceptance,64,381.17,188.310
azure,Command acceptance,64,381.17,158.818
azure,Command acceptance,64,381.17,99.356
azure,Command acceptance,64,381.17,169.789
azure,Command acceptance,64,381.17,176.001
azure,Command acceptance,64,381.17,210.161
azure,Command acceptance,64,381.17,99.691
azure,Command acceptance,64,381.17,107.292
azure,Command acceptance,64,381.17,158.454
azure,Command acceptance,64,381.17,167.766
azure,Command acceptance,64,381.17,159.269
azure,Command acceptance,64,381.17,183.404
azure,Command acceptance,64,381.17,149.599
azure,Command acceptance,64,381.17,167.593
azure,Command acceptance,64,381.17,151.936
azure,Command acceptance,64,381.17,176.630
azure,Command acceptance,64,381.17,181.262
azure,Command acceptance,64,381.17,124.177
azure,Command acceptance,64,381.17,181.461
azure,Command acceptance,64,381.17,222.467
azure,Command acceptance,64,381.17,180.692
azure,Command acceptance,64,381.17,123.936
azure,Command acceptance,64,381.17,171.801
azure,Command acceptance,64,381.17,185.198
azure,Command acceptance,64,381.17,174.051
azure,Command acceptance,64,381.17,153.638
azure,Command acceptance,64,381.17,182.075
azure,Command acceptance,64,381.17,183.970
azure,Command acceptance,64,381.17,207.778
azure,Command acceptance,64,381.17,90.498
azure,Command acceptance,64,381.17,179.944
azure,Command acceptance,64,381.17,133.341
azure,Command acceptance,64,381.17,160.462
azure,Command acceptance,64,381.17,128.335
azure,Command acceptance,64,381.17,179.243
azure,Command acceptance,64,381.17,118.399
azure,Command acceptance,64,381.17,268.772
azure,Command acceptance,64,381.17,113.791
azure,Command acceptance,64,381.17,213.187
azure,Command acceptance,64,381.17,155.584
azure,Command acceptance,64,381.17,144.023
azure,Command acceptance,64,381.17,186.086
azure,Command acceptance,64,381.17,278.464
azure,Command acceptance,64,381.17,143.976
azure,Command acceptance,64,381.17,101.835
azure,Command acceptance,64,381.17,178.061
azure,Command acceptance,64,381.17,213.819
azure,Command acceptance,64,381.17,85.676
azure,Command acceptance,64,381.17,218.288
azure,Command acceptance,64,381.17,161.255
azure,Command acceptance,64,381.17,122.290
azure,Command acceptance,64,381.17,211.644
azure,Command acceptance,64,381.17,154.614
azure,Command acceptance,64,381.17,169.998
azure,Command acceptance,64,381.17,213.222
azure,Command acceptance,64,381.17,112.856
azure,Command acceptance,64,381.17,229.194
azure,Command acceptance,64,381.17,205.496
azure,Command acceptance,64,381.17,63.459
azure,Command acceptance,64,381.17,219.971
azure,Command acceptance,64,381.17,217.656
azure,Command acceptance,64,381.17,205.565
azure,Command acceptance,64,381.17,101.263
azure,Command acceptance,64,381.17,197.151
azure,Command acceptance,64,381.17,187.825
azure,Command acceptance,64,381.17,105.604
azure,Command acceptance,64,381.17,161.571
azure,Command acceptance,64,381.17,170.829
azure,Command acceptance,64,381.17,175.356
azure,Command acceptance,64,381.17,227.015
azure,Command acceptance,64,381.17,140.691
azure,Command acceptance,64,381.17,127.855
azure,Command acceptance,64,381.17,190.374
azure,Command acceptance,64,381.17,142.748
azure,Command acceptance,64,381.17,109.719
azure,Command acceptance,64,381.17,182.667
azure,Command acceptance,64,381.17,153.707
azure,Command acceptance,64,381.17,130.498
azure,Command acceptance,64,381.17,259.057
azure,Command acceptance,64,381.17,190.880
azure,Command acceptance,64,381.17,133.723
azure,Command acceptance,64,381.17,208.929
azure,Command acceptance,64,381.17,150.404
azure,Command acceptance,64,381.17,107.392
azure,Command acceptance,64,381.17,193.766
azure,Command acceptance,64,381.17,181.262
azure,Command acceptance,64,381.17,116.428
azure,Command acceptance,64,381.17,192.368
azure,Command acceptance,64,381.17,162.558
azure,Command acceptance,64,381.17,174.274
azure,Command acceptance,64,381.17,137.220
azure,Command acceptance,64,381.17,186.177
azure,Command acceptance,64,381.17,154.929
azure,Command acceptance,64,381.17,162.253
azure,Command acceptance,64,381.17,154.811
azure,Command acceptance,64,381.17,171.481
azure,Command acceptance,64,381.17,111.210
azure,Command acceptance,64,381.17,133.574
azure,Command acceptance,64,381.17,189.879
azure,Command acceptance,64,381.17,167.400
azure,Command acceptance,64,381.17,196.039
azure,Command acceptance,64,381.17,146.188
azure,Command acceptance,64,381.17,201.338
azure,Command acceptance,64,381.17,116.050
azure,Command acceptance,64,381.17,224.472
azure,Command acceptance,64,381.17,182.872
azure,Command acceptance,64,381.17,82.579
azure,Command acceptance,64,381.17,234.103
azure,Command acceptance,64,381.17,294.084
azure,Command acceptance,64,381.17,94.673
azure,Command acceptance,64,381.17,181.265
azure,Command acceptance,64,381.17,136.006
azure,Command acceptance,64,381.17,200.342
azure,Command acceptance,64,381.17,135.732
azure,Command acceptance,64,381.17,566.164
azure,Command acceptance,64,381.17,113.619
azure,Command acceptance,64,381.17,267.496
azure,Command acceptance,64,381.17,137.209
azure,Command acceptance,64,381.17,229.951
azure,Command acceptance,64,381.17,208.506
azure,Command acceptance,64,381.17,197.057
azure,Command acceptance,64,381.17,171.280
azure,Command acceptance,64,381.17,224.586
azure,Command acceptance,64,381.17,203.283
azure,Command acceptance,64,381.17,180.362
azure,Command acceptance,64,381.17,103.144
azure,Command acceptance,64,381.17,242.693
azure,Command acceptance,64,381.17,213.582
azure,Command acceptance,64,381.17,194.958
azure,Command acceptance,64,381.17,123.257
azure,Command acceptance,64,381.17,172.970
azure,Command acceptance,64,381.17,174.490
azure,Command acceptance,64,381.17,161.641
azure,Command acceptance,64,381.17,181.061
azure,Command acceptance,64,381.17,207.989
azure,Command acceptance,64,381.17,175.004
azure,Command acceptance,64,381.17,111.087
azure,Command acceptance,64,381.17,214.636
azure,Command acceptance,64,381.17,135.991
azure,Command acceptance,64,381.17,130.306
azure,Command acceptance,64,381.17,214.321
azure,Command acceptance,64,381.17,126.435
azure,Command acceptance,64,381.17,205.428
azure,Command acceptance,64,381.17,193.209
azure,Command acceptance,64,381.17,194.358
azure,Command acceptance,64,381.17,159.820
azure,Command acceptance,64,381.17,122.057
azure,Command acceptance,64,381.17,181.662
azure,Command acceptance,64,381.17,184.882
azure,Command acceptance,64,381.17,212.888
azure,Command acceptance,64,381.17,289.133
azure,Command acceptance,64,381.17,226.819
azure,Command acceptance,64,381.17,155.823
azure,Command acceptance,64,381.17,175.574
azure,Command acceptance,64,381.17,142.810
azure,Command acceptance,64,381.17,190.135
azure,Command acceptance,64,381.17,217.391
azure,Command acceptance,64,381.17,143.193
azure,Command acceptance,64,381.17,157.557
azure,Command acceptance,64,381.17,212.089
azure,Command acceptance,64,381.17,135.674
azure,Command acceptance,64,381.17,184.338
azure,Command acceptance,64,381.17,262.005
azure,Command acceptance,64,381.17,240.371
azure,Command acceptance,64,381.17,172.879
azure,Command acceptance,64,381.17,97.096
azure,Command acceptance,64,381.17,214.996
azure,Command acceptance,64,381.17,215.380
azure,Command acceptance,64,381.17,216.287
azure,Command acceptance,64,381.17,197.665
azure,Command acceptance,64,381.17,113.321
azure,Command acceptance,64,381.17,147.488
azure,Command acceptance,64,381.17,113.161
azure,Command acceptance,64,381.17,131.958
azure,Command acceptance,64,381.17,211.165
azure,Command acceptance,64,381.17,158.685
azure,Command acceptance,64,381.17,94.789
azure,Command acceptance,64,381.17,174.340
azure,Command acceptance,64,381.17,176.243
azure,Command acceptance,64,381.17,210.114
azure,Command acceptance,64,381.17,99.746
azure,Command acceptance,64,381.17,147.301
azure,Command acceptance,64,381.17,123.208
azure,Command acceptance,64,381.17,210.790
azure,Command acceptance,64,381.17,176.618
azure,Command acceptance,64,381.17,123.590
azure,Command acceptance,64,381.17,164.958
azure,Command acceptance,64,381.17,203.377
azure,Command acceptance,64,381.17,206.932
azure,Command acceptance,64,381.17,203.166
azure,Command acceptance,64,381.17,102.356
azure,Command acceptance,64,381.17,213.201
azure,Command acceptance,64,381.17,81.892
azure,Command acceptance,64,381.17,177.696
azure,Command acceptance,64,381.17,169.941
azure,Command acceptance,64,381.17,106.431
azure,Command acceptance,64,381.17,157.675
azure,Command acceptance,64,381.17,121.456
azure,Command acceptance,64,381.17,177.882
azure,Command acceptance,64,381.17,152.299
azure,Command acceptance,64,381.17,109.520
azure,Command acceptance,64,381.17,175.809
azure,Command acceptance,64,381.17,187.758
azure,Command acceptance,64,381.17,225.418
azure,Command acceptance,64,381.17,119.066
azure,Command acceptance,64,381.17,191.013
azure,Command acceptance,64,381.17,88.735
azure,Command acceptance,64,381.17,212.578
azure,Command acceptance,64,381.17,106.724
azure,Command acceptance,64,381.17,204.208
azure,Command acceptance,64,381.17,137.825
azure,Command acceptance,64,381.17,257.981
azure,Command acceptance,64,381.17,203.769
azure,Command acceptance,64,381.17,62.909
azure,Command acceptance,64,381.17,232.117
azure,Command acceptance,64,381.17,186.118
azure,Command acceptance,64,381.17,88.004
azure,Command acceptance,64,381.17,260.240
azure,Command acceptance,64,381.17,212.721
azure,Command acceptance,64,381.17,167.600
azure,Command acceptance,64,381.17,183.016
azure,Command acceptance,64,381.17,127.007
azure,Command acceptance,64,381.17,184.412
azure,Command acceptance,64,381.17,107.130
azure,Command acceptance,64,381.17,150.872
azure,Command acceptance,64,381.17,131.560
azure,Command acceptance,64,381.17,193.493
azure,Command acceptance,64,381.17,155.200
azure,Command acceptance,64,381.17,120.079
azure,Command acceptance,64,381.17,194.309
azure,Command acceptance,64,381.17,120.981
azure,Command acceptance,64,381.17,162.390
azure,Command acceptance,64,381.17,92.992
azure,Command acceptance,64,381.17,228.767
azure,Command acceptance,64,381.17,224.834
azure,Command acceptance,64,381.17,130.403
azure,Command acceptance,64,381.17,113.690
azure,Command acceptance,64,381.17,204.528
azure,Command acceptance,64,381.17,90.957
azure,Command acceptance,64,381.17,187.629
azure,Command acceptance,64,381.17,127.950
azure,Command acceptance,64,381.17,113.545
azure,Command acceptance,64,381.17,147.921
azure,Command acceptance,64,381.17,153.243
azure,Command acceptance,64,381.17,113.016
azure,Command acceptance,64,381.17,165.752
azure,Command acceptance,64,381.17,221.083
azure,Command acceptance,64,381.17,140.390
azure,Command acceptance,64,381.17,123.381
azure,Command acceptance,64,381.17,183.794
azure,Command acceptance,64,381.17,84.849
azure,Command acceptance,64,381.17,153.253
azure,Command acceptance,64,381.17,178.766
azure,Command acceptance,64,381.17,79.565
azure,Command acceptance,64,381.17,163.679
azure,Command acceptance,64,381.17,160.320
azure,Command acceptance,64,381.17,169.417
azure,Command acceptance,64,381.17,116.507
azure,Command acceptance,64,381.17,172.248
azure,Command acceptance,64,381.17,213.681
azure,Command acceptance,64,381.17,80.453
azure,Command acceptance,64,381.17,185.394
azure,Command acceptance,64,381.17,191.156
azure,Command acceptance,64,381.17,111.655
azure,Command acceptance,64,381.17,186.271
azure,Command acceptance,64,381.17,168.569
azure,Command acceptance,64,381.17,151.873
azure,Command acceptance,64,381.17,131.144
azure,Command acceptance,64,381.17,174.320
azure,Command acceptance,64,381.17,174.212
azure,Command acceptance,64,381.17,116.855
azure,Command acceptance,64,381.17,177.049
azure,Command acceptance,64,381.17,196.751
azure,Command acceptance,64,381.17,91.284
azure,Command acceptance,64,381.17,145.664
azure,Command acceptance,64,381.17,137.170
azure,Command acceptance,64,381.17,195.539
azure,Command acceptance,64,381.17,144.965
azure,Command acceptance,64,381.17,170.772
azure,Command acceptance,64,381.17,149.880
azure,Command acceptance,64,381.17,140.389
azure,Command acceptance,64,381.17,193.133
azure,Command acceptance,64,381.17,118.594
azure,Command acceptance,64,381.17,229.274
azure,Command acceptance,64,381.17,183.106
azure,Command acceptance,64,381.17,77.771
azure,Command acceptance,64,381.17,214.978
azure,Command acceptance,64,381.17,244.779
azure,Command acceptance,64,381.17,113.592
azure,Command acceptance,64,381.17,174.455
azure,Command acceptance,64,381.17,131.005
azure,Command acceptance,64,381.17,172.870
azure,Command acceptance,64,381.17,145.685
azure,Command acceptance,64,381.17,132.098
azure,Command acceptance,64,381.17,516.639
azure,Command acceptance,64,381.17,74.024
azure,Command acceptance,64,381.17,265.605
azure,Command acceptance,64,381.17,97.944
azure,Command acceptance,64,381.17,140.808
azure,Command acceptance,64,381.17,215.130
azure,Command acceptance,64,381.17,163.057
azure,Command acceptance,64,381.17,86.359
azure,Command acceptance,64,381.17,196.286
azure,Command acceptance,64,381.17,191.146
azure,Command acceptance,64,381.17,133.715
azure,Command acceptance,64,381.17,222.133
azure,Command acceptance,64,381.17,181.803
azure,Command acceptance,64,381.17,284.182
azure,Command acceptance,64,381.17,103.989
azure,Command acceptance,64,381.17,142.715
azure,Command acceptance,64,381.17,180.517
azure,Command acceptance,64,381.17,94.482
azure,Command acceptance,64,381.17,198.419
azure,Command acceptance,64,381.17,92.642
azure,Command acceptance,64,381.17,143.899
azure,Command acceptance,64,381.17,160.611
azure,Command acceptance,64,381.17,130.498
azure,Command acceptance,64,381.17,193.693
azure,Command acceptance,64,381.17,80.397
azure,Command acceptance,64,381.17,208.943
azure,Command acceptance,64,381.17,146.653
azure,Command acceptance,64,381.17,114.990
azure,Command acceptance,64,381.17,156.651
azure,Command acceptance,64,381.17,111.453
azure,Command acceptance,64,381.17,176.889
azure,Command acceptance,64,381.17,111.800
azure,Command acceptance,64,381.17,193.186
azure,Command acceptance,64,381.17,155.893
azure,Command acceptance,64,381.17,95.729
azure,Command acceptance,64,381.17,197.805
azure,Command acceptance,64,381.17,108.724
azure,Command acceptance,64,381.17,134.100
azure,Command acceptance,64,381.17,181.632
azure,Command acceptance,64,381.17,167.932
azure,Command acceptance,64,381.17,179.028
azure,Command acceptance,64,381.17,101.994
azure,Command acceptance,64,381.17,265.122
azure,Command acceptance,64,381.17,204.808
azure,Command acceptance,64,381.17,64.921
azure,Command acceptance,64,381.17,174.357
azure,Command acceptance,64,381.17,184.953
azure,Command acceptance,64,381.17,137.469
azure,Command acceptance,64,381.17,118.558
azure,Command acceptance,64,381.17,219.436
azure,Command acceptance,64,381.17,123.863
azure,Command acceptance,64,381.17,153.054
azure,Command acceptance,64,381.17,148.770
azure,Command acceptance,64,381.17,121.856
azure,Command acceptance,64,381.17,103.766
azure,Command acceptance,64,381.17,164.090
azure,Command acceptance,64,381.17,256.287
azure,Command acceptance,64,381.17,167.928
azure,Command acceptance,64,381.17,120.087
azure,Command acceptance,64,381.17,199.652
azure,Command acceptance,64,381.17,130.284
azure,Command acceptance,64,381.17,117.268
azure,Command acceptance,64,381.17,186.718
azure,Command acceptance,64,381.17,133.140
azure,Command acceptance,64,381.17,144.567
azure,Command acceptance,64,381.17,163.116
azure,Command acceptance,64,381.17,121.119
azure,Command acceptance,64,381.17,147.581
azure,Command acceptance,64,381.17,165.658
azure,Command acceptance,64,381.17,123.159
azure,Command acceptance,64,381.17,207.522
azure,Command acceptance,64,381.17,182.215
azure,Command acceptance,64,381.17,194.978
azure,Command acceptance,64,381.17,170.544
azure,Command acceptance,64,381.17,188.964
azure,Command acceptance,64,381.17,126.872
azure,Command acceptance,64,381.17,150.982
azure,Command acceptance,64,381.17,119.636
azure,Command acceptance,64,381.17,217.055
azure,Command acceptance,64,381.17,170.522
azure,Command acceptance,64,381.17,123.200
azure,Command acceptance,64,381.17,143.884
azure,Command acceptance,64,381.17,172.163
azure,Command acceptance,64,381.17,151.406
azure,Command acceptance,64,381.17,181.948
azure,Command acceptance,64,381.17,200.984
azure,Command acceptance,64,381.17,195.528
azure,Command acceptance,64,381.17,132.655
azure,Command acceptance,64,381.17,185.714
azure,Command acceptance,64,381.17,195.294
azure,Command acceptance,64,381.17,130.233
azure,Command acceptance,64,381.17,167.500
azure,Command acceptance,64,381.17,154.865
azure,Command acceptance,64,381.17,196.624
azure,Command acceptance,64,381.17,136.935
azure,Command acceptance,64,381.17,176.144
azure,Command acceptance,64,381.17,223.799
azure,Command acceptance,64,381.17,194.857
azure,Command acceptance,64,381.17,158.933
azure,Command acceptance,64,381.17,203.732
azure,Command acceptance,64,381.17,209.396
azure,Command acceptance,64,381.17,145.838
azure,Command acceptance,64,381.17,210.387
azure,Command acceptance,64,381.17,170.047
azure,Command acceptance,64,381.17,244.321
azure,Command acceptance,64,381.17,224.822
azure,Command acceptance,64,381.17,244.389
azure,Command acceptance,64,381.17,191.291
azure,Command acceptance,64,381.17,218.878
azure,Command acceptance,64,381.17,133.688
azure,Command acceptance,64,381.17,214.752
azure,Command acceptance,64,381.17,197.743
azure,Command acceptance,64,381.17,235.761
azure,Command acceptance,64,381.17,184.760
azure,Command acceptance,64,381.17,135.012
azure,Command acceptance,64,381.17,147.922
azure,Command acceptance,64,381.17,144.671
azure,Command acceptance,64,381.17,194.241
azure,Command acceptance,64,381.17,209.006
azure,Command acceptance,64,381.17,117.094
azure,Command acceptance,64,381.17,212.877
azure,Command acceptance,64,381.17,132.222
azure,Command acceptance,64,381.17,175.363
azure,Command acceptance,64,381.17,223.463
azure,Command acceptance,64,381.17,216.274
azure,Command acceptance,64,381.17,139.001
azure,Command acceptance,64,381.17,114.130
azure,Command acceptance,64,381.17,204.537
azure,Command acceptance,64,381.17,90.955
azure,Command acceptance,64,381.17,187.826
azure,Command acceptance,64,381.17,118.934
azure,Command acceptance,64,381.17,122.608
azure,Command acceptance,64,381.17,147.880
azure,Command acceptance,64,381.17,131.755
azure,Command acceptance,64,381.17,129.520
azure,Command acceptance,64,381.17,170.913
azure,Command acceptance,64,381.17,221.133
azure,Command acceptance,64,381.17,140.430
azure,Command acceptance,64,381.17,123.110
azure,Command acceptance,64,381.17,184.028
azure,Command acceptance,64,381.17,79.169
azure,Command acceptance,64,381.17,164.561
azure,Command acceptance,64,381.17,179.021
azure,Command acceptance,64,381.17,94.100
azure,Command acceptance,64,381.17,181.254
azure,Command acceptance,64,381.17,166.851
azure,Command acceptance,64,381.17,130.113
azure,Command acceptance,64,381.17,200.176
azure,Command acceptance,64,381.17,142.097
azure,Command acceptance,64,381.17,191.139
azure,Command acceptance,64,381.17,180.340
azure,Command acceptance,64,381.17,143.067
azure,Command acceptance,64,381.17,134.846
azure,Command acceptance,64,381.17,247.053
azure,Command acceptance,64,381.17,101.836
azure,Command acceptance,64,381.17,153.095
azure,Command acceptance,64,381.17,183.424
azure,Command acceptance,64,381.17,200.925
azure,Command acceptance,64,381.17,173.877
azure,Command acceptance,64,381.17,116.687
azure,Command acceptance,64,381.17,185.755
azure,Command acceptance,64,381.17,188.284
azure,Command acceptance,64,381.17,113.188
azure,Command acceptance,64,381.17,132.334
azure,Command acceptance,64,381.17,128.306
azure,Command acceptance,64,381.17,154.580
azure,Command acceptance,64,381.17,170.135
azure,Command acceptance,64,381.17,140.898
azure,Command acceptance,64,381.17,189.893
azure,Command acceptance,64,381.17,146.292
azure,Command acceptance,64,381.17,192.660
azure,Command acceptance,64,381.17,118.675
azure,Command acceptance,64,381.17,190.598
azure,Command acceptance,64,381.17,93.139
azure,Command acceptance,64,381.17,182.504
azure,Command acceptance,64,381.17,211.838
azure,Command acceptance,64,381.17,91.179
azure,Command acceptance,64,381.17,284.190
azure,Command acceptance,64,381.17,178.796
azure,Command acceptance,64,381.17,127.343
azure,Command acceptance,64,381.17,127.733
azure,Command acceptance,64,381.17,178.398
azure,Command acceptance,64,381.17,111.765
azure,Command acceptance,64,381.17,560.068
azure,Command acceptance,64,381.17,87.693
azure,Command acceptance,64,381.17,256.159
azure,Command acceptance,64,381.17,109.334
azure,Command acceptance,64,381.17,225.498
azure,Command acceptance,64,381.17,172.297
azure,Command acceptance,64,381.17,167.624
azure,Command acceptance,64,381.17,215.652
azure,Command acceptance,64,381.17,158.677
azure,Command acceptance,64,381.17,167.649
azure,Command acceptance,64,381.17,198.871
azure,Command acceptance,64,381.17,167.122
azure,Command acceptance,64,381.17,103.477
azure,Command acceptance,64,381.17,238.133
azure,Command acceptance,64,381.17,192.085
azure,Command acceptance,64,381.17,80.963
azure,Command acceptance,64,381.17,195.200
azure,Command acceptance,64,381.17,171.120
azure,Command acceptance,64,381.17,116.386
azure,Command acceptance,64,381.17,185.800
azure,Command acceptance,64,381.17,237.238
azure,Command acceptance,64,381.17,78.865
azure,Command acceptance,64,381.17,198.647
azure,Command acceptance,64,381.17,243.512
azure,Command acceptance,64,381.17,123.465
azure,Command acceptance,64,381.17,137.983
azure,Command acceptance,64,381.17,173.733
azure,Command acceptance,64,381.17,125.346
azure,Command acceptance,64,381.17,196.856
