substrate,scenario,parallelism,events_per_second,succeeded,failed,failure_rate,failure_types,latency_ms
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.723
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.839
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.753
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.640
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,2.070
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.883
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.529
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.980
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.608
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.324
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.708
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,2.189
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.989
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,2.819
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.780
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.866
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.855
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.879
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.849
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,2.080
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,2.030
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.960
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.696
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.813
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.768
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.509
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.508
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.451
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,2.357
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.949
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.905
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,2.061
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.788
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.856
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.696
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.548
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.830
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.729
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.736
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.788
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.690
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.746
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.669
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.705
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.806
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.531
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.781
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.879
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.787
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.673
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.596
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,2.599
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.839
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.937
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.986
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.861
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.754
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.912
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.734
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.908
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.714
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.948
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,2.053
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.763
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.811
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.655
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,2.094
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,2.041
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,2.314
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,2.515
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,2.267
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,2.123
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.952
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,2.456
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.996
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.553
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.451
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.694
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.896
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.733
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.542
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.774
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.843
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,2.000
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.719
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.755
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.518
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.531
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.696
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.859
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.541
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.485
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.585
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.623
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.876
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.938
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.543
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.583
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.499
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.853
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.699
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.956
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.560
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.550
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.847
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.541
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,2.175
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.946
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,2.279
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.941
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,2.603
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.838
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.708
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.905
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.853
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.696
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.580
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.598
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.621
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.421
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,2.880
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.603
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.419
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.443
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.567
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.726
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.580
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.573
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.632
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.772
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.612
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.659
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.661
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,2.727
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.644
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.561
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.768
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.730
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,3.076
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.755
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.543
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.528
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,2.198
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.694
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.743
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.653
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.738
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.757
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,2.873
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.697
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.592
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.544
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.630
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.458
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.484
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.590
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.556
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.629
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.558
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.537
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.557
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.601
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.459
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.536
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.481
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.654
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.553
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.610
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.641
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.626
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,2.219
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.699
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,2.119
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.615
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.388
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.801
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.586
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.764
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.464
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.589
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,2.043
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.541
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.927
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.627
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.547
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.457
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.423
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.577
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.659
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.514
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,2.041
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.444
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.573
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.587
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.555
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.636
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.613
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.532
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.534
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.720
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.753
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.564
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.683
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.582
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.679
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.536
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.581
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.682
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.607
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,2.518
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.881
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.428
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,2.005
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.593
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.729
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.604
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.621
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.616
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.519
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.689
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.588
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.594
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.551
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.567
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.553
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.685
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.630
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.566
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.662
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.613
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,2.298
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.534
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,2.395
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.596
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,2.438
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.561
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.638
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.512
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.698
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.548
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.562
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.833
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,2.059
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.567
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,2.881
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.701
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.697
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.563
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.594
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,2.507
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.587
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.610
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.563
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.560
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.415
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.725
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.450
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.787
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.561
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.554
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.389
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.548
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.691
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,2.122
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,2.022
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.547
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,2.342
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.907
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.768
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.806
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.715
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.789
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.659
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.788
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.611
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.680
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.814
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.661
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.836
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.189
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.774
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,2.181
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,2.123
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.668
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.606
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.534
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.517
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.588
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.617
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.564
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.571
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.763
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.560
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.530
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.467
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.683
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.720
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.605
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.396
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.558
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.575
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.571
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.559
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.572
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.593
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.963
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.439
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.493
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.531
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.553
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.557
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.534
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.758
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.565
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.575
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.562
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.528
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.681
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.696
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.612
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.580
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.519
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.718
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.685
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.661
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.660
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.633
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.751
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.708
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.620
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.822
kafkapostgres,Command acceptance (base-typed),2,1181.56,35453,0,0.0000,,1.604
