substrate,scenario,parallelism,events_per_second,succeeded,failed,failure_rate,failure_types,latency_ms
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,52.915
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,59.966
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,61.264
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,58.866
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,55.100
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,69.867
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,71.483
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,56.712
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,78.754
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,95.860
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,57.210
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,61.867
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,51.286
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,64.460
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,26.852
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,50.994
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,60.685
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,53.718
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,56.283
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,51.860
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,61.379
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,40.746
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,56.483
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,58.380
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,53.901
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,55.197
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,44.981
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,51.017
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,51.311
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,52.256
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,73.218
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,51.321
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,61.258
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,63.030
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,54.841
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,55.478
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,44.012
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,56.613
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,55.365
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,94.430
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,66.400
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,57.950
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,51.627
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,57.523
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,56.915
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,64.453
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,64.447
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,58.627
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,65.058
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,50.945
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,56.961
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,51.330
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,50.051
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,54.380
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,50.897
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,60.852
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,58.795
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,63.325
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,50.558
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,60.568
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,47.880
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,63.312
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,51.214
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,59.484
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,59.570
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,54.590
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,57.480
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,57.813
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,47.382
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,72.112
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,62.691
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,47.223
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,64.387
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,54.394
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,52.434
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,65.077
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,70.228
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,42.901
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,164.482
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,54.175
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,58.145
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,57.191
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,71.811
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,73.110
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,59.029
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,44.635
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,69.718
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,56.685
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,55.834
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,48.802
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,60.574
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,52.995
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,54.956
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,57.469
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,51.974
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,52.182
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,64.036
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,62.212
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,59.254
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,57.665
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,61.394
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,88.883
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,61.904
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,63.398
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,62.541
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,66.331
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,68.283
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,63.996
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,57.811
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,55.020
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,45.750
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,69.649
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,66.015
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,55.539
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,55.623
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,46.716
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,59.971
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,53.495
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,63.050
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,64.697
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,54.391
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,44.147
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,56.009
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,65.298
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,56.885
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,53.332
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,49.845
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,56.629
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,59.277
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,50.302
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,56.646
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,60.663
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,32.081
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,46.423
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,51.565
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,77.308
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,55.349
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,54.343
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,56.906
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,62.594
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,58.980
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,51.220
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,53.920
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,53.389
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,64.754
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,50.928
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,57.688
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,65.096
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,56.714
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,50.973
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,68.660
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,51.636
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,70.567
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,63.364
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,54.452
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,64.044
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,68.241
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,51.655
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,57.491
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,56.844
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,62.608
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,47.769
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,55.037
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,60.620
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,54.627
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,57.083
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,51.973
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,53.132
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,60.811
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,59.541
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,49.732
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,52.910
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,62.342
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,54.879
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,58.882
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,61.157
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,65.933
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,59.294
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,62.818
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,61.339
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,62.615
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,60.881
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,60.322
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,49.964
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,63.817
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,48.354
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,60.697
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,56.283
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,60.877
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,40.977
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,54.162
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,57.172
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,57.359
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,53.022
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,54.051
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,54.508
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,48.745
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,74.348
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,59.530
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,70.383
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,60.210
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,52.059
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,67.965
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,61.476
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,61.945
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,60.995
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,71.889
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,60.334
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,61.761
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,68.125
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,54.222
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,47.850
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,66.094
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,49.370
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,56.539
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,54.345
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,66.797
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,58.596
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,51.579
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,56.527
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,56.063
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,57.325
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,48.176
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,71.072
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,57.725
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,60.689
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,51.341
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,50.554
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,58.855
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,65.072
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,46.312
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,69.923
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,62.434
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,61.284
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,59.481
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,59.495
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,54.621
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,57.548
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,63.945
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,66.637
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,53.575
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,55.234
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,57.509
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,65.683
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,54.164
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,58.689
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,51.272
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,58.558
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,51.335
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,56.441
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,171.641
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,61.625
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,57.874
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,40.449
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,27.546
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,58.261
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,53.248
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,27.445
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,37.426
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,51.344
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,65.948
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,67.350
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,29.521
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,38.588
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,64.167
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,57.074
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,32.179
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,35.613
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,62.339
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,58.177
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,55.634
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,50.129
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,57.980
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,60.555
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,59.923
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,59.776
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,47.806
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,53.301
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,59.765
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,58.573
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,63.703
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,52.118
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,66.064
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,60.274
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,60.204
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,66.094
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,60.325
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,49.611
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,61.127
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,60.958
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,54.912
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,52.727
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,70.169
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,64.861
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,50.600
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,51.196
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,55.449
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,63.153
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,53.444
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,50.579
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,56.492
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,51.662
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,54.795
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,74.736
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,58.143
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,62.514
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,64.156
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,51.284
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,54.453
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,61.996
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,52.633
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,45.663
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,48.572
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,58.344
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,56.057
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,58.572
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,59.840
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,58.181
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,55.188
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,72.473
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,57.368
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,73.764
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,54.396
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,68.111
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,66.578
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,53.983
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,58.611
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,61.016
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,56.009
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,82.037
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,60.480
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,61.908
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,56.459
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,45.594
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,63.213
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,36.772
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,27.627
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,52.722
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,43.828
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,75.273
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,58.159
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,54.859
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,64.796
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,49.384
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,54.962
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,56.090
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,60.807
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,46.584
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,23.294
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,41.613
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,27.707
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,43.750
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,51.786
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,24.832
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,53.346
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,33.684
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,25.507
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,45.712
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,54.573
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,61.959
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,59.163
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,38.469
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,61.095
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,37.068
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,43.782
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,51.895
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,56.534
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,46.345
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,52.045
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,46.568
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,47.789
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,52.148
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,51.387
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,71.082
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,41.800
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,62.678
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,55.693
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,59.809
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,53.305
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,54.875
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,50.782
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,31.292
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,47.969
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,64.155
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,50.005
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,56.190
azure,Command acceptance (base-typed),16,282.12,8473,0,0.0000,,67.983
