substrate,scenario,parallelism,events_per_second,succeeded,failed,failure_rate,failure_types,latency_ms
azure,Command acceptance,64,436.28,13126,0,0.0000,,141.574
azure,Command acceptance,64,436.28,13126,0,0.0000,,147.989
azure,Command acceptance,64,436.28,13126,0,0.0000,,157.800
azure,Command acceptance,64,436.28,13126,0,0.0000,,147.231
azure,Command acceptance,64,436.28,13126,0,0.0000,,145.349
azure,Command acceptance,64,436.28,13126,0,0.0000,,153.332
azure,Command acceptance,64,436.28,13126,0,0.0000,,137.915
azure,Command acceptance,64,436.28,13126,0,0.0000,,136.209
azure,Command acceptance,64,436.28,13126,0,0.0000,,131.907
azure,Command acceptance,64,436.28,13126,0,0.0000,,133.428
azure,Command acceptance,64,436.28,13126,0,0.0000,,135.934
azure,Command acceptance,64,436.28,13126,0,0.0000,,166.905
azure,Command acceptance,64,436.28,13126,0,0.0000,,149.488
azure,Command acceptance,64,436.28,13126,0,0.0000,,135.384
azure,Command acceptance,64,436.28,13126,0,0.0000,,149.996
azure,Command acceptance,64,436.28,13126,0,0.0000,,137.597
azure,Command acceptance,64,436.28,13126,0,0.0000,,153.862
azure,Command acceptance,64,436.28,13126,0,0.0000,,143.007
azure,Command acceptance,64,436.28,13126,0,0.0000,,150.481
azure,Command acceptance,64,436.28,13126,0,0.0000,,126.577
azure,Command acceptance,64,436.28,13126,0,0.0000,,143.376
azure,Command acceptance,64,436.28,13126,0,0.0000,,134.335
azure,Command acceptance,64,436.28,13126,0,0.0000,,144.062
azure,Command acceptance,64,436.28,13126,0,0.0000,,136.504
azure,Command acceptance,64,436.28,13126,0,0.0000,,130.757
azure,Command acceptance,64,436.28,13126,0,0.0000,,172.115
azure,Command acceptance,64,436.28,13126,0,0.0000,,137.002
azure,Command acceptance,64,436.28,13126,0,0.0000,,144.279
azure,Command acceptance,64,436.28,13126,0,0.0000,,139.578
azure,Command acceptance,64,436.28,13126,0,0.0000,,141.094
azure,Command acceptance,64,436.28,13126,0,0.0000,,131.378
azure,Command acceptance,64,436.28,13126,0,0.0000,,156.136
azure,Command acceptance,64,436.28,13126,0,0.0000,,143.358
azure,Command acceptance,64,436.28,13126,0,0.0000,,139.550
azure,Command acceptance,64,436.28,13126,0,0.0000,,135.724
azure,Command acceptance,64,436.28,13126,0,0.0000,,135.068
azure,Command acceptance,64,436.28,13126,0,0.0000,,144.092
azure,Command acceptance,64,436.28,13126,0,0.0000,,143.855
azure,Command acceptance,64,436.28,13126,0,0.0000,,141.123
azure,Command acceptance,64,436.28,13126,0,0.0000,,129.181
azure,Command acceptance,64,436.28,13126,0,0.0000,,154.878
azure,Command acceptance,64,436.28,13126,0,0.0000,,131.751
azure,Command acceptance,64,436.28,13126,0,0.0000,,144.937
azure,Command acceptance,64,436.28,13126,0,0.0000,,142.058
azure,Command acceptance,64,436.28,13126,0,0.0000,,138.586
azure,Command acceptance,64,436.28,13126,0,0.0000,,145.707
azure,Command acceptance,64,436.28,13126,0,0.0000,,276.080
azure,Command acceptance,64,436.28,13126,0,0.0000,,145.707
azure,Command acceptance,64,436.28,13126,0,0.0000,,152.552
azure,Command acceptance,64,436.28,13126,0,0.0000,,134.966
azure,Command acceptance,64,436.28,13126,0,0.0000,,128.492
azure,Command acceptance,64,436.28,13126,0,0.0000,,128.132
azure,Command acceptance,64,436.28,13126,0,0.0000,,146.975
azure,Command acceptance,64,436.28,13126,0,0.0000,,137.895
azure,Command acceptance,64,436.28,13126,0,0.0000,,160.192
azure,Command acceptance,64,436.28,13126,0,0.0000,,135.158
azure,Command acceptance,64,436.28,13126,0,0.0000,,146.654
azure,Command acceptance,64,436.28,13126,0,0.0000,,152.607
azure,Command acceptance,64,436.28,13126,0,0.0000,,150.300
azure,Command acceptance,64,436.28,13126,0,0.0000,,141.506
azure,Command acceptance,64,436.28,13126,0,0.0000,,131.918
azure,Command acceptance,64,436.28,13126,0,0.0000,,141.240
azure,Command acceptance,64,436.28,13126,0,0.0000,,149.152
azure,Command acceptance,64,436.28,13126,0,0.0000,,152.810
azure,Command acceptance,64,436.28,13126,0,0.0000,,132.169
azure,Command acceptance,64,436.28,13126,0,0.0000,,151.347
azure,Command acceptance,64,436.28,13126,0,0.0000,,147.091
azure,Command acceptance,64,436.28,13126,0,0.0000,,141.462
azure,Command acceptance,64,436.28,13126,0,0.0000,,154.551
azure,Command acceptance,64,436.28,13126,0,0.0000,,132.770
azure,Command acceptance,64,436.28,13126,0,0.0000,,137.288
azure,Command acceptance,64,436.28,13126,0,0.0000,,139.459
azure,Command acceptance,64,436.28,13126,0,0.0000,,152.818
azure,Command acceptance,64,436.28,13126,0,0.0000,,139.967
azure,Command acceptance,64,436.28,13126,0,0.0000,,148.509
azure,Command acceptance,64,436.28,13126,0,0.0000,,147.336
azure,Command acceptance,64,436.28,13126,0,0.0000,,128.241
azure,Command acceptance,64,436.28,13126,0,0.0000,,141.119
azure,Command acceptance,64,436.28,13126,0,0.0000,,114.222
azure,Command acceptance,64,436.28,13126,0,0.0000,,164.792
azure,Command acceptance,64,436.28,13126,0,0.0000,,133.921
azure,Command acceptance,64,436.28,13126,0,0.0000,,142.198
azure,Command acceptance,64,436.28,13126,0,0.0000,,143.098
azure,Command acceptance,64,436.28,13126,0,0.0000,,143.182
azure,Command acceptance,64,436.28,13126,0,0.0000,,118.921
azure,Command acceptance,64,436.28,13126,0,0.0000,,156.444
azure,Command acceptance,64,436.28,13126,0,0.0000,,146.523
azure,Command acceptance,64,436.28,13126,0,0.0000,,145.233
azure,Command acceptance,64,436.28,13126,0,0.0000,,150.945
azure,Command acceptance,64,436.28,13126,0,0.0000,,129.564
azure,Command acceptance,64,436.28,13126,0,0.0000,,132.167
azure,Command acceptance,64,436.28,13126,0,0.0000,,136.390
azure,Command acceptance,64,436.28,13126,0,0.0000,,141.217
azure,Command acceptance,64,436.28,13126,0,0.0000,,142.000
azure,Command acceptance,64,436.28,13126,0,0.0000,,143.198
azure,Command acceptance,64,436.28,13126,0,0.0000,,116.992
azure,Command acceptance,64,436.28,13126,0,0.0000,,143.069
azure,Command acceptance,64,436.28,13126,0,0.0000,,155.484
azure,Command acceptance,64,436.28,13126,0,0.0000,,140.895
azure,Command acceptance,64,436.28,13126,0,0.0000,,134.513
azure,Command acceptance,64,436.28,13126,0,0.0000,,146.694
azure,Command acceptance,64,436.28,13126,0,0.0000,,136.717
azure,Command acceptance,64,436.28,13126,0,0.0000,,149.974
azure,Command acceptance,64,436.28,13126,0,0.0000,,145.146
azure,Command acceptance,64,436.28,13126,0,0.0000,,145.998
azure,Command acceptance,64,436.28,13126,0,0.0000,,138.634
azure,Command acceptance,64,436.28,13126,0,0.0000,,148.145
azure,Command acceptance,64,436.28,13126,0,0.0000,,143.810
azure,Command acceptance,64,436.28,13126,0,0.0000,,136.147
azure,Command acceptance,64,436.28,13126,0,0.0000,,132.511
azure,Command acceptance,64,436.28,13126,0,0.0000,,242.859
azure,Command acceptance,64,436.28,13126,0,0.0000,,162.323
azure,Command acceptance,64,436.28,13126,0,0.0000,,157.062
azure,Command acceptance,64,436.28,13126,0,0.0000,,136.354
azure,Command acceptance,64,436.28,13126,0,0.0000,,152.903
azure,Command acceptance,64,436.28,13126,0,0.0000,,134.593
azure,Command acceptance,64,436.28,13126,0,0.0000,,163.051
azure,Command acceptance,64,436.28,13126,0,0.0000,,162.435
azure,Command acceptance,64,436.28,13126,0,0.0000,,159.516
azure,Command acceptance,64,436.28,13126,0,0.0000,,218.077
azure,Command acceptance,64,436.28,13126,0,0.0000,,148.855
azure,Command acceptance,64,436.28,13126,0,0.0000,,155.112
azure,Command acceptance,64,436.28,13126,0,0.0000,,148.936
azure,Command acceptance,64,436.28,13126,0,0.0000,,194.945
azure,Command acceptance,64,436.28,13126,0,0.0000,,130.478
azure,Command acceptance,64,436.28,13126,0,0.0000,,138.543
azure,Command acceptance,64,436.28,13126,0,0.0000,,171.420
azure,Command acceptance,64,436.28,13126,0,0.0000,,157.312
azure,Command acceptance,64,436.28,13126,0,0.0000,,143.847
azure,Command acceptance,64,436.28,13126,0,0.0000,,257.975
azure,Command acceptance,64,436.28,13126,0,0.0000,,178.333
azure,Command acceptance,64,436.28,13126,0,0.0000,,167.883
azure,Command acceptance,64,436.28,13126,0,0.0000,,162.186
azure,Command acceptance,64,436.28,13126,0,0.0000,,153.765
azure,Command acceptance,64,436.28,13126,0,0.0000,,117.055
azure,Command acceptance,64,436.28,13126,0,0.0000,,241.664
azure,Command acceptance,64,436.28,13126,0,0.0000,,197.381
azure,Command acceptance,64,436.28,13126,0,0.0000,,244.697
azure,Command acceptance,64,436.28,13126,0,0.0000,,169.458
azure,Command acceptance,64,436.28,13126,0,0.0000,,126.037
azure,Command acceptance,64,436.28,13126,0,0.0000,,141.465
azure,Command acceptance,64,436.28,13126,0,0.0000,,142.902
azure,Command acceptance,64,436.28,13126,0,0.0000,,125.674
azure,Command acceptance,64,436.28,13126,0,0.0000,,153.288
azure,Command acceptance,64,436.28,13126,0,0.0000,,151.560
azure,Command acceptance,64,436.28,13126,0,0.0000,,141.629
azure,Command acceptance,64,436.28,13126,0,0.0000,,134.339
azure,Command acceptance,64,436.28,13126,0,0.0000,,149.658
azure,Command acceptance,64,436.28,13126,0,0.0000,,141.108
azure,Command acceptance,64,436.28,13126,0,0.0000,,137.320
azure,Command acceptance,64,436.28,13126,0,0.0000,,147.748
azure,Command acceptance,64,436.28,13126,0,0.0000,,144.627
azure,Command acceptance,64,436.28,13126,0,0.0000,,117.048
azure,Command acceptance,64,436.28,13126,0,0.0000,,135.900
azure,Command acceptance,64,436.28,13126,0,0.0000,,145.144
azure,Command acceptance,64,436.28,13126,0,0.0000,,129.475
azure,Command acceptance,64,436.28,13126,0,0.0000,,139.558
azure,Command acceptance,64,436.28,13126,0,0.0000,,141.468
azure,Command acceptance,64,436.28,13126,0,0.0000,,142.828
azure,Command acceptance,64,436.28,13126,0,0.0000,,146.276
azure,Command acceptance,64,436.28,13126,0,0.0000,,138.640
azure,Command acceptance,64,436.28,13126,0,0.0000,,142.522
azure,Command acceptance,64,436.28,13126,0,0.0000,,143.126
azure,Command acceptance,64,436.28,13126,0,0.0000,,138.357
azure,Command acceptance,64,436.28,13126,0,0.0000,,151.834
azure,Command acceptance,64,436.28,13126,0,0.0000,,146.322
azure,Command acceptance,64,436.28,13126,0,0.0000,,142.432
azure,Command acceptance,64,436.28,13126,0,0.0000,,135.646
azure,Command acceptance,64,436.28,13126,0,0.0000,,155.060
azure,Command acceptance,64,436.28,13126,0,0.0000,,134.026
azure,Command acceptance,64,436.28,13126,0,0.0000,,154.856
azure,Command acceptance,64,436.28,13126,0,0.0000,,117.924
azure,Command acceptance,64,436.28,13126,0,0.0000,,158.606
azure,Command acceptance,64,436.28,13126,0,0.0000,,149.299
azure,Command acceptance,64,436.28,13126,0,0.0000,,143.675
azure,Command acceptance,64,436.28,13126,0,0.0000,,138.324
azure,Command acceptance,64,436.28,13126,0,0.0000,,122.438
azure,Command acceptance,64,436.28,13126,0,0.0000,,153.616
azure,Command acceptance,64,436.28,13126,0,0.0000,,169.526
azure,Command acceptance,64,436.28,13126,0,0.0000,,117.517
azure,Command acceptance,64,436.28,13126,0,0.0000,,160.789
azure,Command acceptance,64,436.28,13126,0,0.0000,,117.141
azure,Command acceptance,64,436.28,13126,0,0.0000,,130.267
azure,Command acceptance,64,436.28,13126,0,0.0000,,139.665
azure,Command acceptance,64,436.28,13126,0,0.0000,,157.832
azure,Command acceptance,64,436.28,13126,0,0.0000,,142.773
azure,Command acceptance,64,436.28,13126,0,0.0000,,125.595
azure,Command acceptance,64,436.28,13126,0,0.0000,,146.530
azure,Command acceptance,64,436.28,13126,0,0.0000,,131.055
azure,Command acceptance,64,436.28,13126,0,0.0000,,138.079
azure,Command acceptance,64,436.28,13126,0,0.0000,,154.323
azure,Command acceptance,64,436.28,13126,0,0.0000,,153.976
azure,Command acceptance,64,436.28,13126,0,0.0000,,134.959
azure,Command acceptance,64,436.28,13126,0,0.0000,,144.566
azure,Command acceptance,64,436.28,13126,0,0.0000,,141.363
azure,Command acceptance,64,436.28,13126,0,0.0000,,151.429
azure,Command acceptance,64,436.28,13126,0,0.0000,,159.716
azure,Command acceptance,64,436.28,13126,0,0.0000,,141.446
azure,Command acceptance,64,436.28,13126,0,0.0000,,143.594
azure,Command acceptance,64,436.28,13126,0,0.0000,,130.024
azure,Command acceptance,64,436.28,13126,0,0.0000,,140.872
azure,Command acceptance,64,436.28,13126,0,0.0000,,138.238
azure,Command acceptance,64,436.28,13126,0,0.0000,,151.022
azure,Command acceptance,64,436.28,13126,0,0.0000,,133.984
azure,Command acceptance,64,436.28,13126,0,0.0000,,127.939
azure,Command acceptance,64,436.28,13126,0,0.0000,,131.142
azure,Command acceptance,64,436.28,13126,0,0.0000,,140.768
azure,Command acceptance,64,436.28,13126,0,0.0000,,153.851
azure,Command acceptance,64,436.28,13126,0,0.0000,,140.556
azure,Command acceptance,64,436.28,13126,0,0.0000,,169.387
azure,Command acceptance,64,436.28,13126,0,0.0000,,147.228
azure,Command acceptance,64,436.28,13126,0,0.0000,,152.251
azure,Command acceptance,64,436.28,13126,0,0.0000,,142.287
azure,Command acceptance,64,436.28,13126,0,0.0000,,133.055
azure,Command acceptance,64,436.28,13126,0,0.0000,,141.034
azure,Command acceptance,64,436.28,13126,0,0.0000,,122.395
azure,Command acceptance,64,436.28,13126,0,0.0000,,143.325
azure,Command acceptance,64,436.28,13126,0,0.0000,,136.832
azure,Command acceptance,64,436.28,13126,0,0.0000,,128.363
azure,Command acceptance,64,436.28,13126,0,0.0000,,147.248
azure,Command acceptance,64,436.28,13126,0,0.0000,,136.992
azure,Command acceptance,64,436.28,13126,0,0.0000,,152.255
azure,Command acceptance,64,436.28,13126,0,0.0000,,143.409
azure,Command acceptance,64,436.28,13126,0,0.0000,,150.155
azure,Command acceptance,64,436.28,13126,0,0.0000,,127.687
azure,Command acceptance,64,436.28,13126,0,0.0000,,143.600
azure,Command acceptance,64,436.28,13126,0,0.0000,,135.297
azure,Command acceptance,64,436.28,13126,0,0.0000,,151.530
azure,Command acceptance,64,436.28,13126,0,0.0000,,142.630
azure,Command acceptance,64,436.28,13126,0,0.0000,,133.509
azure,Command acceptance,64,436.28,13126,0,0.0000,,155.678
azure,Command acceptance,64,436.28,13126,0,0.0000,,151.884
azure,Command acceptance,64,436.28,13126,0,0.0000,,129.835
azure,Command acceptance,64,436.28,13126,0,0.0000,,152.163
azure,Command acceptance,64,436.28,13126,0,0.0000,,147.765
azure,Command acceptance,64,436.28,13126,0,0.0000,,140.090
azure,Command acceptance,64,436.28,13126,0,0.0000,,140.320
azure,Command acceptance,64,436.28,13126,0,0.0000,,142.560
azure,Command acceptance,64,436.28,13126,0,0.0000,,128.778
azure,Command acceptance,64,436.28,13126,0,0.0000,,159.206
azure,Command acceptance,64,436.28,13126,0,0.0000,,112.293
azure,Command acceptance,64,436.28,13126,0,0.0000,,140.537
azure,Command acceptance,64,436.28,13126,0,0.0000,,143.698
azure,Command acceptance,64,436.28,13126,0,0.0000,,141.276
azure,Command acceptance,64,436.28,13126,0,0.0000,,129.179
azure,Command acceptance,64,436.28,13126,0,0.0000,,154.972
azure,Command acceptance,64,436.28,13126,0,0.0000,,156.510
azure,Command acceptance,64,436.28,13126,0,0.0000,,137.218
azure,Command acceptance,64,436.28,13126,0,0.0000,,136.314
azure,Command acceptance,64,436.28,13126,0,0.0000,,140.813
azure,Command acceptance,64,436.28,13126,0,0.0000,,146.091
azure,Command acceptance,64,436.28,13126,0,0.0000,,265.628
azure,Command acceptance,64,436.28,13126,0,0.0000,,144.187
azure,Command acceptance,64,436.28,13126,0,0.0000,,151.813
azure,Command acceptance,64,436.28,13126,0,0.0000,,134.916
azure,Command acceptance,64,436.28,13126,0,0.0000,,128.914
azure,Command acceptance,64,436.28,13126,0,0.0000,,129.634
azure,Command acceptance,64,436.28,13126,0,0.0000,,151.270
azure,Command acceptance,64,436.28,13126,0,0.0000,,139.539
azure,Command acceptance,64,436.28,13126,0,0.0000,,142.247
azure,Command acceptance,64,436.28,13126,0,0.0000,,151.403
azure,Command acceptance,64,436.28,13126,0,0.0000,,144.072
azure,Command acceptance,64,436.28,13126,0,0.0000,,140.093
azure,Command acceptance,64,436.28,13126,0,0.0000,,143.220
azure,Command acceptance,64,436.28,13126,0,0.0000,,137.817
azure,Command acceptance,64,436.28,13126,0,0.0000,,150.061
azure,Command acceptance,64,436.28,13126,0,0.0000,,141.347
azure,Command acceptance,64,436.28,13126,0,0.0000,,144.018
azure,Command acceptance,64,436.28,13126,0,0.0000,,144.888
azure,Command acceptance,64,436.28,13126,0,0.0000,,132.000
azure,Command acceptance,64,436.28,13126,0,0.0000,,149.742
azure,Command acceptance,64,436.28,13126,0,0.0000,,141.487
azure,Command acceptance,64,436.28,13126,0,0.0000,,142.559
azure,Command acceptance,64,436.28,13126,0,0.0000,,138.378
azure,Command acceptance,64,436.28,13126,0,0.0000,,139.615
azure,Command acceptance,64,436.28,13126,0,0.0000,,149.477
azure,Command acceptance,64,436.28,13126,0,0.0000,,148.642
azure,Command acceptance,64,436.28,13126,0,0.0000,,153.539
azure,Command acceptance,64,436.28,13126,0,0.0000,,143.044
azure,Command acceptance,64,436.28,13126,0,0.0000,,144.989
azure,Command acceptance,64,436.28,13126,0,0.0000,,140.875
azure,Command acceptance,64,436.28,13126,0,0.0000,,141.434
azure,Command acceptance,64,436.28,13126,0,0.0000,,160.216
azure,Command acceptance,64,436.28,13126,0,0.0000,,126.015
azure,Command acceptance,64,436.28,13126,0,0.0000,,147.055
azure,Command acceptance,64,436.28,13126,0,0.0000,,152.773
azure,Command acceptance,64,436.28,13126,0,0.0000,,143.345
azure,Command acceptance,64,436.28,13126,0,0.0000,,152.390
azure,Command acceptance,64,436.28,13126,0,0.0000,,148.469
azure,Command acceptance,64,436.28,13126,0,0.0000,,123.407
azure,Command acceptance,64,436.28,13126,0,0.0000,,145.616
azure,Command acceptance,64,436.28,13126,0,0.0000,,140.413
azure,Command acceptance,64,436.28,13126,0,0.0000,,145.051
azure,Command acceptance,64,436.28,13126,0,0.0000,,138.042
azure,Command acceptance,64,436.28,13126,0,0.0000,,127.109
azure,Command acceptance,64,436.28,13126,0,0.0000,,138.139
azure,Command acceptance,64,436.28,13126,0,0.0000,,128.883
azure,Command acceptance,64,436.28,13126,0,0.0000,,144.577
azure,Command acceptance,64,436.28,13126,0,0.0000,,145.253
azure,Command acceptance,64,436.28,13126,0,0.0000,,138.869
azure,Command acceptance,64,436.28,13126,0,0.0000,,140.117
azure,Command acceptance,64,436.28,13126,0,0.0000,,148.295
azure,Command acceptance,64,436.28,13126,0,0.0000,,141.349
azure,Command acceptance,64,436.28,13126,0,0.0000,,137.479
azure,Command acceptance,64,436.28,13126,0,0.0000,,141.741
azure,Command acceptance,64,436.28,13126,0,0.0000,,142.667
azure,Command acceptance,64,436.28,13126,0,0.0000,,142.713
azure,Command acceptance,64,436.28,13126,0,0.0000,,142.471
azure,Command acceptance,64,436.28,13126,0,0.0000,,140.212
azure,Command acceptance,64,436.28,13126,0,0.0000,,132.023
azure,Command acceptance,64,436.28,13126,0,0.0000,,140.259
azure,Command acceptance,64,436.28,13126,0,0.0000,,152.099
azure,Command acceptance,64,436.28,13126,0,0.0000,,149.212
azure,Command acceptance,64,436.28,13126,0,0.0000,,137.065
azure,Command acceptance,64,436.28,13126,0,0.0000,,136.961
azure,Command acceptance,64,436.28,13126,0,0.0000,,251.076
azure,Command acceptance,64,436.28,13126,0,0.0000,,157.267
azure,Command acceptance,64,436.28,13126,0,0.0000,,142.170
azure,Command acceptance,64,436.28,13126,0,0.0000,,146.211
azure,Command acceptance,64,436.28,13126,0,0.0000,,160.170
azure,Command acceptance,64,436.28,13126,0,0.0000,,137.877
azure,Command acceptance,64,436.28,13126,0,0.0000,,176.825
azure,Command acceptance,64,436.28,13126,0,0.0000,,164.555
azure,Command acceptance,64,436.28,13126,0,0.0000,,200.784
azure,Command acceptance,64,436.28,13126,0,0.0000,,218.671
azure,Command acceptance,64,436.28,13126,0,0.0000,,158.988
azure,Command acceptance,64,436.28,13126,0,0.0000,,133.504
azure,Command acceptance,64,436.28,13126,0,0.0000,,150.960
azure,Command acceptance,64,436.28,13126,0,0.0000,,170.846
azure,Command acceptance,64,436.28,13126,0,0.0000,,120.522
azure,Command acceptance,64,436.28,13126,0,0.0000,,186.322
azure,Command acceptance,64,436.28,13126,0,0.0000,,153.315
azure,Command acceptance,64,436.28,13126,0,0.0000,,139.577
azure,Command acceptance,64,436.28,13126,0,0.0000,,245.763
azure,Command acceptance,64,436.28,13126,0,0.0000,,138.602
azure,Command acceptance,64,436.28,13126,0,0.0000,,179.836
azure,Command acceptance,64,436.28,13126,0,0.0000,,167.517
azure,Command acceptance,64,436.28,13126,0,0.0000,,161.697
azure,Command acceptance,64,436.28,13126,0,0.0000,,159.375
azure,Command acceptance,64,436.28,13126,0,0.0000,,137.719
azure,Command acceptance,64,436.28,13126,0,0.0000,,214.805
azure,Command acceptance,64,436.28,13126,0,0.0000,,197.712
azure,Command acceptance,64,436.28,13126,0,0.0000,,240.160
azure,Command acceptance,64,436.28,13126,0,0.0000,,162.672
azure,Command acceptance,64,436.28,13126,0,0.0000,,104.034
azure,Command acceptance,64,436.28,13126,0,0.0000,,142.333
azure,Command acceptance,64,436.28,13126,0,0.0000,,161.532
azure,Command acceptance,64,436.28,13126,0,0.0000,,123.160
azure,Command acceptance,64,436.28,13126,0,0.0000,,148.935
azure,Command acceptance,64,436.28,13126,0,0.0000,,123.169
azure,Command acceptance,64,436.28,13126,0,0.0000,,172.319
azure,Command acceptance,64,436.28,13126,0,0.0000,,160.522
azure,Command acceptance,64,436.28,13126,0,0.0000,,141.721
azure,Command acceptance,64,436.28,13126,0,0.0000,,141.863
azure,Command acceptance,64,436.28,13126,0,0.0000,,138.932
azure,Command acceptance,64,436.28,13126,0,0.0000,,147.399
azure,Command acceptance,64,436.28,13126,0,0.0000,,161.361
azure,Command acceptance,64,436.28,13126,0,0.0000,,137.297
azure,Command acceptance,64,436.28,13126,0,0.0000,,146.615
azure,Command acceptance,64,436.28,13126,0,0.0000,,138.039
azure,Command acceptance,64,436.28,13126,0,0.0000,,127.419
azure,Command acceptance,64,436.28,13126,0,0.0000,,141.481
azure,Command acceptance,64,436.28,13126,0,0.0000,,126.356
azure,Command acceptance,64,436.28,13126,0,0.0000,,136.444
azure,Command acceptance,64,436.28,13126,0,0.0000,,165.859
azure,Command acceptance,64,436.28,13126,0,0.0000,,135.471
azure,Command acceptance,64,436.28,13126,0,0.0000,,139.858
azure,Command acceptance,64,436.28,13126,0,0.0000,,119.196
azure,Command acceptance,64,436.28,13126,0,0.0000,,160.078
azure,Command acceptance,64,436.28,13126,0,0.0000,,143.243
azure,Command acceptance,64,436.28,13126,0,0.0000,,141.562
azure,Command acceptance,64,436.28,13126,0,0.0000,,147.335
azure,Command acceptance,64,436.28,13126,0,0.0000,,137.752
azure,Command acceptance,64,436.28,13126,0,0.0000,,158.451
azure,Command acceptance,64,436.28,13126,0,0.0000,,139.071
azure,Command acceptance,64,436.28,13126,0,0.0000,,139.669
azure,Command acceptance,64,436.28,13126,0,0.0000,,143.201
azure,Command acceptance,64,436.28,13126,0,0.0000,,140.203
azure,Command acceptance,64,436.28,13126,0,0.0000,,140.358
azure,Command acceptance,64,436.28,13126,0,0.0000,,143.972
azure,Command acceptance,64,436.28,13126,0,0.0000,,144.939
azure,Command acceptance,64,436.28,13126,0,0.0000,,137.269
azure,Command acceptance,64,436.28,13126,0,0.0000,,151.422
azure,Command acceptance,64,436.28,13126,0,0.0000,,137.852
azure,Command acceptance,64,436.28,13126,0,0.0000,,138.898
azure,Command acceptance,64,436.28,13126,0,0.0000,,143.141
azure,Command acceptance,64,436.28,13126,0,0.0000,,125.101
azure,Command acceptance,64,436.28,13126,0,0.0000,,129.810
azure,Command acceptance,64,436.28,13126,0,0.0000,,156.504
azure,Command acceptance,64,436.28,13126,0,0.0000,,141.824
azure,Command acceptance,64,436.28,13126,0,0.0000,,142.155
azure,Command acceptance,64,436.28,13126,0,0.0000,,128.204
azure,Command acceptance,64,436.28,13126,0,0.0000,,141.779
azure,Command acceptance,64,436.28,13126,0,0.0000,,137.021
azure,Command acceptance,64,436.28,13126,0,0.0000,,146.549
azure,Command acceptance,64,436.28,13126,0,0.0000,,155.170
azure,Command acceptance,64,436.28,13126,0,0.0000,,151.306
azure,Command acceptance,64,436.28,13126,0,0.0000,,150.107
azure,Command acceptance,64,436.28,13126,0,0.0000,,131.021
azure,Command acceptance,64,436.28,13126,0,0.0000,,148.651
azure,Command acceptance,64,436.28,13126,0,0.0000,,131.117
azure,Command acceptance,64,436.28,13126,0,0.0000,,144.163
azure,Command acceptance,64,436.28,13126,0,0.0000,,146.130
azure,Command acceptance,64,436.28,13126,0,0.0000,,138.877
azure,Command acceptance,64,436.28,13126,0,0.0000,,130.006
azure,Command acceptance,64,436.28,13126,0,0.0000,,146.701
azure,Command acceptance,64,436.28,13126,0,0.0000,,132.565
azure,Command acceptance,64,436.28,13126,0,0.0000,,150.819
azure,Command acceptance,64,436.28,13126,0,0.0000,,141.873
azure,Command acceptance,64,436.28,13126,0,0.0000,,126.919
azure,Command acceptance,64,436.28,13126,0,0.0000,,127.983
azure,Command acceptance,64,436.28,13126,0,0.0000,,147.793
azure,Command acceptance,64,436.28,13126,0,0.0000,,150.050
azure,Command acceptance,64,436.28,13126,0,0.0000,,143.315
azure,Command acceptance,64,436.28,13126,0,0.0000,,160.264
azure,Command acceptance,64,436.28,13126,0,0.0000,,147.297
azure,Command acceptance,64,436.28,13126,0,0.0000,,152.351
azure,Command acceptance,64,436.28,13126,0,0.0000,,141.892
azure,Command acceptance,64,436.28,13126,0,0.0000,,132.043
azure,Command acceptance,64,436.28,13126,0,0.0000,,106.203
azure,Command acceptance,64,436.28,13126,0,0.0000,,156.263
azure,Command acceptance,64,436.28,13126,0,0.0000,,144.258
azure,Command acceptance,64,436.28,13126,0,0.0000,,137.097
azure,Command acceptance,64,436.28,13126,0,0.0000,,127.563
azure,Command acceptance,64,436.28,13126,0,0.0000,,147.819
azure,Command acceptance,64,436.28,13126,0,0.0000,,143.547
azure,Command acceptance,64,436.28,13126,0,0.0000,,149.716
azure,Command acceptance,64,436.28,13126,0,0.0000,,153.326
azure,Command acceptance,64,436.28,13126,0,0.0000,,157.760
azure,Command acceptance,64,436.28,13126,0,0.0000,,127.259
azure,Command acceptance,64,436.28,13126,0,0.0000,,135.460
azure,Command acceptance,64,436.28,13126,0,0.0000,,135.550
azure,Command acceptance,64,436.28,13126,0,0.0000,,144.653
azure,Command acceptance,64,436.28,13126,0,0.0000,,149.222
azure,Command acceptance,64,436.28,13126,0,0.0000,,147.769
azure,Command acceptance,64,436.28,13126,0,0.0000,,155.316
azure,Command acceptance,64,436.28,13126,0,0.0000,,149.749
azure,Command acceptance,64,436.28,13126,0,0.0000,,153.590
azure,Command acceptance,64,436.28,13126,0,0.0000,,143.408
azure,Command acceptance,64,436.28,13126,0,0.0000,,140.834
azure,Command acceptance,64,436.28,13126,0,0.0000,,144.272
azure,Command acceptance,64,436.28,13126,0,0.0000,,137.438
azure,Command acceptance,64,436.28,13126,0,0.0000,,143.258
azure,Command acceptance,64,436.28,13126,0,0.0000,,126.250
azure,Command acceptance,64,436.28,13126,0,0.0000,,137.153
azure,Command acceptance,64,436.28,13126,0,0.0000,,148.689
azure,Command acceptance,64,436.28,13126,0,0.0000,,144.079
azure,Command acceptance,64,436.28,13126,0,0.0000,,143.550
azure,Command acceptance,64,436.28,13126,0,0.0000,,142.864
azure,Command acceptance,64,436.28,13126,0,0.0000,,140.560
