substrate,scenario,parallelism,events_per_second,succeeded,failed,failure_rate,failure_types,latency_ms
azure,Command acceptance,64,216.51,6526,0,0.0000,,272.895
azure,Command acceptance,64,216.51,6526,0,0.0000,,303.046
azure,Command acceptance,64,216.51,6526,0,0.0000,,278.498
azure,Command acceptance,64,216.51,6526,0,0.0000,,288.518
azure,Command acceptance,64,216.51,6526,0,0.0000,,281.476
azure,Command acceptance,64,216.51,6526,0,0.0000,,289.012
azure,Command acceptance,64,216.51,6526,0,0.0000,,273.316
azure,Command acceptance,64,216.51,6526,0,0.0000,,274.000
azure,Command acceptance,64,216.51,6526,0,0.0000,,319.176
azure,Command acceptance,64,216.51,6526,0,0.0000,,323.576
azure,Command acceptance,64,216.51,6526,0,0.0000,,278.084
azure,Command acceptance,64,216.51,6526,0,0.0000,,307.638
azure,Command acceptance,64,216.51,6526,0,0.0000,,279.215
azure,Command acceptance,64,216.51,6526,0,0.0000,,274.092
azure,Command acceptance,64,216.51,6526,0,0.0000,,288.464
azure,Command acceptance,64,216.51,6526,0,0.0000,,284.598
azure,Command acceptance,64,216.51,6526,0,0.0000,,291.643
azure,Command acceptance,64,216.51,6526,0,0.0000,,280.979
azure,Command acceptance,64,216.51,6526,0,0.0000,,281.640
azure,Command acceptance,64,216.51,6526,0,0.0000,,307.321
azure,Command acceptance,64,216.51,6526,0,0.0000,,268.053
azure,Command acceptance,64,216.51,6526,0,0.0000,,306.123
azure,Command acceptance,64,216.51,6526,0,0.0000,,277.185
azure,Command acceptance,64,216.51,6526,0,0.0000,,283.276
azure,Command acceptance,64,216.51,6526,0,0.0000,,306.579
azure,Command acceptance,64,216.51,6526,0,0.0000,,249.754
azure,Command acceptance,64,216.51,6526,0,0.0000,,292.629
azure,Command acceptance,64,216.51,6526,0,0.0000,,317.397
azure,Command acceptance,64,216.51,6526,0,0.0000,,303.340
azure,Command acceptance,64,216.51,6526,0,0.0000,,280.031
azure,Command acceptance,64,216.51,6526,0,0.0000,,299.226
azure,Command acceptance,64,216.51,6526,0,0.0000,,273.753
azure,Command acceptance,64,216.51,6526,0,0.0000,,292.637
azure,Command acceptance,64,216.51,6526,0,0.0000,,323.203
azure,Command acceptance,64,216.51,6526,0,0.0000,,281.511
azure,Command acceptance,64,216.51,6526,0,0.0000,,271.460
azure,Command acceptance,64,216.51,6526,0,0.0000,,288.862
azure,Command acceptance,64,216.51,6526,0,0.0000,,305.731
azure,Command acceptance,64,216.51,6526,0,0.0000,,270.089
azure,Command acceptance,64,216.51,6526,0,0.0000,,289.158
azure,Command acceptance,64,216.51,6526,0,0.0000,,275.320
azure,Command acceptance,64,216.51,6526,0,0.0000,,295.719
azure,Command acceptance,64,216.51,6526,0,0.0000,,257.425
azure,Command acceptance,64,216.51,6526,0,0.0000,,278.902
azure,Command acceptance,64,216.51,6526,0,0.0000,,243.182
azure,Command acceptance,64,216.51,6526,0,0.0000,,604.234
azure,Command acceptance,64,216.51,6526,0,0.0000,,314.867
azure,Command acceptance,64,216.51,6526,0,0.0000,,330.059
azure,Command acceptance,64,216.51,6526,0,0.0000,,291.380
azure,Command acceptance,64,216.51,6526,0,0.0000,,295.451
azure,Command acceptance,64,216.51,6526,0,0.0000,,321.915
azure,Command acceptance,64,216.51,6526,0,0.0000,,253.931
azure,Command acceptance,64,216.51,6526,0,0.0000,,289.113
azure,Command acceptance,64,216.51,6526,0,0.0000,,295.560
azure,Command acceptance,64,216.51,6526,0,0.0000,,274.084
azure,Command acceptance,64,216.51,6526,0,0.0000,,291.343
azure,Command acceptance,64,216.51,6526,0,0.0000,,283.691
azure,Command acceptance,64,216.51,6526,0,0.0000,,533.988
azure,Command acceptance,64,216.51,6526,0,0.0000,,284.329
azure,Command acceptance,64,216.51,6526,0,0.0000,,282.696
azure,Command acceptance,64,216.51,6526,0,0.0000,,279.928
azure,Command acceptance,64,216.51,6526,0,0.0000,,278.678
azure,Command acceptance,64,216.51,6526,0,0.0000,,283.215
azure,Command acceptance,64,216.51,6526,0,0.0000,,270.116
azure,Command acceptance,64,216.51,6526,0,0.0000,,264.696
azure,Command acceptance,64,216.51,6526,0,0.0000,,295.854
azure,Command acceptance,64,216.51,6526,0,0.0000,,308.209
azure,Command acceptance,64,216.51,6526,0,0.0000,,301.611
azure,Command acceptance,64,216.51,6526,0,0.0000,,275.471
azure,Command acceptance,64,216.51,6526,0,0.0000,,277.841
azure,Command acceptance,64,216.51,6526,0,0.0000,,284.985
azure,Command acceptance,64,216.51,6526,0,0.0000,,267.372
azure,Command acceptance,64,216.51,6526,0,0.0000,,324.723
azure,Command acceptance,64,216.51,6526,0,0.0000,,300.168
azure,Command acceptance,64,216.51,6526,0,0.0000,,243.762
azure,Command acceptance,64,216.51,6526,0,0.0000,,285.563
azure,Command acceptance,64,216.51,6526,0,0.0000,,311.169
azure,Command acceptance,64,216.51,6526,0,0.0000,,280.635
azure,Command acceptance,64,216.51,6526,0,0.0000,,281.072
azure,Command acceptance,64,216.51,6526,0,0.0000,,276.416
azure,Command acceptance,64,216.51,6526,0,0.0000,,408.917
azure,Command acceptance,64,216.51,6526,0,0.0000,,287.563
azure,Command acceptance,64,216.51,6526,0,0.0000,,299.630
azure,Command acceptance,64,216.51,6526,0,0.0000,,268.609
azure,Command acceptance,64,216.51,6526,0,0.0000,,297.881
azure,Command acceptance,64,216.51,6526,0,0.0000,,299.557
azure,Command acceptance,64,216.51,6526,0,0.0000,,277.376
azure,Command acceptance,64,216.51,6526,0,0.0000,,306.785
azure,Command acceptance,64,216.51,6526,0,0.0000,,287.648
azure,Command acceptance,64,216.51,6526,0,0.0000,,284.432
azure,Command acceptance,64,216.51,6526,0,0.0000,,312.323
azure,Command acceptance,64,216.51,6526,0,0.0000,,281.534
azure,Command acceptance,64,216.51,6526,0,0.0000,,289.885
azure,Command acceptance,64,216.51,6526,0,0.0000,,303.889
azure,Command acceptance,64,216.51,6526,0,0.0000,,306.045
azure,Command acceptance,64,216.51,6526,0,0.0000,,291.620
azure,Command acceptance,64,216.51,6526,0,0.0000,,293.448
azure,Command acceptance,64,216.51,6526,0,0.0000,,269.413
azure,Command acceptance,64,216.51,6526,0,0.0000,,300.259
azure,Command acceptance,64,216.51,6526,0,0.0000,,293.021
azure,Command acceptance,64,216.51,6526,0,0.0000,,286.476
azure,Command acceptance,64,216.51,6526,0,0.0000,,300.359
azure,Command acceptance,64,216.51,6526,0,0.0000,,286.743
azure,Command acceptance,64,216.51,6526,0,0.0000,,294.111
azure,Command acceptance,64,216.51,6526,0,0.0000,,283.844
azure,Command acceptance,64,216.51,6526,0,0.0000,,288.087
azure,Command acceptance,64,216.51,6526,0,0.0000,,284.159
azure,Command acceptance,64,216.51,6526,0,0.0000,,281.499
azure,Command acceptance,64,216.51,6526,0,0.0000,,285.444
azure,Command acceptance,64,216.51,6526,0,0.0000,,280.682
azure,Command acceptance,64,216.51,6526,0,0.0000,,300.644
azure,Command acceptance,64,216.51,6526,0,0.0000,,305.848
azure,Command acceptance,64,216.51,6526,0,0.0000,,279.882
azure,Command acceptance,64,216.51,6526,0,0.0000,,289.392
azure,Command acceptance,64,216.51,6526,0,0.0000,,279.987
azure,Command acceptance,64,216.51,6526,0,0.0000,,288.680
azure,Command acceptance,64,216.51,6526,0,0.0000,,265.149
azure,Command acceptance,64,216.51,6526,0,0.0000,,276.446
azure,Command acceptance,64,216.51,6526,0,0.0000,,287.280
azure,Command acceptance,64,216.51,6526,0,0.0000,,308.464
azure,Command acceptance,64,216.51,6526,0,0.0000,,271.101
azure,Command acceptance,64,216.51,6526,0,0.0000,,283.481
azure,Command acceptance,64,216.51,6526,0,0.0000,,299.946
azure,Command acceptance,64,216.51,6526,0,0.0000,,271.498
azure,Command acceptance,64,216.51,6526,0,0.0000,,312.755
azure,Command acceptance,64,216.51,6526,0,0.0000,,275.486
azure,Command acceptance,64,216.51,6526,0,0.0000,,257.604
azure,Command acceptance,64,216.51,6526,0,0.0000,,311.212
azure,Command acceptance,64,216.51,6526,0,0.0000,,289.274
azure,Command acceptance,64,216.51,6526,0,0.0000,,303.643
azure,Command acceptance,64,216.51,6526,0,0.0000,,287.806
azure,Command acceptance,64,216.51,6526,0,0.0000,,306.010
azure,Command acceptance,64,216.51,6526,0,0.0000,,276.869
azure,Command acceptance,64,216.51,6526,0,0.0000,,294.139
azure,Command acceptance,64,216.51,6526,0,0.0000,,285.346
azure,Command acceptance,64,216.51,6526,0,0.0000,,292.683
azure,Command acceptance,64,216.51,6526,0,0.0000,,294.476
azure,Command acceptance,64,216.51,6526,0,0.0000,,285.329
azure,Command acceptance,64,216.51,6526,0,0.0000,,295.860
azure,Command acceptance,64,216.51,6526,0,0.0000,,290.749
azure,Command acceptance,64,216.51,6526,0,0.0000,,278.104
azure,Command acceptance,64,216.51,6526,0,0.0000,,285.860
azure,Command acceptance,64,216.51,6526,0,0.0000,,283.930
azure,Command acceptance,64,216.51,6526,0,0.0000,,284.363
azure,Command acceptance,64,216.51,6526,0,0.0000,,272.621
azure,Command acceptance,64,216.51,6526,0,0.0000,,298.233
azure,Command acceptance,64,216.51,6526,0,0.0000,,243.078
azure,Command acceptance,64,216.51,6526,0,0.0000,,618.323
azure,Command acceptance,64,216.51,6526,0,0.0000,,287.861
azure,Command acceptance,64,216.51,6526,0,0.0000,,341.735
azure,Command acceptance,64,216.51,6526,0,0.0000,,279.525
azure,Command acceptance,64,216.51,6526,0,0.0000,,291.724
azure,Command acceptance,64,216.51,6526,0,0.0000,,258.476
azure,Command acceptance,64,216.51,6526,0,0.0000,,319.713
azure,Command acceptance,64,216.51,6526,0,0.0000,,290.787
azure,Command acceptance,64,216.51,6526,0,0.0000,,280.142
azure,Command acceptance,64,216.51,6526,0,0.0000,,287.493
azure,Command acceptance,64,216.51,6526,0,0.0000,,297.901
azure,Command acceptance,64,216.51,6526,0,0.0000,,285.807
azure,Command acceptance,64,216.51,6526,0,0.0000,,519.744
azure,Command acceptance,64,216.51,6526,0,0.0000,,286.498
azure,Command acceptance,64,216.51,6526,0,0.0000,,284.041
azure,Command acceptance,64,216.51,6526,0,0.0000,,256.540
azure,Command acceptance,64,216.51,6526,0,0.0000,,294.708
azure,Command acceptance,64,216.51,6526,0,0.0000,,275.851
azure,Command acceptance,64,216.51,6526,0,0.0000,,300.008
azure,Command acceptance,64,216.51,6526,0,0.0000,,278.419
azure,Command acceptance,64,216.51,6526,0,0.0000,,293.911
azure,Command acceptance,64,216.51,6526,0,0.0000,,307.673
azure,Command acceptance,64,216.51,6526,0,0.0000,,296.746
azure,Command acceptance,64,216.51,6526,0,0.0000,,285.577
azure,Command acceptance,64,216.51,6526,0,0.0000,,279.458
azure,Command acceptance,64,216.51,6526,0,0.0000,,262.253
azure,Command acceptance,64,216.51,6526,0,0.0000,,272.724
azure,Command acceptance,64,216.51,6526,0,0.0000,,325.050
azure,Command acceptance,64,216.51,6526,0,0.0000,,300.529
azure,Command acceptance,64,216.51,6526,0,0.0000,,247.045
azure,Command acceptance,64,216.51,6526,0,0.0000,,282.653
azure,Command acceptance,64,216.51,6526,0,0.0000,,326.420
azure,Command acceptance,64,216.51,6526,0,0.0000,,282.007
azure,Command acceptance,64,216.51,6526,0,0.0000,,285.027
azure,Command acceptance,64,216.51,6526,0,0.0000,,273.142
azure,Command acceptance,64,216.51,6526,0,0.0000,,392.625
azure,Command acceptance,64,216.51,6526,0,0.0000,,286.856
azure,Command acceptance,64,216.51,6526,0,0.0000,,300.219
azure,Command acceptance,64,216.51,6526,0,0.0000,,274.547
azure,Command acceptance,64,216.51,6526,0,0.0000,,294.946
azure,Command acceptance,64,216.51,6526,0,0.0000,,305.216
azure,Command acceptance,64,216.51,6526,0,0.0000,,294.864
azure,Command acceptance,64,216.51,6526,0,0.0000,,294.541
azure,Command acceptance,64,216.51,6526,0,0.0000,,272.123
azure,Command acceptance,64,216.51,6526,0,0.0000,,312.675
azure,Command acceptance,64,216.51,6526,0,0.0000,,284.544
azure,Command acceptance,64,216.51,6526,0,0.0000,,280.178
azure,Command acceptance,64,216.51,6526,0,0.0000,,289.788
azure,Command acceptance,64,216.51,6526,0,0.0000,,296.031
azure,Command acceptance,64,216.51,6526,0,0.0000,,292.802
azure,Command acceptance,64,216.51,6526,0,0.0000,,296.163
azure,Command acceptance,64,216.51,6526,0,0.0000,,294.623
azure,Command acceptance,64,216.51,6526,0,0.0000,,276.242
azure,Command acceptance,64,216.51,6526,0,0.0000,,285.055
azure,Command acceptance,64,216.51,6526,0,0.0000,,302.733
azure,Command acceptance,64,216.51,6526,0,0.0000,,296.519
azure,Command acceptance,64,216.51,6526,0,0.0000,,287.768
azure,Command acceptance,64,216.51,6526,0,0.0000,,296.620
azure,Command acceptance,64,216.51,6526,0,0.0000,,291.479
azure,Command acceptance,64,216.51,6526,0,0.0000,,279.151
azure,Command acceptance,64,216.51,6526,0,0.0000,,290.310
azure,Command acceptance,64,216.51,6526,0,0.0000,,278.040
azure,Command acceptance,64,216.51,6526,0,0.0000,,284.696
azure,Command acceptance,64,216.51,6526,0,0.0000,,270.220
azure,Command acceptance,64,216.51,6526,0,0.0000,,295.224
azure,Command acceptance,64,216.51,6526,0,0.0000,,303.839
azure,Command acceptance,64,216.51,6526,0,0.0000,,328.896
azure,Command acceptance,64,216.51,6526,0,0.0000,,266.815
azure,Command acceptance,64,216.51,6526,0,0.0000,,312.385
azure,Command acceptance,64,216.51,6526,0,0.0000,,276.247
azure,Command acceptance,64,216.51,6526,0,0.0000,,296.474
azure,Command acceptance,64,216.51,6526,0,0.0000,,289.012
azure,Command acceptance,64,216.51,6526,0,0.0000,,276.369
azure,Command acceptance,64,216.51,6526,0,0.0000,,298.205
azure,Command acceptance,64,216.51,6526,0,0.0000,,294.929
azure,Command acceptance,64,216.51,6526,0,0.0000,,281.441
azure,Command acceptance,64,216.51,6526,0,0.0000,,307.896
azure,Command acceptance,64,216.51,6526,0,0.0000,,266.325
azure,Command acceptance,64,216.51,6526,0,0.0000,,268.321
azure,Command acceptance,64,216.51,6526,0,0.0000,,289.070
azure,Command acceptance,64,216.51,6526,0,0.0000,,295.706
azure,Command acceptance,64,216.51,6526,0,0.0000,,279.497
azure,Command acceptance,64,216.51,6526,0,0.0000,,291.763
azure,Command acceptance,64,216.51,6526,0,0.0000,,287.703
azure,Command acceptance,64,216.51,6526,0,0.0000,,287.538
azure,Command acceptance,64,216.51,6526,0,0.0000,,277.617
azure,Command acceptance,64,216.51,6526,0,0.0000,,298.728
azure,Command acceptance,64,216.51,6526,0,0.0000,,298.058
azure,Command acceptance,64,216.51,6526,0,0.0000,,274.228
azure,Command acceptance,64,216.51,6526,0,0.0000,,282.203
azure,Command acceptance,64,216.51,6526,0,0.0000,,295.810
azure,Command acceptance,64,216.51,6526,0,0.0000,,285.721
azure,Command acceptance,64,216.51,6526,0,0.0000,,274.067
azure,Command acceptance,64,216.51,6526,0,0.0000,,277.645
azure,Command acceptance,64,216.51,6526,0,0.0000,,277.091
azure,Command acceptance,64,216.51,6526,0,0.0000,,299.840
azure,Command acceptance,64,216.51,6526,0,0.0000,,264.095
azure,Command acceptance,64,216.51,6526,0,0.0000,,265.998
azure,Command acceptance,64,216.51,6526,0,0.0000,,314.779
azure,Command acceptance,64,216.51,6526,0,0.0000,,275.799
azure,Command acceptance,64,216.51,6526,0,0.0000,,289.101
azure,Command acceptance,64,216.51,6526,0,0.0000,,264.952
azure,Command acceptance,64,216.51,6526,0,0.0000,,597.985
azure,Command acceptance,64,216.51,6526,0,0.0000,,276.398
azure,Command acceptance,64,216.51,6526,0,0.0000,,336.817
azure,Command acceptance,64,216.51,6526,0,0.0000,,276.229
azure,Command acceptance,64,216.51,6526,0,0.0000,,296.080
azure,Command acceptance,64,216.51,6526,0,0.0000,,284.889
azure,Command acceptance,64,216.51,6526,0,0.0000,,299.112
azure,Command acceptance,64,216.51,6526,0,0.0000,,298.468
azure,Command acceptance,64,216.51,6526,0,0.0000,,273.806
azure,Command acceptance,64,216.51,6526,0,0.0000,,281.142
azure,Command acceptance,64,216.51,6526,0,0.0000,,282.937
azure,Command acceptance,64,216.51,6526,0,0.0000,,255.868
azure,Command acceptance,64,216.51,6526,0,0.0000,,299.158
azure,Command acceptance,64,216.51,6526,0,0.0000,,536.890
azure,Command acceptance,64,216.51,6526,0,0.0000,,286.312
azure,Command acceptance,64,216.51,6526,0,0.0000,,273.687
azure,Command acceptance,64,216.51,6526,0,0.0000,,291.868
azure,Command acceptance,64,216.51,6526,0,0.0000,,277.067
azure,Command acceptance,64,216.51,6526,0,0.0000,,278.986
azure,Command acceptance,64,216.51,6526,0,0.0000,,279.265
azure,Command acceptance,64,216.51,6526,0,0.0000,,265.493
azure,Command acceptance,64,216.51,6526,0,0.0000,,300.956
azure,Command acceptance,64,216.51,6526,0,0.0000,,306.151
azure,Command acceptance,64,216.51,6526,0,0.0000,,272.676
azure,Command acceptance,64,216.51,6526,0,0.0000,,297.950
azure,Command acceptance,64,216.51,6526,0,0.0000,,284.677
azure,Command acceptance,64,216.51,6526,0,0.0000,,314.288
azure,Command acceptance,64,216.51,6526,0,0.0000,,331.555
azure,Command acceptance,64,216.51,6526,0,0.0000,,309.477
azure,Command acceptance,64,216.51,6526,0,0.0000,,242.081
azure,Command acceptance,64,216.51,6526,0,0.0000,,296.817
azure,Command acceptance,64,216.51,6526,0,0.0000,,327.034
azure,Command acceptance,64,216.51,6526,0,0.0000,,305.552
azure,Command acceptance,64,216.51,6526,0,0.0000,,305.349
azure,Command acceptance,64,216.51,6526,0,0.0000,,281.532
azure,Command acceptance,64,216.51,6526,0,0.0000,,410.441
azure,Command acceptance,64,216.51,6526,0,0.0000,,264.176
azure,Command acceptance,64,216.51,6526,0,0.0000,,267.705
azure,Command acceptance,64,216.51,6526,0,0.0000,,301.853
azure,Command acceptance,64,216.51,6526,0,0.0000,,284.646
azure,Command acceptance,64,216.51,6526,0,0.0000,,289.371
azure,Command acceptance,64,216.51,6526,0,0.0000,,283.545
azure,Command acceptance,64,216.51,6526,0,0.0000,,296.198
azure,Command acceptance,64,216.51,6526,0,0.0000,,299.712
azure,Command acceptance,64,216.51,6526,0,0.0000,,303.652
azure,Command acceptance,64,216.51,6526,0,0.0000,,296.486
azure,Command acceptance,64,216.51,6526,0,0.0000,,294.218
azure,Command acceptance,64,216.51,6526,0,0.0000,,277.274
azure,Command acceptance,64,216.51,6526,0,0.0000,,287.562
azure,Command acceptance,64,216.51,6526,0,0.0000,,313.983
azure,Command acceptance,64,216.51,6526,0,0.0000,,285.814
azure,Command acceptance,64,216.51,6526,0,0.0000,,305.851
azure,Command acceptance,64,216.51,6526,0,0.0000,,305.806
azure,Command acceptance,64,216.51,6526,0,0.0000,,285.284
azure,Command acceptance,64,216.51,6526,0,0.0000,,299.546
azure,Command acceptance,64,216.51,6526,0,0.0000,,287.837
azure,Command acceptance,64,216.51,6526,0,0.0000,,294.090
azure,Command acceptance,64,216.51,6526,0,0.0000,,287.162
azure,Command acceptance,64,216.51,6526,0,0.0000,,293.531
azure,Command acceptance,64,216.51,6526,0,0.0000,,296.724
azure,Command acceptance,64,216.51,6526,0,0.0000,,280.159
azure,Command acceptance,64,216.51,6526,0,0.0000,,263.396
azure,Command acceptance,64,216.51,6526,0,0.0000,,315.794
azure,Command acceptance,64,216.51,6526,0,0.0000,,276.138
azure,Command acceptance,64,216.51,6526,0,0.0000,,301.525
azure,Command acceptance,64,216.51,6526,0,0.0000,,281.541
azure,Command acceptance,64,216.51,6526,0,0.0000,,328.888
azure,Command acceptance,64,216.51,6526,0,0.0000,,271.068
azure,Command acceptance,64,216.51,6526,0,0.0000,,313.014
azure,Command acceptance,64,216.51,6526,0,0.0000,,292.007
azure,Command acceptance,64,216.51,6526,0,0.0000,,271.416
azure,Command acceptance,64,216.51,6526,0,0.0000,,294.176
azure,Command acceptance,64,216.51,6526,0,0.0000,,307.418
azure,Command acceptance,64,216.51,6526,0,0.0000,,274.197
azure,Command acceptance,64,216.51,6526,0,0.0000,,291.985
azure,Command acceptance,64,216.51,6526,0,0.0000,,271.440
azure,Command acceptance,64,216.51,6526,0,0.0000,,282.843
azure,Command acceptance,64,216.51,6526,0,0.0000,,280.748
azure,Command acceptance,64,216.51,6526,0,0.0000,,285.263
azure,Command acceptance,64,216.51,6526,0,0.0000,,260.651
azure,Command acceptance,64,216.51,6526,0,0.0000,,282.122
azure,Command acceptance,64,216.51,6526,0,0.0000,,299.381
azure,Command acceptance,64,216.51,6526,0,0.0000,,289.002
azure,Command acceptance,64,216.51,6526,0,0.0000,,291.486
azure,Command acceptance,64,216.51,6526,0,0.0000,,293.890
azure,Command acceptance,64,216.51,6526,0,0.0000,,300.597
azure,Command acceptance,64,216.51,6526,0,0.0000,,307.114
azure,Command acceptance,64,216.51,6526,0,0.0000,,279.406
azure,Command acceptance,64,216.51,6526,0,0.0000,,278.021
azure,Command acceptance,64,216.51,6526,0,0.0000,,325.832
azure,Command acceptance,64,216.51,6526,0,0.0000,,264.837
azure,Command acceptance,64,216.51,6526,0,0.0000,,289.877
azure,Command acceptance,64,216.51,6526,0,0.0000,,269.658
azure,Command acceptance,64,216.51,6526,0,0.0000,,288.163
azure,Command acceptance,64,216.51,6526,0,0.0000,,307.720
azure,Command acceptance,64,216.51,6526,0,0.0000,,271.606
azure,Command acceptance,64,216.51,6526,0,0.0000,,259.635
azure,Command acceptance,64,216.51,6526,0,0.0000,,295.809
azure,Command acceptance,64,216.51,6526,0,0.0000,,282.964
azure,Command acceptance,64,216.51,6526,0,0.0000,,289.817
azure,Command acceptance,64,216.51,6526,0,0.0000,,269.351
azure,Command acceptance,64,216.51,6526,0,0.0000,,604.153
azure,Command acceptance,64,216.51,6526,0,0.0000,,274.382
azure,Command acceptance,64,216.51,6526,0,0.0000,,318.186
azure,Command acceptance,64,216.51,6526,0,0.0000,,304.641
azure,Command acceptance,64,216.51,6526,0,0.0000,,280.515
azure,Command acceptance,64,216.51,6526,0,0.0000,,291.871
azure,Command acceptance,64,216.51,6526,0,0.0000,,304.738
azure,Command acceptance,64,216.51,6526,0,0.0000,,302.076
azure,Command acceptance,64,216.51,6526,0,0.0000,,276.702
azure,Command acceptance,64,216.51,6526,0,0.0000,,283.049
azure,Command acceptance,64,216.51,6526,0,0.0000,,281.761
azure,Command acceptance,64,216.51,6526,0,0.0000,,273.994
azure,Command acceptance,64,216.51,6526,0,0.0000,,269.097
azure,Command acceptance,64,216.51,6526,0,0.0000,,536.672
azure,Command acceptance,64,216.51,6526,0,0.0000,,294.054
azure,Command acceptance,64,216.51,6526,0,0.0000,,272.292
azure,Command acceptance,64,216.51,6526,0,0.0000,,283.267
azure,Command acceptance,64,216.51,6526,0,0.0000,,283.239
azure,Command acceptance,64,216.51,6526,0,0.0000,,277.377
azure,Command acceptance,64,216.51,6526,0,0.0000,,293.418
azure,Command acceptance,64,216.51,6526,0,0.0000,,269.130
azure,Command acceptance,64,216.51,6526,0,0.0000,,298.279
azure,Command acceptance,64,216.51,6526,0,0.0000,,279.220
azure,Command acceptance,64,216.51,6526,0,0.0000,,314.134
azure,Command acceptance,64,216.51,6526,0,0.0000,,274.792
azure,Command acceptance,64,216.51,6526,0,0.0000,,264.901
azure,Command acceptance,64,216.51,6526,0,0.0000,,294.197
azure,Command acceptance,64,216.51,6526,0,0.0000,,237.406
azure,Command acceptance,64,216.51,6526,0,0.0000,,281.988
azure,Command acceptance,64,216.51,6526,0,0.0000,,295.647
azure,Command acceptance,64,216.51,6526,0,0.0000,,248.531
azure,Command acceptance,64,216.51,6526,0,0.0000,,294.327
azure,Command acceptance,64,216.51,6526,0,0.0000,,315.555
azure,Command acceptance,64,216.51,6526,0,0.0000,,282.654
azure,Command acceptance,64,216.51,6526,0,0.0000,,287.895
azure,Command acceptance,64,216.51,6526,0,0.0000,,295.863
azure,Command acceptance,64,216.51,6526,0,0.0000,,299.421
azure,Command acceptance,64,216.51,6526,0,0.0000,,385.857
azure,Command acceptance,64,216.51,6526,0,0.0000,,312.613
azure,Command acceptance,64,216.51,6526,0,0.0000,,275.430
azure,Command acceptance,64,216.51,6526,0,0.0000,,292.780
azure,Command acceptance,64,216.51,6526,0,0.0000,,297.756
azure,Command acceptance,64,216.51,6526,0,0.0000,,300.017
azure,Command acceptance,64,216.51,6526,0,0.0000,,300.562
azure,Command acceptance,64,216.51,6526,0,0.0000,,292.029
azure,Command acceptance,64,216.51,6526,0,0.0000,,294.156
azure,Command acceptance,64,216.51,6526,0,0.0000,,298.852
azure,Command acceptance,64,216.51,6526,0,0.0000,,266.504
azure,Command acceptance,64,216.51,6526,0,0.0000,,311.728
azure,Command acceptance,64,216.51,6526,0,0.0000,,272.935
azure,Command acceptance,64,216.51,6526,0,0.0000,,291.390
azure,Command acceptance,64,216.51,6526,0,0.0000,,304.907
azure,Command acceptance,64,216.51,6526,0,0.0000,,300.324
azure,Command acceptance,64,216.51,6526,0,0.0000,,269.951
azure,Command acceptance,64,216.51,6526,0,0.0000,,285.987
azure,Command acceptance,64,216.51,6526,0,0.0000,,291.349
azure,Command acceptance,64,216.51,6526,0,0.0000,,299.172
azure,Command acceptance,64,216.51,6526,0,0.0000,,292.807
azure,Command acceptance,64,216.51,6526,0,0.0000,,289.584
azure,Command acceptance,64,216.51,6526,0,0.0000,,291.705
azure,Command acceptance,64,216.51,6526,0,0.0000,,276.753
azure,Command acceptance,64,216.51,6526,0,0.0000,,292.691
azure,Command acceptance,64,216.51,6526,0,0.0000,,271.134
azure,Command acceptance,64,216.51,6526,0,0.0000,,269.032
azure,Command acceptance,64,216.51,6526,0,0.0000,,290.925
azure,Command acceptance,64,216.51,6526,0,0.0000,,293.067
azure,Command acceptance,64,216.51,6526,0,0.0000,,308.140
azure,Command acceptance,64,216.51,6526,0,0.0000,,316.963
azure,Command acceptance,64,216.51,6526,0,0.0000,,272.352
azure,Command acceptance,64,216.51,6526,0,0.0000,,277.173
azure,Command acceptance,64,216.51,6526,0,0.0000,,282.534
azure,Command acceptance,64,216.51,6526,0,0.0000,,308.894
azure,Command acceptance,64,216.51,6526,0,0.0000,,285.220
azure,Command acceptance,64,216.51,6526,0,0.0000,,278.676
azure,Command acceptance,64,216.51,6526,0,0.0000,,289.452
azure,Command acceptance,64,216.51,6526,0,0.0000,,284.600
azure,Command acceptance,64,216.51,6526,0,0.0000,,281.439
azure,Command acceptance,64,216.51,6526,0,0.0000,,284.462
azure,Command acceptance,64,216.51,6526,0,0.0000,,287.563
azure,Command acceptance,64,216.51,6526,0,0.0000,,272.166
azure,Command acceptance,64,216.51,6526,0,0.0000,,315.143
azure,Command acceptance,64,216.51,6526,0,0.0000,,284.043
azure,Command acceptance,64,216.51,6526,0,0.0000,,284.868
azure,Command acceptance,64,216.51,6526,0,0.0000,,286.914
azure,Command acceptance,64,216.51,6526,0,0.0000,,293.483
azure,Command acceptance,64,216.51,6526,0,0.0000,,297.170
azure,Command acceptance,64,216.51,6526,0,0.0000,,283.328
azure,Command acceptance,64,216.51,6526,0,0.0000,,304.730
azure,Command acceptance,64,216.51,6526,0,0.0000,,287.818
azure,Command acceptance,64,216.51,6526,0,0.0000,,277.827
azure,Command acceptance,64,216.51,6526,0,0.0000,,308.299
azure,Command acceptance,64,216.51,6526,0,0.0000,,311.951
azure,Command acceptance,64,216.51,6526,0,0.0000,,279.630
azure,Command acceptance,64,216.51,6526,0,0.0000,,286.151
azure,Command acceptance,64,216.51,6526,0,0.0000,,282.118
azure,Command acceptance,64,216.51,6526,0,0.0000,,286.599
azure,Command acceptance,64,216.51,6526,0,0.0000,,284.253
azure,Command acceptance,64,216.51,6526,0,0.0000,,285.139
azure,Command acceptance,64,216.51,6526,0,0.0000,,267.657
azure,Command acceptance,64,216.51,6526,0,0.0000,,314.335
