substrate,scenario,parallelism,events_per_second,succeeded,failed,failure_rate,failure_types,latency_ms
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,79.706
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,59.196
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,63.445
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,84.574
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,62.165
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,85.670
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,78.565
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,68.111
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,69.094
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,71.307
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,75.566
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,67.631
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,77.672
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,65.122
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,71.535
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,83.721
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,71.505
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,87.944
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,66.280
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,77.581
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,75.115
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,74.731
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,76.897
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,70.764
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,65.227
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,80.031
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,70.065
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,84.545
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,71.517
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,74.102
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,87.470
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,69.294
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,85.612
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,74.417
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,70.894
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,75.051
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,62.485
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,81.744
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,82.974
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,72.266
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,71.596
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,69.357
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,79.462
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,69.689
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,73.189
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,62.352
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,82.901
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,79.478
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,93.722
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,66.091
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,65.110
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,66.803
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,77.564
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,87.930
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,88.717
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,69.350
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,82.110
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,64.946
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,98.410
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,77.740
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,58.135
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,83.576
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,65.960
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,67.285
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,87.761
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,60.141
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,72.990
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,66.410
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,80.728
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,73.328
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,77.839
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,63.935
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,67.693
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,89.222
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,62.369
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,66.410
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,64.235
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,73.901
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,71.360
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,78.777
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,75.033
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,79.357
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,67.637
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,86.920
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,63.295
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,67.726
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,60.257
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,81.038
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,75.999
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,81.894
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,61.751
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,69.361
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,65.557
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,63.760
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,87.899
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,77.747
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,58.010
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,56.408
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,68.397
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,78.236
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,87.596
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,115.015
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,77.337
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,83.616
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,58.558
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,54.814
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,102.256
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,72.169
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,71.612
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,65.697
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,65.842
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,91.409
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,55.613
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,79.299
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,67.138
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,73.252
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,60.423
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,69.965
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,73.975
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,80.905
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,76.448
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,74.623
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,66.010
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,76.389
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,57.336
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,266.119
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,78.390
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,65.044
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,81.424
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,87.317
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,70.370
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,72.711
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,66.697
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,81.043
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,72.993
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,71.324
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,77.628
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,64.544
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,75.148
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,64.752
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,91.730
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,61.519
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,83.232
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,62.473
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,74.108
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,78.604
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,82.028
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,91.935
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,81.611
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,80.308
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,78.777
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,67.649
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,68.953
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,69.365
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,77.597
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,65.035
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,72.912
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,82.015
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,75.460
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,79.144
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,62.715
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,60.278
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,84.760
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,67.617
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,72.539
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,62.196
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,96.095
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,63.726
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,79.102
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,64.604
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,75.041
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,66.439
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,72.198
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,76.096
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,60.450
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,109.588
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,56.220
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,95.371
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,70.306
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,90.506
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,65.827
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,69.716
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,72.995
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,77.156
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,83.529
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,75.432
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,68.726
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,72.730
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,67.761
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,63.458
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,62.775
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,75.326
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,58.816
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,69.700
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,65.659
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,80.487
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,63.312
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,63.686
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,64.464
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,66.525
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,83.430
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,66.726
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,75.265
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,85.987
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,64.962
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,81.612
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,66.656
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,59.056
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,59.871
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,79.306
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,73.001
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,68.588
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,70.550
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,83.099
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,70.709
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,73.049
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,61.601
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,55.315
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,65.175
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,196.749
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,77.192
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,75.549
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,68.730
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,66.485
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,67.489
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,62.492
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,59.867
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,91.799
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,81.366
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,71.013
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,72.930
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,71.139
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,81.200
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,65.147
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,81.764
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,106.707
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,67.153
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,76.581
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,88.611
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,68.228
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,89.822
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,69.652
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,73.095
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,55.236
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,73.739
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,68.690
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,65.985
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,61.926
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,74.864
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,74.421
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,78.342
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,77.817
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,65.300
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,78.272
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,70.209
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,79.910
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,64.299
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,71.721
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,76.737
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,69.480
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,78.335
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,61.356
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,77.570
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,85.351
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,71.317
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,70.606
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,78.300
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,66.757
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,81.093
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,87.364
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,77.034
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,61.225
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,74.826
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,60.355
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,60.880
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,86.699
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,67.099
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,74.874
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,72.099
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,74.738
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,62.867
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,74.463
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,67.668
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,72.951
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,72.334
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,73.689
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,51.955
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,87.829
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,68.346
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,75.104
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,67.789
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,64.042
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,62.725
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,75.489
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,85.090
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,62.240
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,76.733
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,78.238
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,70.622
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,69.921
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,78.777
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,74.144
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,76.218
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,86.507
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,74.085
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,69.115
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,71.021
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,75.008
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,68.695
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,80.808
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,82.988
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,52.923
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,64.469
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,75.759
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,76.509
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,64.438
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,64.657
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,71.996
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,77.980
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,74.091
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,62.627
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,74.001
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,58.017
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,71.030
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,80.684
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,64.951
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,80.072
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,75.281
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,94.895
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,75.652
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,79.621
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,60.870
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,52.343
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,81.920
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,65.072
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,71.138
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,74.003
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,72.186
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,74.591
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,77.878
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,63.778
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,88.655
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,74.204
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,76.288
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,76.956
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,62.425
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,70.981
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,67.019
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,65.188
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,75.876
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,72.426
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,78.904
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,67.380
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,74.215
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,73.336
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,85.322
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,66.918
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,66.759
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,86.630
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,71.537
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,83.803
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,97.272
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,66.202
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,66.883
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,72.814
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,61.993
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,70.746
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,72.712
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,72.390
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,76.101
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,176.200
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,72.625
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,70.353
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,64.312
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,85.950
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,77.195
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,81.152
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,65.960
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,67.604
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,76.534
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,74.958
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,74.420
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,70.706
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,63.718
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,82.403
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,71.104
azure,Command acceptance (base-typed),16,214.48,6449,0,0.0000,,88.704
