substrate,scenario,parallelism,latency_ms
kafkapostgres,RaiseOnly,16,82.656
kafkapostgres,RaiseOnly,16,65.154
kafkapostgres,RaiseOnly,16,53.384
kafkapostgres,RaiseOnly,16,68.005
kafkapostgres,RaiseOnly,16,50.074
kafkapostgres,RaiseOnly,16,64.121
kafkapostgres,RaiseOnly,16,58.427
kafkapostgres,RaiseOnly,16,71.053
kafkapostgres,RaiseOnly,16,40.998
kafkapostgres,RaiseOnly,16,59.879
kafkapostgres,RaiseOnly,16,83.107
kafkapostgres,RaiseOnly,16,86.858
kafkapostgres,RaiseOnly,16,69.053
kafkapostgres,RaiseOnly,16,80.902
kafkapostgres,RaiseOnly,16,91.370
kafkapostgres,RaiseOnly,16,62.709
kafkapostgres,RaiseOnly,16,66.491
kafkapostgres,RaiseOnly,16,74.052
kafkapostgres,RaiseOnly,16,72.267
kafkapostgres,RaiseOnly,16,66.049
kafkapostgres,RaiseOnly,16,70.371
kafkapostgres,RaiseOnly,16,75.528
kafkapostgres,RaiseOnly,16,61.565
kafkapostgres,RaiseOnly,16,66.261
kafkapostgres,RaiseOnly,16,75.125
kafkapostgres,RaiseOnly,16,57.521
kafkapostgres,RaiseOnly,16,60.225
kafkapostgres,RaiseOnly,16,57.567
kafkapostgres,RaiseOnly,16,55.661
kafkapostgres,RaiseOnly,16,35.288
kafkapostgres,RaiseOnly,16,57.972
kafkapostgres,RaiseOnly,16,59.886
kafkapostgres,RaiseOnly,16,44.589
kafkapostgres,RaiseOnly,16,93.629
kafkapostgres,RaiseOnly,16,115.738
kafkapostgres,RaiseOnly,16,84.135
kafkapostgres,RaiseOnly,16,86.747
kafkapostgres,RaiseOnly,16,96.760
kafkapostgres,RaiseOnly,16,101.747
kafkapostgres,RaiseOnly,16,103.223
kafkapostgres,RaiseOnly,16,75.346
kafkapostgres,RaiseOnly,16,67.181
kafkapostgres,RaiseOnly,16,63.785
kafkapostgres,RaiseOnly,16,70.753
kafkapostgres,RaiseOnly,16,90.434
kafkapostgres,RaiseOnly,16,103.862
kafkapostgres,RaiseOnly,16,88.209
kafkapostgres,RaiseOnly,16,83.098
kafkapostgres,RaiseOnly,16,108.561
kafkapostgres,RaiseOnly,16,98.823
kafkapostgres,RaiseOnly,16,103.837
kafkapostgres,RaiseOnly,16,130.597
kafkapostgres,RaiseOnly,16,118.012
kafkapostgres,RaiseOnly,16,69.082
kafkapostgres,RaiseOnly,16,59.429
kafkapostgres,RaiseOnly,16,60.591
kafkapostgres,RaiseOnly,16,66.980
kafkapostgres,RaiseOnly,16,72.656
kafkapostgres,RaiseOnly,16,102.478
kafkapostgres,RaiseOnly,16,100.638
kafkapostgres,RaiseOnly,16,110.744
kafkapostgres,RaiseOnly,16,85.046
kafkapostgres,RaiseOnly,16,81.716
kafkapostgres,RaiseOnly,16,68.651
kafkapostgres,RaiseOnly,16,55.285
kafkapostgres,RaiseOnly,16,49.969
kafkapostgres,RaiseOnly,16,57.263
kafkapostgres,RaiseOnly,16,66.590
kafkapostgres,RaiseOnly,16,67.726
kafkapostgres,RaiseOnly,16,62.518
kafkapostgres,RaiseOnly,16,92.114
kafkapostgres,RaiseOnly,16,80.267
kafkapostgres,RaiseOnly,16,74.923
kafkapostgres,RaiseOnly,16,44.845
kafkapostgres,RaiseOnly,16,46.515
kafkapostgres,RaiseOnly,16,61.404
kafkapostgres,RaiseOnly,16,72.165
kafkapostgres,RaiseOnly,16,87.935
kafkapostgres,RaiseOnly,16,94.010
kafkapostgres,RaiseOnly,16,103.547
kafkapostgres,RaiseOnly,16,70.292
kafkapostgres,RaiseOnly,16,55.729
kafkapostgres,RaiseOnly,16,61.997
kafkapostgres,RaiseOnly,16,60.553
kafkapostgres,RaiseOnly,16,51.434
kafkapostgres,RaiseOnly,16,73.038
kafkapostgres,RaiseOnly,16,101.640
kafkapostgres,RaiseOnly,16,102.217
kafkapostgres,RaiseOnly,16,82.371
kafkapostgres,RaiseOnly,16,72.356
kafkapostgres,RaiseOnly,16,60.225
kafkapostgres,RaiseOnly,16,56.600
kafkapostgres,RaiseOnly,16,65.225
kafkapostgres,RaiseOnly,16,71.269
kafkapostgres,RaiseOnly,16,60.872
kafkapostgres,RaiseOnly,16,40.294
kafkapostgres,RaiseOnly,16,61.825
kafkapostgres,RaiseOnly,16,56.675
kafkapostgres,RaiseOnly,16,69.469
kafkapostgres,RaiseOnly,16,61.859
kafkapostgres,RaiseOnly,16,54.122
kafkapostgres,RaiseOnly,16,65.870
kafkapostgres,RaiseOnly,16,69.774
kafkapostgres,RaiseOnly,16,63.057
kafkapostgres,RaiseOnly,16,43.080
kafkapostgres,RaiseOnly,16,61.865
kafkapostgres,RaiseOnly,16,52.005
kafkapostgres,RaiseOnly,16,51.675
kafkapostgres,RaiseOnly,16,60.311
kafkapostgres,RaiseOnly,16,55.151
kafkapostgres,RaiseOnly,16,70.592
kafkapostgres,RaiseOnly,16,72.881
kafkapostgres,RaiseOnly,16,71.223
kafkapostgres,RaiseOnly,16,81.354
kafkapostgres,RaiseOnly,16,72.635
kafkapostgres,RaiseOnly,16,51.172
kafkapostgres,RaiseOnly,16,50.533
kafkapostgres,RaiseOnly,16,48.348
kafkapostgres,RaiseOnly,16,51.356
kafkapostgres,RaiseOnly,16,47.974
kafkapostgres,RaiseOnly,16,37.648
kafkapostgres,RaiseOnly,16,49.389
kafkapostgres,RaiseOnly,16,46.471
kafkapostgres,RaiseOnly,16,24.432
kafkapostgres,RaiseOnly,16,45.260
kafkapostgres,RaiseOnly,16,36.759
kafkapostgres,RaiseOnly,16,44.317
kafkapostgres,RaiseOnly,16,47.553
kafkapostgres,RaiseOnly,16,38.490
kafkapostgres,RaiseOnly,16,43.755
kafkapostgres,RaiseOnly,16,39.384
kafkapostgres,RaiseOnly,16,37.706
kafkapostgres,RaiseOnly,16,39.232
kafkapostgres,RaiseOnly,16,42.188
kafkapostgres,RaiseOnly,16,67.369
kafkapostgres,RaiseOnly,16,49.956
kafkapostgres,RaiseOnly,16,47.047
kafkapostgres,RaiseOnly,16,41.102
kafkapostgres,RaiseOnly,16,40.692
kafkapostgres,RaiseOnly,16,41.743
kafkapostgres,RaiseOnly,16,51.152
kafkapostgres,RaiseOnly,16,50.329
kafkapostgres,RaiseOnly,16,42.717
kafkapostgres,RaiseOnly,16,49.584
kafkapostgres,RaiseOnly,16,55.254
kafkapostgres,RaiseOnly,16,72.777
kafkapostgres,RaiseOnly,16,95.700
kafkapostgres,RaiseOnly,16,99.752
kafkapostgres,RaiseOnly,16,99.808
kafkapostgres,RaiseOnly,16,88.241
kafkapostgres,RaiseOnly,16,90.434
kafkapostgres,RaiseOnly,16,105.485
kafkapostgres,RaiseOnly,16,87.291
kafkapostgres,RaiseOnly,16,93.717
kafkapostgres,RaiseOnly,16,88.450
kafkapostgres,RaiseOnly,16,62.156
kafkapostgres,RaiseOnly,16,64.483
kafkapostgres,RaiseOnly,16,104.946
kafkapostgres,RaiseOnly,16,90.815
kafkapostgres,RaiseOnly,16,93.266
kafkapostgres,RaiseOnly,16,86.746
kafkapostgres,RaiseOnly,16,84.827
kafkapostgres,RaiseOnly,16,128.954
kafkapostgres,RaiseOnly,16,72.121
kafkapostgres,RaiseOnly,16,85.946
kafkapostgres,RaiseOnly,16,96.102
kafkapostgres,RaiseOnly,16,80.820
kafkapostgres,RaiseOnly,16,64.410
kafkapostgres,RaiseOnly,16,63.457
kafkapostgres,RaiseOnly,16,59.972
kafkapostgres,RaiseOnly,16,70.729
kafkapostgres,RaiseOnly,16,53.414
kafkapostgres,RaiseOnly,16,55.428
kafkapostgres,RaiseOnly,16,47.007
kafkapostgres,RaiseOnly,16,50.510
kafkapostgres,RaiseOnly,16,52.072
kafkapostgres,RaiseOnly,16,51.376
kafkapostgres,RaiseOnly,16,56.561
kafkapostgres,RaiseOnly,16,52.437
kafkapostgres,RaiseOnly,16,55.535
kafkapostgres,RaiseOnly,16,55.153
kafkapostgres,RaiseOnly,16,72.180
kafkapostgres,RaiseOnly,16,56.832
kafkapostgres,RaiseOnly,16,47.868
kafkapostgres,RaiseOnly,16,58.145
kafkapostgres,RaiseOnly,16,56.400
kafkapostgres,RaiseOnly,16,73.924
kafkapostgres,RaiseOnly,16,58.312
kafkapostgres,RaiseOnly,16,59.550
kafkapostgres,RaiseOnly,16,51.982
kafkapostgres,RaiseOnly,16,58.288
kafkapostgres,RaiseOnly,16,57.336
kafkapostgres,RaiseOnly,16,52.851
kafkapostgres,RaiseOnly,16,56.768
kafkapostgres,RaiseOnly,16,55.577
kafkapostgres,RaiseOnly,16,59.553
kafkapostgres,RaiseOnly,16,51.862
kafkapostgres,RaiseOnly,16,68.425
kafkapostgres,RaiseOnly,16,63.378
kafkapostgres,RaiseOnly,16,102.705
kafkapostgres,RaiseOnly,16,86.922
kafkapostgres,RaiseOnly,16,67.206
kafkapostgres,RaiseOnly,16,66.128
kafkapostgres,RaiseOnly,16,71.956
kafkapostgres,RaiseOnly,16,54.488
kafkapostgres,RaiseOnly,16,72.794
kafkapostgres,RaiseOnly,16,60.078
kafkapostgres,RaiseOnly,16,87.276
kafkapostgres,RaiseOnly,16,84.218
kafkapostgres,RaiseOnly,16,99.439
kafkapostgres,RaiseOnly,16,108.382
kafkapostgres,RaiseOnly,16,79.256
kafkapostgres,RaiseOnly,16,64.933
kafkapostgres,RaiseOnly,16,57.205
kafkapostgres,RaiseOnly,16,67.240
kafkapostgres,RaiseOnly,16,63.132
kafkapostgres,RaiseOnly,16,62.126
kafkapostgres,RaiseOnly,16,67.478
kafkapostgres,RaiseOnly,16,62.807
kafkapostgres,RaiseOnly,16,98.593
kafkapostgres,RaiseOnly,16,105.978
kafkapostgres,RaiseOnly,16,94.749
kafkapostgres,RaiseOnly,16,99.656
kafkapostgres,RaiseOnly,16,90.949
kafkapostgres,RaiseOnly,16,85.743
kafkapostgres,RaiseOnly,16,126.544
kafkapostgres,RaiseOnly,16,96.998
kafkapostgres,RaiseOnly,16,39.533
kafkapostgres,RaiseOnly,16,56.052
kafkapostgres,RaiseOnly,16,60.298
kafkapostgres,RaiseOnly,16,74.697
kafkapostgres,RaiseOnly,16,64.239
kafkapostgres,RaiseOnly,16,58.870
kafkapostgres,RaiseOnly,16,47.348
kafkapostgres,RaiseOnly,16,74.424
kafkapostgres,RaiseOnly,16,60.179
kafkapostgres,RaiseOnly,16,57.127
kafkapostgres,RaiseOnly,16,51.337
kafkapostgres,RaiseOnly,16,80.451
kafkapostgres,RaiseOnly,16,93.786
kafkapostgres,RaiseOnly,16,90.954
kafkapostgres,RaiseOnly,16,135.626
kafkapostgres,RaiseOnly,16,137.571
kafkapostgres,RaiseOnly,16,105.316
kafkapostgres,RaiseOnly,16,95.462
kafkapostgres,RaiseOnly,16,100.874
kafkapostgres,RaiseOnly,16,91.966
kafkapostgres,RaiseOnly,16,117.627
kafkapostgres,RaiseOnly,16,110.768
kafkapostgres,RaiseOnly,16,98.942
kafkapostgres,RaiseOnly,16,68.781
kafkapostgres,RaiseOnly,16,80.093
kafkapostgres,RaiseOnly,16,82.198
kafkapostgres,RaiseOnly,16,82.374
kafkapostgres,RaiseOnly,16,65.047
kafkapostgres,RaiseOnly,16,47.622
kafkapostgres,RaiseOnly,16,59.965
kafkapostgres,RaiseOnly,16,50.099
kafkapostgres,RaiseOnly,16,69.215
kafkapostgres,RaiseOnly,16,59.603
kafkapostgres,RaiseOnly,16,61.143
kafkapostgres,RaiseOnly,16,76.414
kafkapostgres,RaiseOnly,16,55.464
kafkapostgres,RaiseOnly,16,64.735
kafkapostgres,RaiseOnly,16,72.825
kafkapostgres,RaiseOnly,16,79.819
kafkapostgres,RaiseOnly,16,67.420
kafkapostgres,RaiseOnly,16,65.817
kafkapostgres,RaiseOnly,16,60.428
kafkapostgres,RaiseOnly,16,64.320
kafkapostgres,RaiseOnly,16,59.310
kafkapostgres,RaiseOnly,16,67.063
kafkapostgres,RaiseOnly,16,69.117
kafkapostgres,RaiseOnly,16,62.220
kafkapostgres,RaiseOnly,16,62.073
kafkapostgres,RaiseOnly,16,42.301
kafkapostgres,RaiseOnly,16,63.133
kafkapostgres,RaiseOnly,16,59.173
kafkapostgres,RaiseOnly,16,57.705
kafkapostgres,RaiseOnly,16,49.452
kafkapostgres,RaiseOnly,16,43.538
kafkapostgres,RaiseOnly,16,42.833
kafkapostgres,RaiseOnly,16,41.583
kafkapostgres,RaiseOnly,16,41.870
kafkapostgres,RaiseOnly,16,28.037
kafkapostgres,RaiseOnly,16,65.219
kafkapostgres,RaiseOnly,16,41.519
kafkapostgres,RaiseOnly,16,32.387
kafkapostgres,RaiseOnly,16,40.280
kafkapostgres,RaiseOnly,16,50.892
kafkapostgres,RaiseOnly,16,60.318
kafkapostgres,RaiseOnly,16,62.106
kafkapostgres,RaiseOnly,16,42.249
kafkapostgres,RaiseOnly,16,44.618
kafkapostgres,RaiseOnly,16,38.246
kafkapostgres,RaiseOnly,16,44.468
kafkapostgres,RaiseOnly,16,45.066
kafkapostgres,RaiseOnly,16,41.721
kafkapostgres,RaiseOnly,16,49.221
kafkapostgres,RaiseOnly,16,43.128
kafkapostgres,RaiseOnly,16,42.334
kafkapostgres,RaiseOnly,16,46.373
kafkapostgres,RaiseOnly,16,42.154
kafkapostgres,RaiseOnly,16,27.268
kafkapostgres,RaiseOnly,16,37.460
kafkapostgres,RaiseOnly,16,43.351
kafkapostgres,RaiseOnly,16,35.214
kafkapostgres,RaiseOnly,16,41.901
kafkapostgres,RaiseOnly,16,49.401
kafkapostgres,RaiseOnly,16,43.164
kafkapostgres,RaiseOnly,16,49.200
kafkapostgres,RaiseOnly,16,54.450
kafkapostgres,RaiseOnly,16,44.062
kafkapostgres,RaiseOnly,16,50.532
kafkapostgres,RaiseOnly,16,46.990
kafkapostgres,RaiseOnly,16,43.534
kafkapostgres,RaiseOnly,16,49.784
kafkapostgres,RaiseOnly,16,38.013
kafkapostgres,RaiseOnly,16,47.133
kafkapostgres,RaiseOnly,16,50.274
kafkapostgres,RaiseOnly,16,41.702
kafkapostgres,RaiseOnly,16,35.072
kafkapostgres,RaiseOnly,16,45.684
kafkapostgres,RaiseOnly,16,31.438
kafkapostgres,RaiseOnly,16,36.445
kafkapostgres,RaiseOnly,16,39.258
kafkapostgres,RaiseOnly,16,44.850
kafkapostgres,RaiseOnly,16,42.584
kafkapostgres,RaiseOnly,16,40.102
kafkapostgres,RaiseOnly,16,37.975
kafkapostgres,RaiseOnly,16,51.937
kafkapostgres,RaiseOnly,16,54.471
kafkapostgres,RaiseOnly,16,47.284
kafkapostgres,RaiseOnly,16,51.484
kafkapostgres,RaiseOnly,16,45.639
kafkapostgres,RaiseOnly,16,46.735
kafkapostgres,RaiseOnly,16,68.222
kafkapostgres,RaiseOnly,16,65.484
kafkapostgres,RaiseOnly,16,62.658
kafkapostgres,RaiseOnly,16,47.196
kafkapostgres,RaiseOnly,16,47.959
kafkapostgres,RaiseOnly,16,44.253
kafkapostgres,RaiseOnly,16,64.939
kafkapostgres,RaiseOnly,16,93.119
kafkapostgres,RaiseOnly,16,91.822
kafkapostgres,RaiseOnly,16,71.655
kafkapostgres,RaiseOnly,16,83.302
kafkapostgres,RaiseOnly,16,56.135
kafkapostgres,RaiseOnly,16,37.127
kafkapostgres,RaiseOnly,16,49.916
kafkapostgres,RaiseOnly,16,52.203
kafkapostgres,RaiseOnly,16,63.139
kafkapostgres,RaiseOnly,16,55.379
kafkapostgres,RaiseOnly,16,50.789
kafkapostgres,RaiseOnly,16,38.469
kafkapostgres,RaiseOnly,16,41.033
kafkapostgres,RaiseOnly,16,42.810
kafkapostgres,RaiseOnly,16,40.518
kafkapostgres,RaiseOnly,16,46.073
kafkapostgres,RaiseOnly,16,45.066
kafkapostgres,RaiseOnly,16,43.054
kafkapostgres,RaiseOnly,16,50.439
kafkapostgres,RaiseOnly,16,52.059
kafkapostgres,RaiseOnly,16,40.273
kafkapostgres,RaiseOnly,16,45.105
kafkapostgres,RaiseOnly,16,47.023
kafkapostgres,RaiseOnly,16,58.089
kafkapostgres,RaiseOnly,16,61.009
kafkapostgres,RaiseOnly,16,47.158
kafkapostgres,RaiseOnly,16,41.055
kafkapostgres,RaiseOnly,16,47.081
kafkapostgres,RaiseOnly,16,53.145
kafkapostgres,RaiseOnly,16,51.992
kafkapostgres,RaiseOnly,16,50.467
kafkapostgres,RaiseOnly,16,49.815
kafkapostgres,RaiseOnly,16,69.093
kafkapostgres,RaiseOnly,16,63.764
kafkapostgres,RaiseOnly,16,42.941
kafkapostgres,RaiseOnly,16,57.551
kafkapostgres,RaiseOnly,16,50.422
kafkapostgres,RaiseOnly,16,43.691
kafkapostgres,RaiseOnly,16,55.728
kafkapostgres,RaiseOnly,16,48.410
kafkapostgres,RaiseOnly,16,44.534
kafkapostgres,RaiseOnly,16,47.405
kafkapostgres,RaiseOnly,16,49.109
kafkapostgres,RaiseOnly,16,47.873
kafkapostgres,RaiseOnly,16,48.638
kafkapostgres,RaiseOnly,16,47.731
kafkapostgres,RaiseOnly,16,56.029
kafkapostgres,RaiseOnly,16,48.049
kafkapostgres,RaiseOnly,16,67.079
kafkapostgres,RaiseOnly,16,61.630
kafkapostgres,RaiseOnly,16,53.465
kafkapostgres,RaiseOnly,16,53.338
kafkapostgres,RaiseOnly,16,42.805
kafkapostgres,RaiseOnly,16,48.072
kafkapostgres,RaiseOnly,16,46.086
kafkapostgres,RaiseOnly,16,47.256
kafkapostgres,RaiseOnly,16,53.869
kafkapostgres,RaiseOnly,16,63.615
kafkapostgres,RaiseOnly,16,48.096
kafkapostgres,RaiseOnly,16,64.432
kafkapostgres,RaiseOnly,16,96.608
kafkapostgres,RaiseOnly,16,78.527
kafkapostgres,RaiseOnly,16,113.627
kafkapostgres,RaiseOnly,16,70.071
kafkapostgres,RaiseOnly,16,75.402
kafkapostgres,RaiseOnly,16,62.596
kafkapostgres,RaiseOnly,16,52.307
kafkapostgres,RaiseOnly,16,56.391
kafkapostgres,RaiseOnly,16,61.122
kafkapostgres,RaiseOnly,16,57.953
kafkapostgres,RaiseOnly,16,44.586
kafkapostgres,RaiseOnly,16,48.150
kafkapostgres,RaiseOnly,16,53.516
kafkapostgres,RaiseOnly,16,60.931
kafkapostgres,RaiseOnly,16,53.308
kafkapostgres,RaiseOnly,16,74.672
kafkapostgres,RaiseOnly,16,96.119
kafkapostgres,RaiseOnly,16,75.062
kafkapostgres,RaiseOnly,16,95.782
kafkapostgres,RaiseOnly,16,98.344
kafkapostgres,RaiseOnly,16,92.362
kafkapostgres,RaiseOnly,16,98.519
kafkapostgres,RaiseOnly,16,78.771
kafkapostgres,RaiseOnly,16,116.172
kafkapostgres,RaiseOnly,16,110.347
kafkapostgres,RaiseOnly,16,97.817
kafkapostgres,RaiseOnly,16,98.380
kafkapostgres,RaiseOnly,16,87.377
kafkapostgres,RaiseOnly,16,90.942
kafkapostgres,RaiseOnly,16,108.609
kafkapostgres,RaiseOnly,16,95.185
kafkapostgres,RaiseOnly,16,99.072
kafkapostgres,RaiseOnly,16,123.456
kafkapostgres,RaiseOnly,16,93.018
kafkapostgres,RaiseOnly,16,105.489
kafkapostgres,RaiseOnly,16,105.416
kafkapostgres,RaiseOnly,16,65.444
kafkapostgres,RaiseOnly,16,52.463
kafkapostgres,RaiseOnly,16,82.289
kafkapostgres,RaiseOnly,16,90.692
kafkapostgres,RaiseOnly,16,59.798
kafkapostgres,RaiseOnly,16,95.598
kafkapostgres,RaiseOnly,16,72.950
kafkapostgres,RaiseOnly,16,86.959
kafkapostgres,RaiseOnly,16,104.589
kafkapostgres,RaiseOnly,16,88.780
kafkapostgres,RaiseOnly,16,72.056
kafkapostgres,RaiseOnly,16,88.977
kafkapostgres,RaiseOnly,16,104.399
kafkapostgres,RaiseOnly,16,98.046
kafkapostgres,RaiseOnly,16,127.108
kafkapostgres,RaiseOnly,16,97.580
kafkapostgres,RaiseOnly,16,81.274
kafkapostgres,RaiseOnly,16,64.691
kafkapostgres,RaiseOnly,16,56.346
kafkapostgres,RaiseOnly,16,48.542
kafkapostgres,RaiseOnly,16,67.095
kafkapostgres,RaiseOnly,16,63.252
kafkapostgres,RaiseOnly,16,58.855
kafkapostgres,RaiseOnly,16,70.892
kafkapostgres,RaiseOnly,16,59.608
kafkapostgres,RaiseOnly,16,66.112
kafkapostgres,RaiseOnly,16,85.250
kafkapostgres,RaiseOnly,16,81.344
kafkapostgres,RaiseOnly,16,78.854
kafkapostgres,RaiseOnly,16,69.890
kafkapostgres,RaiseOnly,16,72.238
kafkapostgres,RaiseOnly,16,62.103
kafkapostgres,RaiseOnly,16,66.276
kafkapostgres,RaiseOnly,16,74.296
kafkapostgres,RaiseOnly,16,73.447
kafkapostgres,RaiseOnly,16,64.363
kafkapostgres,RaiseOnly,16,71.766
kafkapostgres,RaiseOnly,16,76.268
kafkapostgres,RaiseOnly,16,56.540
kafkapostgres,RaiseOnly,16,69.160
kafkapostgres,RaiseOnly,16,75.746
kafkapostgres,RaiseOnly,16,55.903
kafkapostgres,RaiseOnly,16,61.594
kafkapostgres,RaiseOnly,16,57.060
kafkapostgres,RaiseOnly,16,38.342
kafkapostgres,RaiseOnly,16,52.635
kafkapostgres,RaiseOnly,16,58.620
kafkapostgres,RaiseOnly,16,47.110
kafkapostgres,RaiseOnly,16,57.921
kafkapostgres,RaiseOnly,16,94.275
kafkapostgres,RaiseOnly,16,114.088
kafkapostgres,RaiseOnly,16,84.402
kafkapostgres,RaiseOnly,16,87.962
kafkapostgres,RaiseOnly,16,100.004
kafkapostgres,RaiseOnly,16,97.740
kafkapostgres,RaiseOnly,16,104.913
kafkapostgres,RaiseOnly,16,91.002
kafkapostgres,RaiseOnly,16,69.732
kafkapostgres,RaiseOnly,16,64.059
kafkapostgres,RaiseOnly,16,84.214
kafkapostgres,RaiseOnly,16,104.187
kafkapostgres,RaiseOnly,16,94.725
kafkapostgres,RaiseOnly,16,95.500
kafkapostgres,RaiseOnly,16,86.832
kafkapostgres,RaiseOnly,16,111.154
kafkapostgres,RaiseOnly,16,120.715
kafkapostgres,RaiseOnly,16,89.502
kafkapostgres,RaiseOnly,16,99.903
kafkapostgres,RaiseOnly,16,84.765
kafkapostgres,RaiseOnly,16,72.385
kafkapostgres,RaiseOnly,16,45.472
kafkapostgres,RaiseOnly,16,46.361
kafkapostgres,RaiseOnly,16,53.873
kafkapostgres,RaiseOnly,16,58.453
kafkapostgres,RaiseOnly,16,56.490
kafkapostgres,RaiseOnly,16,102.510
kafkapostgres,RaiseOnly,16,78.804
kafkapostgres,RaiseOnly,16,107.027
kafkapostgres,RaiseOnly,16,80.734
kafkapostgres,RaiseOnly,16,93.876
kafkapostgres,RaiseOnly,16,65.614
kafkapostgres,RaiseOnly,16,60.101
kafkapostgres,RaiseOnly,16,46.286
kafkapostgres,RaiseOnly,16,77.411
kafkapostgres,RaiseOnly,16,88.556
kafkapostgres,RaiseOnly,16,46.196
kafkapostgres,RaiseOnly,16,64.177
kafkapostgres,RaiseOnly,16,92.787
kafkapostgres,RaiseOnly,16,77.983
kafkapostgres,RaiseOnly,16,59.732
kafkapostgres,RaiseOnly,16,41.340
kafkapostgres,RaiseOnly,16,63.175
kafkapostgres,RaiseOnly,16,64.575
kafkapostgres,RaiseOnly,16,69.207
kafkapostgres,RaiseOnly,16,85.497
kafkapostgres,RaiseOnly,16,101.447
kafkapostgres,RaiseOnly,16,95.042
kafkapostgres,RaiseOnly,16,75.869
kafkapostgres,RaiseOnly,16,55.681
kafkapostgres,RaiseOnly,16,60.943
kafkapostgres,RaiseOnly,16,61.321
kafkapostgres,RaiseOnly,16,51.388
kafkapostgres,RaiseOnly,16,72.638
kafkapostgres,RaiseOnly,16,100.997
kafkapostgres,RaiseOnly,16,102.673
kafkapostgres,RaiseOnly,16,80.999
kafkapostgres,RaiseOnly,16,75.295
kafkapostgres,RaiseOnly,16,56.074
kafkapostgres,RaiseOnly,16,58.723
kafkapostgres,RaiseOnly,16,47.230
kafkapostgres,RaiseOnly,16,57.693
kafkapostgres,RaiseOnly,16,60.324
kafkapostgres,RaiseOnly,16,57.217
kafkapostgres,RaiseOnly,16,52.571
kafkapostgres,RaiseOnly,16,69.161
kafkapostgres,RaiseOnly,16,60.947
kafkapostgres,RaiseOnly,16,64.376
kafkapostgres,RaiseOnly,16,71.701
kafkapostgres,RaiseOnly,16,66.401
kafkapostgres,RaiseOnly,16,69.706
kafkapostgres,RaiseOnly,16,62.727
kafkapostgres,RaiseOnly,16,43.398
kafkapostgres,RaiseOnly,16,62.998
kafkapostgres,RaiseOnly,16,50.930
kafkapostgres,RaiseOnly,16,51.750
kafkapostgres,RaiseOnly,16,59.876
kafkapostgres,RaiseOnly,16,55.209
kafkapostgres,RaiseOnly,16,71.532
kafkapostgres,RaiseOnly,16,72.922
kafkapostgres,RaiseOnly,16,72.177
kafkapostgres,RaiseOnly,16,80.640
kafkapostgres,RaiseOnly,16,71.410
kafkapostgres,RaiseOnly,16,51.603
kafkapostgres,RaiseOnly,16,50.372
kafkapostgres,RaiseOnly,16,48.395
kafkapostgres,RaiseOnly,16,51.275
kafkapostgres,RaiseOnly,16,34.974
kafkapostgres,RaiseOnly,16,51.366
kafkapostgres,RaiseOnly,16,49.140
kafkapostgres,RaiseOnly,16,38.159
kafkapostgres,RaiseOnly,16,32.921
kafkapostgres,RaiseOnly,16,44.933
kafkapostgres,RaiseOnly,16,37.129
kafkapostgres,RaiseOnly,16,41.487
kafkapostgres,RaiseOnly,16,39.030
kafkapostgres,RaiseOnly,16,41.038
kafkapostgres,RaiseOnly,16,51.747
kafkapostgres,RaiseOnly,16,39.511
kafkapostgres,RaiseOnly,16,39.491
kafkapostgres,RaiseOnly,16,37.376
kafkapostgres,RaiseOnly,16,44.591
kafkapostgres,RaiseOnly,16,83.657
kafkapostgres,RaiseOnly,16,46.720
kafkapostgres,RaiseOnly,16,46.781
kafkapostgres,RaiseOnly,16,45.233
kafkapostgres,RaiseOnly,16,35.859
kafkapostgres,RaiseOnly,16,42.477
kafkapostgres,RaiseOnly,16,52.319
kafkapostgres,RaiseOnly,16,47.383
kafkapostgres,RaiseOnly,16,29.123
kafkapostgres,RaiseOnly,16,52.471
kafkapostgres,RaiseOnly,16,90.598
kafkapostgres,RaiseOnly,16,85.557
kafkapostgres,RaiseOnly,16,72.556
kafkapostgres,RaiseOnly,16,74.115
kafkapostgres,RaiseOnly,16,101.352
kafkapostgres,RaiseOnly,16,84.765
kafkapostgres,RaiseOnly,16,92.737
kafkapostgres,RaiseOnly,16,99.275
kafkapostgres,RaiseOnly,16,95.295
kafkapostgres,RaiseOnly,16,90.012
kafkapostgres,RaiseOnly,16,86.419
kafkapostgres,RaiseOnly,16,64.856
kafkapostgres,RaiseOnly,16,63.381
kafkapostgres,RaiseOnly,16,101.006
kafkapostgres,RaiseOnly,16,97.097
kafkapostgres,RaiseOnly,16,92.857
kafkapostgres,RaiseOnly,16,110.198
kafkapostgres,RaiseOnly,16,78.028
kafkapostgres,RaiseOnly,16,78.720
kafkapostgres,RaiseOnly,16,103.429
kafkapostgres,RaiseOnly,16,86.464
kafkapostgres,RaiseOnly,16,96.504
kafkapostgres,RaiseOnly,16,80.302
kafkapostgres,RaiseOnly,16,67.630
kafkapostgres,RaiseOnly,16,62.531
kafkapostgres,RaiseOnly,16,85.152
kafkapostgres,RaiseOnly,16,59.468
kafkapostgres,RaiseOnly,16,48.550
kafkapostgres,RaiseOnly,16,43.926
kafkapostgres,RaiseOnly,16,46.858
kafkapostgres,RaiseOnly,16,50.355
kafkapostgres,RaiseOnly,16,51.411
kafkapostgres,RaiseOnly,16,52.485
kafkapostgres,RaiseOnly,16,56.805
kafkapostgres,RaiseOnly,16,53.771
